Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
2130.02,0.0,0.0,54.1,54.2,52.6,52.4,52.4,54.6,54.6,53.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2145.02,0.0,0.0,54.2,54.2,52.6,52.4,52.4,54.7,54.7,54.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2160.02,0.0,0.0,54.2,54.3,52.7,52.5,52.5,54.7,54.7,54.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2175.02,0.0,0.0,54.3,54.3,52.7,52.5,52.5,54.7,54.7,54.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2190.02,0.0,0.0,54.3,54.3,52.8,52.6,52.6,54.8,54.8,54.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2205.02,0.0,0.0,54.4,54.4,52.8,52.6,52.6,54.8,54.8,54.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2220.02,0.0,0.0,54.4,54.4,52.9,52.6,52.6,54.9,54.9,54.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2235.02,0.0,0.0,54.5,54.5,52.9,52.7,52.7,54.9,54.9,54.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2250.02,0.0,0.0,54.5,54.5,52.9,52.7,52.7,54.9,54.9,54.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2265.02,0.0,0.0,54.6,54.5,53.0,52.8,52.8,55.0,55.0,54.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2280.02,0.0,0.0,54.6,54.6,53.0,52.8,52.8,55.0,55.0,54.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2295.02,0.0,0.0,54.7,54.6,53.0,52.8,52.8,55.1,55.1,54.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2310.02,0.0,0.0,54.7,54.6,53.1,52.9,52.9,55.1,55.1,54.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2325.02,0.0,0.0,54.8,54.7,53.1,52.9,52.9,55.1,55.1,54.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2340.02,0.0,0.0,54.8,54.7,53.2,53.0,53.0,55.2,55.2,54.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2355.02,0.0,0.0,54.8,54.7,53.2,53.0,53.0,55.2,55.2,54.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2370.02,0.0,0.0,54.9,54.8,53.2,53.0,53.0,55.2,55.2,54.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2385.02,0.0,0.0,54.9,54.8,53.3,53.1,53.1,55.3,55.3,54.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2400.02,0.0,0.0,55.0,54.8,53.3,53.1,53.1,55.3,55.3,54.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2415.02,0.0,0.0,55.0,54.9,53.3,53.1,53.1,55.3,55.3,54.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2430.02,0.0,0.0,55.0,54.9,53.4,53.2,53.2,55.4,55.4,54.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2445.02,0.0,0.0,55.1,54.9,53.4,53.2,53.2,55.4,55.4,54.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2460.02,0.0,0.0,55.1,55.0,53.4,53.2,53.2,55.4,55.4,54.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2475.02,0.0,0.0,55.1,55.0,53.5,53.3,53.3,55.5,55.5,54.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2490.02,0.0,0.0,55.2,55.0,53.5,53.3,53.3,55.5,55.5,54.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2505.02,0.0,0.0,55.2,55.1,53.5,53.3,53.3,55.5,55.5,54.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2520.02,0.0,0.0,55.3,55.1,53.6,53.4,53.4,55.5,55.5,54.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2535.02,0.0,0.0,55.3,55.1,53.6,53.4,53.4,55.6,55.6,54.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2550.02,0.0,0.0,55.3,55.1,53.6,53.4,53.4,55.6,55.6,54.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2565.02,0.0,0.0,55.4,55.2,53.7,53.4,53.4,55.6,55.6,54.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2580.02,0.0,0.0,55.4,55.2,53.7,53.5,53.5,55.7,55.7,55.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2595.02,0.0,0.0,55.4,55.2,53.7,53.5,53.5,55.7,55.7,55.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2610.02,0.0,0.0,55.5,55.3,53.7,53.5,53.5,55.7,55.7,55.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2625.02,0.0,0.0,55.5,55.3,53.8,53.6,53.6,55.7,55.7,55.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2640.02,0.0,0.0,55.5,55.3,53.8,53.6,53.6,55.8,55.8,55.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2655.02,0.0,0.0,55.5,55.3,53.8,53.6,53.6,55.8,55.8,55.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2670.02,0.0,0.0,55.6,55.3,53.8,53.6,53.6,55.8,55.8,55.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2685.02,0.0,0.0,55.6,55.4,53.9,53.7,53.7,55.8,55.8,55.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2700.02,0.0,0.0,55.6,55.4,53.9,53.7,53.7,55.8,55.8,55.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2715.02,0.0,0.0,55.7,55.4,53.9,53.7,53.7,55.9,55.9,55.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2730.02,0.0,0.0,55.7,55.4,53.9,53.7,53.7,55.9,55.9,55.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2745.02,0.0,0.0,55.7,55.5,54.0,53.8,53.8,55.9,55.9,55.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2760.02,0.0,0.0,55.7,55.5,54.0,53.8,53.8,55.9,55.9,55.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2775.02,0.0,0.0,55.8,55.5,54.0,53.8,53.8,55.9,55.9,55.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2790.02,0.0,0.0,55.8,55.5,54.0,53.8,53.8,56.0,56.0,55.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2805.02,0.0,0.0,55.8,55.5,54.0,53.8,53.8,56.0,56.0,55.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2820.02,0.0,0.0,55.8,55.6,54.1,53.9,53.9,56.0,56.0,55.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2835.02,0.0,0.0,55.9,55.6,54.1,53.9,53.9,56.0,56.0,55.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2850.02,0.0,0.0,55.9,55.6,54.1,53.9,53.9,56.0,56.0,55.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2865.02,0.0,0.0,55.9,55.6,54.1,53.9,53.9,56.0,56.0,55.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2880.02,0.0,0.0,55.9,55.6,54.1,53.9,53.9,56.1,56.1,55.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2895.02,0.0,0.0,55.9,55.6,54.2,54.0,54.0,56.1,56.1,55.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2910.02,0.0,0.0,56.0,55.6,54.2,54.0,54.0,56.1,56.1,55.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2925.02,0.0,0.0,56.0,55.7,54.2,54.0,54.0,56.1,56.1,55.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2940.02,0.0,0.0,56.0,55.7,54.2,54.0,54.0,56.1,56.1,55.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2955.02,0.0,0.0,56.0,55.7,54.2,54.0,54.0,56.1,56.1,55.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2970.02,0.0,0.0,56.0,55.7,54.2,54.0,54.0,56.1,56.1,55.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
2985.02,0.0,0.0,56.1,55.7,54.2,54.0,54.0,56.2,56.2,55.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3000.02,0.0,0.0,56.1,55.7,54.3,54.1,54.1,56.2,56.2,55.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3015.02,0.0,0.0,56.1,55.7,54.3,54.1,54.1,56.2,56.2,55.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3030.02,0.0,0.0,56.1,55.7,54.3,54.1,54.1,56.2,56.2,55.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3045.02,0.0,0.0,56.1,55.8,54.3,54.1,54.1,56.2,56.2,55.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3060.02,0.0,0.0,56.1,55.8,54.3,54.1,54.1,56.2,56.2,55.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3075.02,0.0,0.0,56.1,55.8,54.3,54.1,54.1,56.2,56.2,55.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3090.02,0.0,0.0,56.2,55.8,54.3,54.1,54.1,56.2,56.2,55.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3105.02,0.0,0.0,56.2,55.8,54.3,54.1,54.1,56.2,56.2,55.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3120.02,0.0,0.0,56.2,55.8,54.3,54.1,54.1,56.2,56.2,55.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3135.02,0.0,0.0,56.2,55.8,54.4,54.2,54.2,56.2,56.2,55.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3150.02,0.0,0.0,56.2,55.8,54.4,54.2,54.2,56.2,56.2,55.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3165.02,0.0,0.0,56.2,55.8,54.4,54.2,54.2,56.2,56.2,55.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3180.02,0.0,0.0,56.2,55.8,54.4,54.2,54.2,56.3,56.3,55.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3195.02,0.0,0.0,56.2,55.8,54.4,54.2,54.2,56.3,56.3,55.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3210.02,0.0,0.0,56.2,55.8,54.4,54.2,54.2,56.3,56.3,55.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3225.02,0.0,0.0,56.2,55.8,54.4,54.2,54.2,56.3,56.3,55.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3240.02,0.0,0.0,56.3,55.8,54.4,54.2,54.2,56.3,56.3,55.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3255.02,0.0,0.0,56.3,55.8,54.4,54.2,54.2,56.3,56.3,55.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3270.02,0.0,0.0,56.3,55.8,54.4,54.2,54.2,56.3,56.3,55.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3285.02,0.0,0.0,56.3,55.8,54.4,54.2,54.2,56.3,56.3,55.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3300.02,0.0,0.0,56.3,55.8,54.4,54.2,54.2,56.3,56.3,55.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3315.02,0.0,0.0,56.3,55.8,54.4,54.2,54.2,56.3,56.3,55.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3330.02,0.0,0.0,56.3,55.8,54.4,54.2,54.2,56.3,56.3,55.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3345.02,0.0,0.0,56.3,55.8,54.4,54.2,54.2,56.3,56.3,55.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3360.02,0.0,0.0,56.3,55.8,54.4,54.2,54.2,56.3,56.3,55.6,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3375.02,0.0,0.0,56.3,55.8,54.4,54.2,54.2,56.3,56.3,55.6,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3390.02,0.0,0.0,56.3,55.8,54.4,54.2,54.2,56.3,56.3,55.6,20.0,0.004,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3405.02,0.0,0.0,56.3,55.8,54.4,54.2,54.2,56.3,56.3,55.6,20.0,0.004,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3420.02,0.0,0.0,56.3,55.8,54.4,54.2,54.2,56.2,56.2,55.6,20.0,0.004,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3435.02,0.0,0.0,56.3,55.8,54.4,54.2,54.2,56.2,56.2,55.6,30.0,0.006,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3450.02,0.0,0.0,56.3,55.8,54.4,54.2,54.2,56.2,56.2,55.6,30.0,0.006,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3465.02,0.0,0.0,56.3,55.8,54.4,54.2,54.2,56.2,56.2,55.6,40.0,0.008,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3480.02,0.0,0.0,56.3,55.8,54.4,54.2,54.2,56.2,56.2,55.6,40.0,0.008,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3495.02,0.0,0.0,56.3,55.8,54.4,54.2,54.2,56.2,56.2,55.6,50.0,0.01,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3510.02,0.0,0.0,56.3,55.8,54.4,54.2,54.2,56.2,56.2,55.6,50.0,0.01,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3525.02,0.0,0.0,56.3,55.8,54.4,54.2,54.2,56.2,56.2,55.5,50.0,0.01,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3540.02,0.0,0.0,56.3,55.8,54.4,54.2,54.2,56.2,56.2,55.5,60.0,0.012,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3555.02,0.0,0.0,56.3,55.8,54.4,54.2,54.2,56.2,56.2,55.5,60.0,0.012,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3570.02,0.0,0.0,56.3,55.8,54.4,54.2,54.2,56.2,56.2,55.5,70.0,0.014,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3585.02,0.0,0.0,56.2,55.7,54.4,54.2,54.2,56.2,56.2,55.5,70.0,0.014,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
3600.02,0.0,0.0,56.2,55.7,54.3,54.1,54.1,56.1,56.1,55.5,80.0,0.016,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
