Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
2220.02,71.27,14.93,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
2235.02,71.27,14.85,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
2250.02,71.25,14.78,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
2265.02,71.27,14.78,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
2280.02,71.26,14.78,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
2295.02,71.23,14.71,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
2310.02,71.25,14.71,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
2325.02,71.25,14.63,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
2340.02,71.23,14.78,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
2355.02,71.25,14.63,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
2370.02,71.24,14.63,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
2385.02,71.2,14.63,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
2400.02,71.21,14.63,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
2415.02,71.19,14.63,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
2430.02,71.16,14.63,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
2445.02,71.16,14.63,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
2460.02,71.14,14.63,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
2475.02,71.12,14.71,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
2490.02,71.13,14.71,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
2505.02,71.13,14.71,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
2520.02,71.09,14.71,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
2535.02,71.11,14.71,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
2550.02,71.11,14.71,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
2565.02,71.09,14.78,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
2580.02,71.08,14.78,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
2595.02,71.07,14.78,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
2610.02,71.03,14.78,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
2625.02,71.01,14.85,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
2640.02,71,14.85,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
2655.02,70.97,14.93,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
2670.02,70.94,14.93,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
2685.02,70.95,15,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
2700.02,70.96,15.08,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
2715.02,70.98,15,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
2730.02,70.99,14.93,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
2745.02,71.01,14.93,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
2760.02,71.04,14.93,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
2775.02,71.06,14.93,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
2790.02,71.05,14.93,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
2805.02,71.08,14.93,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
2820.02,71.08,14.85,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
2835.02,71.07,14.85,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
2850.02,71.06,14.71,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
2865.02,71.09,14.78,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
2880.02,71.07,14.78,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
2895.02,71.05,14.78,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
2910.02,71.06,14.71,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
2925.02,71.06,14.71,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
2940.02,71.06,14.71,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
2955.02,71.07,14.71,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
2970.02,71.05,14.63,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
2985.02,71.04,14.63,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
3000.02,71.05,14.63,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
3015.02,71.04,14.63,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
3030.02,71.01,14.63,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
3045.02,71.02,14.63,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
3060.02,71,14.63,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
3075.02,70.98,14.71,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
3090.02,70.99,14.63,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
3105.02,70.97,14.71,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
3120.02,70.96,14.71,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
3135.02,70.99,14.71,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
3150.02,70.99,14.71,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
3165.02,70.97,14.78,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
3180.02,70.98,14.78,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
3195.02,70.98,14.78,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
3210.02,70.95,14.78,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
3225.02,70.96,14.85,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
3240.02,70.98,14.85,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
3255.02,70.97,14.85,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
3270.02,70.95,14.85,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
3285.02,70.94,14.93,36.8,35.6,35.3,35.3,35.3,35.5,35.5,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
3300.02,70.94,14.93,36.8,35.6,35.3,35.3,35.3,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
3315.02,70.9,14.93,36.8,35.6,35.3,35.3,35.3,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
3330.02,70.9,15,36.8,35.6,35.2,35.3,35.3,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
3345.02,70.92,14.93,36.8,35.6,35.2,35.3,35.3,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
3360.02,70.95,15,36.8,35.6,35.2,35.3,35.3,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
3375.02,70.96,15,36.8,35.6,35.2,35.3,35.3,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
3390.02,70.99,15,36.8,35.6,35.2,35.3,35.3,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
3405.02,71.03,15,36.8,35.6,35.2,35.3,35.3,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
3420.02,71.05,14.93,36.8,35.6,35.2,35.3,35.3,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
3435.02,71.05,14.93,36.8,35.6,35.2,35.3,35.3,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
3450.02,71.06,14.93,36.8,35.6,35.2,35.3,35.3,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
3465.02,71.08,14.93,36.8,35.6,35.2,35.3,35.3,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
3480.02,71.09,14.93,36.8,35.6,35.2,35.3,35.3,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
3495.02,71.08,14.85,36.8,35.6,35.2,35.3,35.3,35.4,35.4,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,closed
3510.02,71.1,14.85,36.8,35.6,35.2,35.3,35.3,35.4,35.4,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
3525.02,71.11,14.85,36.8,35.5,35.2,35.3,35.3,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
3540.02,71.1,14.71,36.8,35.5,35.2,35.3,35.3,35.4,35.4,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
3555.02,71.11,14.78,36.8,35.5,35.2,35.3,35.3,35.4,35.4,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
3570.02,71.11,14.78,36.8,35.5,35.2,35.3,35.3,35.4,35.4,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
3585.02,71.1,14.78,36.8,35.5,35.2,35.3,35.3,35.4,35.4,34.4,0,0,0,0.962264151,0,0.949152542,absent,absent,normal,normal,normal,normal,normal,absent,closed
3600.02,71.09,14.78,36.8,35.5,35.2,35.3,35.3,35.4,35.4,34.4,0,0,0.754716981,0.754716981,0.745762712,0.745762712,absent,absent,normal,normal,normal,normal,normal,absent,closed
