Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
1965.02,87.57,15.23,36.4,34.4,33.9,33.9,33.9,34.2,34.2,34.4,750.0,0.15,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1980.02,87.69,15.31,36.4,34.4,33.9,33.9,33.9,34.2,34.2,34.4,760.0,0.152,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
1995.02,87.8,15.31,36.4,34.4,33.9,33.9,33.9,34.2,34.2,34.4,760.0,0.152,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2010.02,87.9,15.38,36.4,34.4,33.9,33.9,33.9,34.2,34.2,34.4,770.0,0.154,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2025.02,87.96,15.38,36.4,34.4,33.9,33.9,33.9,34.2,34.2,34.4,770.0,0.154,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2040.02,88.06,15.46,36.4,34.3,33.9,33.9,33.9,34.2,34.2,34.4,780.0,0.156,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2055.02,88.17,15.46,36.4,34.3,33.9,33.9,33.9,34.2,34.2,34.4,780.0,0.156,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2070.02,88.34,15.54,36.4,34.3,33.9,33.9,33.9,34.2,34.2,34.4,790.0,0.158,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2085.02,88.82,15.54,36.4,34.3,33.9,33.9,33.9,34.2,34.2,34.4,790.0,0.158,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2100.02,88.91,15.54,36.4,34.3,33.9,33.9,33.9,34.2,34.2,34.4,800.0,0.16,0.0,0.9347826086956516,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2115.02,88.97,15.63,36.4,34.3,33.9,33.9,33.9,34.2,34.2,34.4,800.0,0.16,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2130.02,89.03,15.71,36.4,34.3,33.9,33.9,33.9,34.1,34.1,34.4,810.0,0.162,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2145.02,89.1,15.71,36.4,34.3,33.8,33.9,33.9,34.1,34.1,34.4,810.0,0.162,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2160.02,89.2,15.79,36.4,34.3,33.8,33.9,33.9,34.1,34.1,34.4,820.0,0.164,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2175.02,89.35,15.79,36.4,34.3,33.8,33.9,33.9,34.1,34.1,34.4,820.0,0.164,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2190.02,89.55,15.79,36.4,34.3,33.8,33.8,33.8,34.1,34.1,34.4,830.0,0.166,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2205.02,89.69,15.79,36.4,34.3,33.8,33.8,33.8,34.1,34.1,34.4,830.0,0.166,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2220.02,89.84,15.79,36.4,34.3,33.8,33.8,33.8,34.1,34.1,34.4,840.0,0.168,0.0,0.9347826086956516,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2235.02,89.98,15.79,36.4,34.3,33.8,33.8,33.8,34.1,34.1,34.4,840.0,0.168,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2250.02,90.12,15.71,36.4,34.3,33.8,33.8,33.8,34.1,34.1,34.4,850.0,0.17,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2265.02,90.24,15.71,36.3,34.3,33.8,33.8,33.8,34.1,34.1,34.4,850.0,0.17,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2280.02,90.37,15.71,36.3,34.2,33.8,33.8,33.8,34.1,34.1,34.4,860.0,0.172,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2295.02,90.5,15.71,36.3,34.2,33.8,33.8,33.8,34.1,34.1,34.4,860.0,0.172,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2310.02,90.63,15.71,36.3,34.2,33.8,33.8,33.8,34.1,34.1,34.4,870.0,0.174,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
2325.02,90.75,15.71,36.3,34.2,33.8,33.8,33.8,34.1,34.1,34.4,870.0,0.174,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
2340.02,90.85,15.71,36.3,34.2,33.8,33.8,33.8,34.1,34.1,34.4,880.0,0.176,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
2355.02,90.84,15.71,36.3,34.2,33.8,33.8,33.8,34.1,34.1,34.4,880.0,0.176,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
2370.02,91.07,15.79,36.3,34.2,33.8,33.8,33.8,34.0,34.0,34.4,890.0,0.178,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2385.02,91.51,15.87,36.3,34.2,33.8,33.8,33.8,34.0,34.0,34.4,890.0,0.178,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2400.02,91.6,15.87,36.3,34.2,33.7,33.8,33.8,34.0,34.0,34.4,900.0,0.18,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2415.02,91.7,15.96,36.3,34.2,33.7,33.8,33.8,34.0,34.0,34.4,900.0,0.18,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2430.02,91.81,15.96,36.3,34.2,33.7,33.8,33.8,34.0,34.0,34.4,910.0,0.182,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2445.02,91.88,16.04,36.3,34.2,33.7,33.7,33.7,34.0,34.0,34.4,910.0,0.182,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2460.02,91.99,16.04,36.3,34.2,33.7,33.7,33.7,34.0,34.0,34.4,920.0,0.184,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2475.02,92.11,16.04,36.3,34.2,33.7,33.7,33.7,34.0,34.0,34.4,920.0,0.184,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2490.02,92.21,16.13,36.3,34.2,33.7,33.7,33.7,34.0,34.0,34.4,930.0,0.186,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2505.02,92.28,16.13,36.3,34.2,33.7,33.7,33.7,34.0,34.0,34.4,930.0,0.186,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2520.02,92.36,16.13,36.3,34.2,33.7,33.7,33.7,34.0,34.0,34.4,940.0,0.188,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2535.02,92.43,16.22,36.3,34.1,33.7,33.7,33.7,34.0,34.0,34.4,940.0,0.188,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2550.02,92.5,16.3,36.3,34.1,33.7,33.7,33.7,34.0,34.0,34.4,950.0,0.19,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2565.02,92.6,16.3,36.3,34.1,33.7,33.7,33.7,34.0,34.0,34.4,950.0,0.19,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2580.02,92.71,16.39,36.3,34.1,33.7,33.7,33.7,34.0,34.0,34.4,960.0,0.192,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2595.02,92.85,16.39,36.3,34.1,33.7,33.7,33.7,34.0,34.0,34.4,960.0,0.192,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2610.02,93.02,16.39,36.3,34.1,33.7,33.7,33.7,33.9,33.9,34.4,970.0,0.194,0.0,0.9565217391304348,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2625.02,93.16,16.3,36.3,34.1,33.7,33.7,33.7,33.9,33.9,34.4,970.0,0.194,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2640.02,93.32,16.3,36.3,34.1,33.6,33.7,33.7,33.9,33.9,34.4,980.0,0.196,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2655.02,93.47,16.3,36.3,34.1,33.6,33.7,33.7,33.9,33.9,34.4,980.0,0.196,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2670.02,93.61,16.3,36.3,34.1,33.6,33.7,33.7,33.9,33.9,34.4,990.0,0.198,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2685.02,93.3,16.3,36.3,34.1,33.6,33.7,33.7,33.9,33.9,34.4,990.0,0.198,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
2700.02,94.29,16.22,36.3,34.1,33.6,33.6,33.6,33.9,33.9,34.4,1000.0,0.2,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
2715.02,94.51,16.22,36.3,34.1,33.6,33.6,33.6,33.9,33.9,34.4,1000.0,0.2,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
2730.02,94.62,16.3,36.3,34.1,33.6,33.6,33.6,33.9,33.9,34.4,1010.0,0.202,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
2745.02,94.75,16.3,36.3,34.1,33.6,33.6,33.6,33.9,33.9,34.4,1010.0,0.202,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
2760.02,94.86,16.3,36.3,34.1,33.6,33.6,33.6,33.9,33.9,34.4,1020.0,0.204,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
2775.02,94.94,16.3,36.3,34.0,33.6,33.6,33.6,33.9,33.9,34.4,1020.0,0.204,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
2790.02,95.02,16.39,36.3,34.0,33.6,33.6,33.6,33.9,33.9,34.4,1030.0,0.206,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
2805.02,95.1,16.39,36.3,34.0,33.6,33.6,33.6,33.9,33.9,34.4,1030.0,0.206,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
2820.02,95.2,16.48,36.3,34.0,33.6,33.6,33.6,33.9,33.9,34.4,1040.0,0.208,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
2835.02,95.31,16.48,36.3,34.0,33.6,33.6,33.6,33.9,33.9,34.4,1040.0,0.208,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2850.02,95.44,16.57,36.3,34.0,33.6,33.6,33.6,33.9,33.9,34.4,1050.0,0.21,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2865.02,95.56,16.57,36.3,34.0,33.6,33.6,33.6,33.8,33.8,34.4,1050.0,0.21,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2880.02,95.69,16.67,36.3,34.0,33.6,33.6,33.6,33.8,33.8,34.4,1060.0,0.212,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2895.02,95.79,16.67,36.3,34.0,33.5,33.6,33.6,33.8,33.8,34.4,1060.0,0.212,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2910.02,95.88,16.67,36.3,34.0,33.5,33.6,33.6,33.8,33.8,34.4,1070.0,0.214,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2925.02,95.97,16.67,36.2,34.0,33.5,33.6,33.6,33.8,33.8,34.4,1070.0,0.214,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2940.02,96.04,16.76,36.2,34.0,33.5,33.6,33.6,33.8,33.8,34.4,1080.0,0.216,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2955.02,96.16,16.76,36.2,34.0,33.5,33.5,33.5,33.8,33.8,34.4,1080.0,0.216,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2970.02,96.24,16.85,36.2,34.0,33.5,33.5,33.5,33.8,33.8,34.4,1090.0,0.218,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
2985.02,96.3,16.85,36.2,34.0,33.5,33.5,33.5,33.8,33.8,34.4,1090.0,0.218,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
3000.02,96.43,16.95,36.2,34.0,33.5,33.5,33.5,33.8,33.8,34.4,1100.0,0.22,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
3015.02,96.66,16.95,36.2,34.0,33.5,33.5,33.5,33.8,33.8,34.4,1100.0,0.22,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
3030.02,96.56,16.95,36.2,33.9,33.5,33.5,33.5,33.8,33.8,34.4,1100.0,0.22,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
3045.02,97.57,16.95,36.2,33.9,33.5,33.5,33.5,33.8,33.8,34.4,1110.0,0.222,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
3060.02,97.62,16.85,36.2,33.9,33.5,33.5,33.5,33.8,33.8,34.4,1110.0,0.222,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
3075.02,97.78,16.85,36.2,33.9,33.5,33.5,33.5,33.8,33.8,34.4,1120.0,0.224,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
3090.02,97.94,16.85,36.2,33.9,33.5,33.5,33.5,33.8,33.8,34.4,1120.0,0.224,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
3105.02,98.08,16.85,36.2,33.9,33.5,33.5,33.5,33.7,33.7,34.4,1130.0,0.226,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
3120.02,98.19,16.85,36.2,33.9,33.5,33.5,33.5,33.7,33.7,34.4,1130.0,0.226,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
3135.02,98.32,16.85,36.2,33.9,33.5,33.5,33.5,33.7,33.7,34.4,1140.0,0.228,0.0,0.9130434782608696,0.0,0.9000000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
3150.02,98.47,16.85,36.2,33.9,33.4,33.5,33.5,33.7,33.7,34.4,1140.0,0.228,0.0,0.9130434782608696,0.0,0.9000000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
3165.02,98.61,16.85,36.2,33.9,33.4,33.5,33.5,33.7,33.7,34.4,1150.0,0.23,0.0,0.9130434782608696,0.0,0.9000000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
3180.02,98.7,16.85,36.2,33.9,33.4,33.5,33.5,33.7,33.7,34.4,1150.0,0.23,0.0,0.9130434782608696,0.0,0.9000000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
3195.02,98.77,16.85,36.2,33.9,33.4,33.5,33.5,33.7,33.7,34.4,1160.0,0.232,0.0,0.9130434782608696,0.0,0.9000000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
3210.02,98.87,16.95,36.2,33.9,33.4,33.4,33.4,33.7,33.7,34.4,1160.0,0.232,0.0,0.9130434782608696,0.0,0.9000000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
3225.02,99.0,16.95,36.2,33.9,33.4,33.4,33.4,33.7,33.7,34.4,1170.0,0.234,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
3240.02,99.06,17.05,36.2,33.9,33.4,33.4,33.4,33.7,33.7,34.4,1170.0,0.234,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
3255.02,99.13,17.05,36.2,33.9,33.4,33.4,33.4,33.7,33.7,34.4,1180.0,0.236,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
3270.02,99.22,17.14,36.2,33.8,33.4,33.4,33.4,33.7,33.7,34.4,1180.0,0.236,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
3285.02,99.36,17.14,36.2,33.8,33.4,33.4,33.4,33.7,33.7,34.4,1190.0,0.238,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
3300.02,99.44,17.14,36.2,33.8,33.4,33.4,33.4,33.7,33.7,34.4,1190.0,0.238,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
3315.02,99.52,17.24,36.2,33.8,33.4,33.4,33.4,33.7,33.7,34.4,1200.0,0.24,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
3330.02,99.68,17.24,36.2,33.8,33.4,33.4,33.4,33.7,33.7,34.4,1200.0,0.24,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
3345.02,99.79,17.24,36.2,33.8,33.4,33.4,33.4,33.7,33.7,34.4,1210.0,0.242,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
3360.02,99.82,17.34,36.2,33.8,33.4,33.4,33.4,33.6,33.6,34.4,1210.0,0.242,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
3375.02,99.92,17.34,36.2,33.8,33.4,33.4,33.4,33.6,33.6,34.4,1210.0,0.242,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
3390.02,99.98,17.34,36.2,33.8,33.4,33.4,33.4,33.6,33.6,34.4,1220.0,0.244,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
3405.02,100.07,17.44,36.2,33.8,33.3,33.4,33.4,33.6,33.6,34.4,1220.0,0.244,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
3420.02,100.63,17.44,36.2,33.8,33.3,33.4,33.4,33.6,33.6,34.4,1230.0,0.246,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
3435.02,100.77,17.54,36.2,33.8,33.3,33.4,33.4,33.6,33.6,34.4,1230.0,0.246,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
3450.02,100.91,17.54,36.2,33.8,33.3,33.4,33.4,33.6,33.6,34.4,1240.0,0.248,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
3465.02,101.15,17.54,36.2,33.8,33.3,33.3,33.3,33.6,33.6,34.4,1240.0,0.248,0.0,0.9130434782608696,0.0,0.9399999999999996,absent,absent,normal,wound,normal,normal,normal,normal,open
3480.02,101.3,17.44,36.2,33.8,33.3,33.3,33.3,33.6,33.6,34.4,1250.0,0.25,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
3495.02,101.48,17.44,36.2,33.8,33.3,33.3,33.3,33.6,33.6,34.4,1250.0,0.25,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
3510.02,101.69,17.44,36.2,33.8,33.3,33.3,33.3,33.6,33.6,34.4,1260.0,0.252,0.0,0.9130434782608696,0.0,0.92,absent,absent,normal,wound,normal,normal,normal,normal,open
3525.02,101.81,17.44,36.2,33.7,33.3,33.3,33.3,33.6,33.6,34.4,1260.0,0.252,0.0,0.9130434782608696,0.0,0.9000000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
3540.02,102.0,17.44,36.2,33.7,33.3,33.3,33.3,33.6,33.6,34.4,1270.0,0.254,0.0,0.9130434782608696,0.0,0.9000000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
3555.02,102.19,17.34,36.2,33.7,33.3,33.3,33.3,33.6,33.6,34.4,1270.0,0.254,0.0,0.9130434782608696,0.0,0.9000000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
3570.02,102.28,17.34,36.2,33.7,33.3,33.3,33.3,33.6,33.6,34.4,1280.0,0.256,0.0,0.9130434782608696,0.0,0.9000000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
3585.02,102.45,17.44,36.2,33.7,33.3,33.3,33.3,33.6,33.6,34.4,1280.0,0.256,0.0,0.9130434782608696,0.0,0.9000000000000004,absent,absent,normal,wound,normal,normal,normal,normal,open
3600.02,102.61,17.44,36.2,33.7,33.3,33.3,33.3,33.6,33.6,34.4,1290.0,0.258,0.0,0.0,0.0,0.0,absent,absent,normal,wound,normal,normal,normal,normal,open
