Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
2085.02,70.0,14.35,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2100.02,70.01,14.35,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2115.02,69.95,14.35,36.1,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2130.02,69.96,14.35,36.1,34.7,34.2,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2145.02,69.92,14.42,36.1,34.7,34.2,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2160.02,69.89,14.42,36.1,34.7,34.2,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2175.02,69.91,14.42,36.1,34.7,34.2,34.3,34.3,34.6,34.6,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2190.02,69.85,14.49,36.1,34.7,34.2,34.3,34.3,34.6,34.6,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2205.02,69.86,14.49,36.1,34.7,34.2,34.3,34.3,34.6,34.6,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2220.02,69.87,14.49,36.1,34.7,34.2,34.3,34.3,34.6,34.6,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2235.02,69.83,14.49,36.1,34.7,34.2,34.3,34.3,34.6,34.6,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2250.02,69.85,14.49,36.1,34.7,34.2,34.3,34.3,34.6,34.6,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2265.02,69.81,14.56,36.1,34.7,34.2,34.3,34.3,34.6,34.6,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2280.02,69.8,14.56,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2295.02,69.84,14.56,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2310.02,69.81,14.56,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2325.02,69.8,14.56,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2340.02,69.79,14.56,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2355.02,69.68,14.56,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2370.02,69.49,14.56,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2385.02,69.47,14.63,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2400.02,69.42,14.63,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2415.02,69.45,14.71,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2430.02,69.5,14.71,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2445.02,69.5,14.71,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2460.02,69.55,14.63,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2475.02,69.57,14.63,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2490.02,69.55,14.56,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2505.02,69.58,14.56,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2520.02,69.57,14.56,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2535.02,69.56,14.49,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2550.02,69.59,14.49,36.0,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2565.02,69.52,14.49,36.0,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2580.02,69.52,14.49,36.0,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2595.02,69.51,14.56,36.0,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2610.02,69.46,14.56,36.0,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.963636364,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2625.02,69.49,14.56,36.0,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2640.02,69.46,14.63,36.0,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2655.02,69.43,14.63,36.0,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2670.02,69.44,14.63,36.0,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2685.02,69.46,14.63,36.0,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2700.02,69.41,14.63,36.0,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2715.02,69.43,14.63,36.0,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2730.02,69.43,14.71,36.0,34.6,34.1,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2745.02,69.4,14.71,36.0,34.6,34.1,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2760.02,69.42,14.71,36.0,34.6,34.1,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2775.02,69.43,14.71,36.0,34.6,34.1,34.2,34.2,34.5,34.5,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2790.02,69.38,14.71,36.0,34.6,34.1,34.2,34.2,34.5,34.5,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2805.02,69.4,14.71,36.0,34.6,34.1,34.2,34.2,34.5,34.5,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2820.02,69.39,14.71,36.0,34.6,34.1,34.2,34.2,34.5,34.5,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2835.02,69.33,14.71,36.0,34.6,34.1,34.2,34.2,34.5,34.5,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2850.02,69.33,14.71,36.0,34.6,34.1,34.2,34.2,34.5,34.5,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2865.02,69.3,14.78,36.0,34.6,34.1,34.2,34.2,34.4,34.4,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2880.02,69.25,14.78,36.0,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2895.02,69.28,14.85,36.0,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2910.02,69.34,14.85,36.0,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2925.02,69.35,14.85,36.0,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2940.02,69.37,14.78,36.0,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2955.02,69.42,14.78,36.0,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2970.02,69.41,14.71,36.0,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2985.02,69.4,14.71,36.0,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3000.02,69.42,14.71,36.0,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3015.02,69.45,14.71,35.9,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3030.02,69.41,14.63,35.9,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3045.02,69.41,14.63,35.9,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3060.02,69.4,14.63,35.9,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3075.02,69.34,14.71,35.9,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3090.02,69.36,14.71,35.9,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3105.02,69.36,14.71,35.9,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3120.02,69.31,14.71,35.9,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3135.02,69.32,14.78,35.9,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3150.02,69.34,14.78,35.9,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3165.02,69.3,14.78,35.9,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3180.02,69.3,14.78,35.9,34.5,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3195.02,69.33,14.78,35.9,34.5,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3210.02,69.28,14.85,35.9,34.5,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3225.02,69.28,14.85,35.9,34.5,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3240.02,69.32,14.85,35.9,34.5,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3255.02,69.3,14.85,35.9,34.5,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3270.02,69.27,14.85,35.9,34.5,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3285.02,69.3,14.85,35.9,34.5,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3300.02,69.3,14.85,35.9,34.5,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3315.02,69.27,14.85,35.9,34.5,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3330.02,69.22,14.85,35.9,34.5,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3345.02,69.22,14.85,35.9,34.5,34.0,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3360.02,69.2,14.93,35.9,34.5,34.0,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3375.02,69.16,14.93,35.9,34.5,34.0,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3390.02,69.17,15.0,35.9,34.5,34.0,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3405.02,69.24,15.0,35.9,34.5,34.0,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3420.02,69.28,14.93,35.9,34.5,34.0,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3435.02,69.27,14.93,35.9,34.5,34.0,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3450.02,69.3,14.93,35.9,34.5,34.0,34.1,34.1,34.4,34.4,34.4,0,0,0,1.0,0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3465.02,69.35,14.85,35.9,34.5,34.0,34.1,34.1,34.3,34.3,34.4,0,0,0,1.0,0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3480.02,69.32,14.85,35.9,34.5,34.0,34.1,34.1,34.3,34.3,34.4,0,0,0,1.0,0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3495.02,69.32,14.85,35.9,34.5,34.0,34.0,34.0,34.3,34.3,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3510.02,69.37,14.78,35.8,34.5,34.0,34.0,34.0,34.3,34.3,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3525.02,69.34,14.78,35.8,34.5,34.0,34.0,34.0,34.3,34.3,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3540.02,69.3,14.78,35.8,34.5,34.0,34.0,34.0,34.3,34.3,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3555.02,69.32,14.78,35.8,34.5,34.0,34.0,34.0,34.3,34.3,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3570.02,69.3,14.85,35.8,34.5,34.0,34.0,34.0,34.3,34.3,34.4,0,0,0,1.0,0,0.981818182,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3585.02,69.26,14.85,35.8,34.5,34.0,34.0,34.0,34.3,34.3,34.4,0,0,0,1.0,0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3600.02,69.27,14.85,35.8,34.5,34.0,34.0,34.0,34.3,34.3,34.4,0,0,0,0.0,0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
