Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
1920.02,78.74,14.71,36.7,35.0,34.7,34.7,34.7,34.9,34.9,34.4,440.0,0.088,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1935.02,78.8,14.71,36.7,35.0,34.7,34.7,34.7,34.9,34.9,34.4,440.0,0.088,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1950.02,78.76,14.78,36.7,35.0,34.6,34.7,34.7,34.9,34.9,34.4,440.0,0.088,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1965.02,78.73,14.78,36.7,35.0,34.6,34.7,34.7,34.9,34.9,34.4,450.0,0.09,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1980.02,78.79,14.85,36.7,35.0,34.6,34.7,34.7,34.9,34.9,34.4,450.0,0.09,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
1995.02,78.78,14.85,36.7,35.0,34.6,34.7,34.7,34.9,34.9,34.4,450.0,0.09,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2010.02,78.82,14.93,36.7,35.0,34.6,34.7,34.7,34.9,34.9,34.4,460.0,0.092,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2025.02,78.92,14.93,36.7,35.0,34.6,34.7,34.7,34.9,34.9,34.4,460.0,0.092,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2040.02,79.14,14.93,36.7,35.0,34.6,34.7,34.7,34.9,34.9,34.4,460.0,0.092,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2055.02,79.44,14.93,36.7,35.0,34.6,34.7,34.7,34.9,34.9,34.4,460.0,0.092,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2070.02,79.51,14.85,36.7,35.0,34.6,34.7,34.7,34.9,34.9,34.4,470.0,0.094,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2085.02,79.62,14.85,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,470.0,0.094,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2100.02,79.69,14.85,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,470.0,0.094,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2115.02,79.71,14.78,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,480.0,0.096,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2130.02,79.78,14.78,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,480.0,0.096,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2145.02,79.87,14.78,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,480.0,0.096,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2160.02,79.86,14.78,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,490.0,0.098,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2175.02,79.91,14.78,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,490.0,0.098,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2190.02,80.01,14.78,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,490.0,0.098,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2205.02,80.05,14.78,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,490.0,0.098,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2220.02,80.05,14.78,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,500.0,0.1,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2235.02,80.12,14.78,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,500.0,0.1,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2250.02,80.16,14.78,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,500.0,0.1,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2265.02,80.12,14.78,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,510.0,0.102,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2280.02,80.17,14.78,36.7,35.0,34.6,34.6,34.6,34.9,34.9,34.4,510.0,0.102,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2295.02,80.21,14.85,36.6,35.0,34.6,34.6,34.6,34.9,34.9,34.4,510.0,0.102,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2310.02,80.19,14.85,36.6,35.0,34.6,34.6,34.6,34.9,34.9,34.4,520.0,0.104,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2325.02,80.21,14.85,36.6,35.0,34.6,34.6,34.6,34.8,34.8,34.4,520.0,0.104,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2340.02,80.3,14.93,36.6,35.0,34.6,34.6,34.6,34.8,34.8,34.4,520.0,0.104,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2355.02,80.34,14.93,36.6,35.0,34.6,34.6,34.6,34.8,34.8,34.4,530.0,0.106,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2370.02,80.34,14.93,36.6,35.0,34.6,34.6,34.6,34.8,34.8,34.4,530.0,0.106,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2385.02,80.4,14.93,36.6,35.0,34.6,34.6,34.6,34.8,34.8,34.4,530.0,0.106,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2400.02,80.47,15.0,36.6,35.0,34.6,34.6,34.6,34.8,34.8,34.4,530.0,0.106,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2415.02,80.49,15.0,36.6,35.0,34.6,34.6,34.6,34.8,34.8,34.4,540.0,0.108,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2430.02,80.47,15.0,36.6,35.0,34.6,34.6,34.6,34.8,34.8,34.4,540.0,0.108,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2445.02,80.5,15.0,36.6,35.0,34.6,34.6,34.6,34.8,34.8,34.4,540.0,0.108,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2460.02,80.52,15.08,36.6,35.0,34.6,34.6,34.6,34.8,34.8,34.4,550.0,0.11,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2475.02,80.53,15.08,36.6,35.0,34.6,34.6,34.6,34.8,34.8,34.4,550.0,0.11,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2490.02,80.51,15.15,36.6,35.0,34.6,34.6,34.6,34.8,34.8,34.4,550.0,0.11,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2505.02,80.58,15.15,36.6,35.0,34.6,34.6,34.6,34.8,34.8,34.4,560.0,0.112,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2520.02,80.71,15.15,36.6,35.0,34.6,34.6,34.6,34.8,34.8,34.4,560.0,0.112,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2535.02,80.83,15.15,36.6,34.9,34.6,34.6,34.6,34.8,34.8,34.4,560.0,0.112,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2550.02,80.91,15.15,36.6,34.9,34.5,34.6,34.6,34.8,34.8,34.4,570.0,0.114,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2565.02,80.94,15.15,36.6,34.9,34.5,34.6,34.6,34.8,34.8,34.4,570.0,0.114,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2580.02,81.04,15.15,36.6,34.9,34.5,34.6,34.6,34.8,34.8,34.4,570.0,0.114,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2595.02,81.55,15.08,36.6,34.9,34.5,34.6,34.6,34.8,34.8,34.4,580.0,0.116,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2610.02,81.62,15.08,36.6,34.9,34.5,34.6,34.6,34.8,34.8,34.4,580.0,0.116,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2625.02,81.6,15.08,36.6,34.9,34.5,34.6,34.6,34.8,34.8,34.4,580.0,0.116,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2640.02,81.63,15.0,36.6,34.9,34.5,34.6,34.6,34.8,34.8,34.4,580.0,0.116,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2655.02,81.73,15.0,36.6,34.9,34.5,34.6,34.6,34.8,34.8,34.4,590.0,0.118,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2670.02,81.77,15.0,36.6,34.9,34.5,34.5,34.5,34.8,34.8,34.4,590.0,0.118,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2685.02,81.79,15.0,36.6,34.9,34.5,34.5,34.5,34.8,34.8,34.4,590.0,0.118,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2700.02,81.81,15.0,36.6,34.9,34.5,34.5,34.5,34.8,34.8,34.4,600.0,0.12,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2715.02,81.91,15.0,36.6,34.9,34.5,34.5,34.5,34.8,34.8,34.4,600.0,0.12,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2730.02,81.97,15.08,36.6,34.9,34.5,34.5,34.5,34.8,34.8,34.4,600.0,0.12,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2745.02,81.98,15.08,36.6,34.9,34.5,34.5,34.5,34.8,34.8,34.4,610.0,0.122,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2760.02,81.99,15.08,36.6,34.9,34.5,34.5,34.5,34.8,34.8,34.4,610.0,0.122,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2775.02,82.07,15.08,36.6,34.9,34.5,34.5,34.5,34.8,34.8,34.4,610.0,0.122,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2790.02,82.11,15.08,36.6,34.9,34.5,34.5,34.5,34.8,34.8,34.4,620.0,0.124,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2805.02,82.11,15.08,36.6,34.9,34.5,34.5,34.5,34.8,34.8,34.4,620.0,0.124,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2820.02,82.08,15.15,36.6,34.9,34.5,34.5,34.5,34.8,34.8,34.4,620.0,0.124,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2835.02,82.14,15.15,36.6,34.9,34.5,34.5,34.5,34.8,34.8,34.4,630.0,0.126,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2850.02,82.21,15.15,36.6,34.9,34.5,34.5,34.5,34.8,34.8,34.4,630.0,0.126,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2865.02,82.26,15.23,36.6,34.9,34.5,34.5,34.5,34.7,34.7,34.4,630.0,0.126,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2880.02,82.26,15.23,36.6,34.9,34.5,34.5,34.5,34.7,34.7,34.4,630.0,0.126,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2895.02,82.3,15.23,36.6,34.9,34.5,34.5,34.5,34.7,34.7,34.4,640.0,0.128,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2910.02,82.35,15.23,36.6,34.9,34.5,34.5,34.5,34.7,34.7,34.4,640.0,0.128,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2925.02,82.44,15.31,36.6,34.9,34.5,34.5,34.5,34.7,34.7,34.4,640.0,0.128,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2940.02,82.5,15.31,36.6,34.9,34.5,34.5,34.5,34.7,34.7,34.4,650.0,0.13,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2955.02,82.54,15.31,36.6,34.9,34.5,34.5,34.5,34.7,34.7,34.4,650.0,0.13,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2970.02,82.51,15.31,36.6,34.9,34.5,34.5,34.5,34.7,34.7,34.4,650.0,0.13,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
2985.02,82.49,15.38,36.6,34.9,34.5,34.5,34.5,34.7,34.7,34.4,660.0,0.132,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3000.02,82.52,15.38,36.6,34.9,34.5,34.5,34.5,34.7,34.7,34.4,660.0,0.132,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3015.02,82.55,15.38,36.6,34.9,34.5,34.5,34.5,34.7,34.7,34.4,660.0,0.132,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3030.02,82.65,15.46,36.6,34.9,34.5,34.5,34.5,34.7,34.7,34.4,670.0,0.134,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3045.02,82.74,15.46,36.6,34.9,34.5,34.5,34.5,34.7,34.7,34.4,670.0,0.134,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3060.02,82.81,15.46,36.6,34.8,34.5,34.5,34.5,34.7,34.7,34.4,670.0,0.134,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3075.02,82.92,15.46,36.6,34.8,34.5,34.5,34.5,34.7,34.7,34.4,680.0,0.136,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3090.02,83.0,15.46,36.6,34.8,34.4,34.5,34.5,34.7,34.7,34.4,680.0,0.136,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3105.02,83.11,15.38,36.6,34.8,34.4,34.5,34.5,34.7,34.7,34.4,680.0,0.136,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3120.02,83.19,15.38,36.6,34.8,34.4,34.5,34.5,34.7,34.7,34.4,690.0,0.138,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3135.02,83.3,15.38,36.6,34.8,34.4,34.5,34.5,34.7,34.7,34.4,690.0,0.138,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3150.02,83.09,15.38,36.6,34.8,34.4,34.5,34.5,34.7,34.7,34.4,690.0,0.138,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3165.02,83.52,15.31,36.6,34.8,34.4,34.5,34.5,34.7,34.7,34.4,690.0,0.138,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3180.02,83.78,15.31,36.6,34.8,34.4,34.5,34.5,34.7,34.7,34.4,700.0,0.14,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3195.02,83.83,15.31,36.6,34.8,34.4,34.4,34.4,34.7,34.7,34.4,700.0,0.14,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3210.02,83.93,15.31,36.6,34.8,34.4,34.4,34.4,34.7,34.7,34.4,700.0,0.14,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3225.02,84.0,15.31,36.6,34.8,34.4,34.4,34.4,34.7,34.7,34.4,710.0,0.142,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3240.02,84.03,15.31,36.6,34.8,34.4,34.4,34.4,34.7,34.7,34.4,710.0,0.142,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3255.02,84.06,15.38,36.6,34.8,34.4,34.4,34.4,34.7,34.7,34.4,710.0,0.142,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3270.02,84.11,15.38,36.6,34.8,34.4,34.4,34.4,34.7,34.7,34.4,720.0,0.144,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3285.02,84.16,15.38,36.6,34.8,34.4,34.4,34.4,34.7,34.7,34.4,720.0,0.144,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3300.02,84.26,15.38,36.6,34.8,34.4,34.4,34.4,34.7,34.7,34.4,720.0,0.144,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3315.02,84.31,15.38,36.6,34.8,34.4,34.4,34.4,34.7,34.7,34.4,730.0,0.146,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3330.02,84.34,15.38,36.6,34.8,34.4,34.4,34.4,34.7,34.7,34.4,730.0,0.146,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3345.02,84.33,15.38,36.6,34.8,34.4,34.4,34.4,34.7,34.7,34.4,730.0,0.146,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3360.02,84.33,15.46,36.6,34.8,34.4,34.4,34.4,34.7,34.7,34.4,740.0,0.148,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3375.02,84.34,15.46,36.6,34.8,34.4,34.4,34.4,34.7,34.7,34.4,740.0,0.148,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3390.02,84.4,15.46,36.6,34.8,34.4,34.4,34.4,34.6,34.6,34.4,740.0,0.148,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3405.02,84.46,15.54,36.6,34.8,34.4,34.4,34.4,34.6,34.6,34.4,750.0,0.15,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3420.02,84.52,15.54,36.6,34.8,34.4,34.4,34.4,34.6,34.6,34.4,750.0,0.15,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3435.02,84.58,15.54,36.6,34.8,34.4,34.4,34.4,34.6,34.6,34.4,750.0,0.15,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3450.02,84.62,15.54,36.6,34.8,34.4,34.4,34.4,34.6,34.6,34.4,750.0,0.15,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3465.02,84.65,15.63,36.6,34.8,34.4,34.4,34.4,34.6,34.6,34.4,760.0,0.152,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3480.02,84.66,15.63,36.6,34.8,34.4,34.4,34.4,34.6,34.6,34.4,760.0,0.152,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3495.02,84.71,15.63,36.6,34.8,34.4,34.4,34.4,34.6,34.6,34.4,760.0,0.152,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3510.02,84.75,15.63,36.6,34.8,34.4,34.4,34.4,34.6,34.6,34.4,770.0,0.154,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3525.02,84.77,15.63,36.6,34.8,34.4,34.4,34.4,34.6,34.6,34.4,770.0,0.154,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3540.02,84.77,15.71,36.6,34.8,34.4,34.4,34.4,34.6,34.6,34.4,770.0,0.154,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3555.02,84.78,15.71,36.6,34.8,34.4,34.4,34.4,34.6,34.6,34.4,780.0,0.156,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3570.02,84.85,15.71,36.6,34.8,34.4,34.4,34.4,34.6,34.6,34.4,780.0,0.156,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3585.02,84.91,15.79,36.6,34.8,34.4,34.4,34.4,34.6,34.6,34.4,780.0,0.156,0.0,0.9629629629629636,0.0,0.9661016949152542,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
3600.02,85.03,15.79,36.5,34.7,34.4,34.4,34.4,34.6,34.6,34.4,790.0,0.158,0.0,0.0,0.0169491525423728,0.0169491525423728,absent,absent,normal,normal,normal,wound,normal,normal,open,TRUE
