Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
1965.02,70.84,14.29,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
1980.02,70.83,14.29,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
1995.02,70.91,14.29,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2010.02,70.92,14.22,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2025.02,70.92,14.22,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2040.02,70.95,14.22,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
2055.02,70.92,14.15,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
2070.02,70.97,14.15,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
2085.02,70.91,14.08,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
2100.02,70.95,14.08,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
2115.02,70.89,14.08,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
2130.02,70.94,14.08,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
2145.02,70.87,14.08,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
2160.02,70.9,14.08,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
2175.02,70.82,14.08,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
2190.02,70.84,14.08,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
2205.02,70.76,14.08,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9454545454545458,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
2220.02,70.77,14.15,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
2235.02,70.73,14.15,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
2250.02,70.73,14.15,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
2265.02,70.71,14.15,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2280.02,70.68,14.22,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2295.02,70.71,14.22,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2310.02,70.66,14.22,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2325.02,70.7,14.22,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2340.02,70.64,14.22,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2355.02,70.67,14.22,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2370.02,70.61,14.22,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2385.02,70.62,14.22,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2400.02,70.58,14.29,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2415.02,70.55,14.29,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2430.02,70.56,14.29,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2445.02,70.47,14.29,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
2460.02,70.48,14.35,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
2475.02,70.42,14.35,36.6,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
2490.02,70.48,14.35,36.6,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
2505.02,70.51,14.35,36.6,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
2520.02,70.53,14.35,36.6,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
2535.02,70.6,14.35,36.6,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
2550.02,70.58,14.29,36.6,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2565.02,70.63,14.29,36.6,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2580.02,70.62,14.22,36.6,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2595.02,70.61,14.22,36.6,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2610.02,70.6,14.22,36.5,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2625.02,70.59,14.22,36.5,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2640.02,70.63,14.22,36.5,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
2655.02,70.58,14.15,36.5,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
2670.02,70.62,14.15,36.5,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
2685.02,70.56,14.15,36.5,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9508196721311472,absent,absent,normal,normal,normal,normal,normal,normal,open
2700.02,70.59,14.15,36.5,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2715.02,70.52,14.22,36.5,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2730.02,70.53,14.22,36.5,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2745.02,70.48,14.22,36.5,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2760.02,70.47,14.22,36.5,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2775.02,70.46,14.22,36.5,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2790.02,70.42,14.22,36.5,35.2,34.9,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2805.02,70.45,14.29,36.5,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2820.02,70.4,14.29,36.5,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2835.02,70.44,14.29,36.5,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2850.02,70.38,14.29,36.5,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2865.02,70.39,14.29,36.5,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2880.02,70.37,14.29,36.5,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
2895.02,70.34,14.35,36.5,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
2910.02,70.39,14.35,36.5,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
2925.02,70.35,14.35,36.5,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
2940.02,70.38,14.35,36.5,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
2955.02,70.36,14.35,36.5,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
2970.02,70.32,14.35,36.5,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
2985.02,70.32,14.35,36.5,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3000.02,70.24,14.35,36.5,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3015.02,70.25,14.35,36.5,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3030.02,70.19,14.42,36.5,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3045.02,70.21,14.42,36.5,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3060.02,70.27,14.42,36.5,35.2,34.8,34.9,34.9,35.1,35.1,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3075.02,70.25,14.42,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3090.02,70.31,14.42,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3105.02,70.33,14.42,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3120.02,70.36,14.35,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3135.02,70.39,14.35,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3150.02,70.35,14.35,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3165.02,70.4,14.29,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
3180.02,70.36,14.29,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
3195.02,70.37,14.29,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
3210.02,70.38,14.29,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
3225.02,70.36,14.29,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
3240.02,70.41,14.29,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
3255.02,70.36,14.29,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
3270.02,70.39,14.29,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
3285.02,70.33,14.29,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
3300.02,70.32,14.29,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
3315.02,70.3,14.29,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
3330.02,70.26,14.29,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
3345.02,70.28,14.29,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9672131147540984,absent,absent,normal,normal,normal,normal,normal,normal,open
3360.02,70.22,14.29,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3375.02,70.24,14.35,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3390.02,70.2,14.35,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3405.02,70.2,14.35,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3420.02,70.21,14.35,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.9636363636363644,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3435.02,70.16,14.42,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3450.02,70.22,14.42,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3465.02,70.19,14.42,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3480.02,70.19,14.42,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3495.02,70.19,14.42,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3510.02,70.15,14.42,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3525.02,70.2,14.42,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3540.02,70.16,14.42,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3555.02,70.15,14.42,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3570.02,70.16,14.42,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3585.02,70.08,14.42,36.5,35.2,34.8,34.8,34.8,35.1,35.1,34.4,0.0,0.0,0.0,0.981818181818182,0.0,0.9836065573770488,absent,absent,normal,normal,normal,normal,normal,normal,open
3600.02,70.07,14.42,36.5,35.2,34.8,34.8,34.8,35.0,35.0,34.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,normal,normal,open
