Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
2265.02,70.35,13.39,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.983333333,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2280.02,70.44,13.39,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.983333333,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2295.02,70.43,13.39,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2310.02,70.42,13.39,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2325.02,70.49,13.33,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2340.02,70.44,13.33,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2355.02,70.45,13.27,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2370.02,70.49,13.27,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2385.02,70.47,13.22,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2400.02,70.44,13.22,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2415.02,70.49,13.22,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2430.02,70.48,13.22,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2445.02,70.42,13.16,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2460.02,70.43,13.16,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2475.02,70.46,13.16,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2490.02,70.41,13.16,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2505.02,70.39,13.16,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2520.02,70.45,13.16,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2535.02,70.44,13.16,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2550.02,70.37,13.16,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2565.02,70.38,13.16,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2580.02,70.4,13.16,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2595.02,70.35,13.16,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2610.02,70.32,13.22,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2625.02,70.37,13.22,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2640.02,70.35,13.22,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2655.02,70.3,13.22,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2670.02,70.33,13.22,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2685.02,70.33,13.22,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2700.02,70.28,13.27,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2715.02,70.34,13.27,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2730.02,70.34,13.27,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2745.02,70.29,13.27,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2760.02,70.3,13.27,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2775.02,70.33,13.27,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2790.02,70.24,13.27,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2805.02,70.22,13.33,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2820.02,70.25,13.33,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2835.02,70.19,13.33,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2850.02,70.2,13.39,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.983333333,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2865.02,70.24,13.39,36.8,35.7,35.4,35.4,35.4,35.6,35.6,34.4,0,0,0,0.983333333,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2880.02,70.21,13.39,36.8,35.7,35.4,35.4,35.4,35.5,35.5,34.4,0,0,0,0.983333333,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2895.02,70.25,13.39,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.983333333,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2910.02,70.3,13.39,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.983333333,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2925.02,70.25,13.39,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2940.02,70.3,13.33,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2955.02,70.32,13.33,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2970.02,70.28,13.27,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
2985.02,70.33,13.27,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3000.02,70.34,13.22,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3015.02,70.29,13.22,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3030.02,70.29,13.22,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3045.02,70.33,13.22,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3060.02,70.27,13.22,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3075.02,70.26,13.16,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3090.02,70.32,13.16,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3105.02,70.29,13.16,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3120.02,70.24,13.16,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3135.02,70.26,13.16,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3150.02,70.3,13.16,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3165.02,70.23,13.16,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3180.02,70.22,13.16,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3195.02,70.28,13.16,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3210.02,70.25,13.16,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3225.02,70.19,13.22,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3240.02,70.22,13.22,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3255.02,70.25,13.22,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3270.02,70.17,13.22,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3285.02,70.17,13.22,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3300.02,70.22,13.22,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3315.02,70.17,13.27,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3330.02,70.17,13.27,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3345.02,70.21,13.27,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3360.02,70.16,13.27,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.96969697,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3375.02,70.15,13.27,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3390.02,70.19,13.27,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3405.02,70.17,13.27,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3420.02,70.14,13.27,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3435.02,70.19,13.27,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3450.02,70.17,13.33,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3465.02,70.11,13.33,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3480.02,70.14,13.33,36.8,35.7,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3495.02,70.09,13.33,36.8,35.6,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3510.02,70.05,13.39,36.8,35.6,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.983333333,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3525.02,70.1,13.39,36.8,35.6,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.983333333,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3540.02,70.1,13.39,36.8,35.6,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.983333333,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3555.02,70.09,13.39,36.8,35.6,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.983333333,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3570.02,70.18,13.39,36.8,35.6,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.983333333,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3585.02,70.16,13.39,36.8,35.6,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0,0.966666667,0,0.984848485,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
3600.02,70.17,13.39,36.8,35.6,35.3,35.4,35.4,35.5,35.5,34.4,0,0,0.766666667,0.766666667,0.772727273,0.772727273,absent,absent,normal,normal,normal,normal,abnormal,normal,closed
