Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
1950.02,71.12,14.02,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1965.02,71.08,14.02,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1980.02,71.13,14.02,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
1995.02,71.09,13.95,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2010.02,71.1,13.95,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2025.02,71.08,13.95,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2040.02,71.09,13.95,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2055.02,71.07,13.95,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2070.02,71.08,13.95,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2085.02,71.06,13.95,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2100.02,71.07,13.95,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2115.02,70.05,13.95,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2130.02,70.35,14.02,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2145.02,70.42,14.02,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2160.02,70.45,14.02,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2175.02,70.45,14.02,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2190.02,70.43,14.02,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2205.02,70.39,14.02,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2220.02,70.36,14.08,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2235.02,70.31,14.08,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2250.02,70.33,14.15,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2265.02,70.29,14.15,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2280.02,70.34,14.15,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2295.02,70.33,14.15,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2310.02,70.4,14.15,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2325.02,70.37,14.15,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2340.02,70.44,14.15,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2355.02,70.41,14.08,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2370.02,70.45,14.08,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2385.02,70.4,14.02,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2400.02,70.44,14.02,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2415.02,70.39,14.02,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2430.02,70.43,14.02,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2445.02,70.39,13.95,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2460.02,70.42,13.95,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2475.02,70.37,13.95,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2490.02,70.39,13.95,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2505.02,70.34,13.95,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2520.02,70.38,14.02,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2535.02,70.31,14.02,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2550.02,70.36,14.02,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2565.02,70.29,14.02,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2580.02,70.33,14.02,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2595.02,70.26,14.08,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2610.02,70.3,14.08,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2625.02,70.27,14.08,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2640.02,70.28,14.08,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2655.02,70.23,14.08,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2670.02,70.25,14.08,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2685.02,70.22,14.08,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2700.02,70.21,14.15,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2715.02,70.22,14.15,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2730.02,70.19,14.15,36.7,35.4,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2745.02,70.2,14.15,36.7,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2760.02,70.13,14.15,36.7,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2775.02,70.16,14.22,36.7,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2790.02,70.08,14.22,36.7,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2805.02,70.13,14.22,36.7,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2820.02,70.09,14.29,36.7,35.3,35.0,35.0,35.0,35.2,35.2,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2835.02,70.15,14.29,36.7,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2850.02,70.17,14.22,36.7,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2865.02,70.17,14.22,36.7,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2880.02,70.22,14.22,36.7,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2895.02,70.19,14.15,36.7,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2910.02,70.25,14.15,36.7,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2925.02,70.2,14.15,36.7,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2940.02,70.26,14.08,36.7,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2955.02,70.19,14.08,36.6,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2970.02,70.24,14.08,36.6,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
2985.02,70.19,14.08,36.6,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3000.02,70.23,14.08,36.6,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3015.02,70.19,14.08,36.6,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3030.02,70.25,14.08,36.6,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3045.02,70.2,14.08,36.6,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3060.02,70.24,14.08,36.6,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3075.02,70.2,14.02,36.6,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.968253968,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3090.02,70.2,14.02,36.6,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3105.02,70.17,14.08,36.6,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3120.02,70.16,14.08,36.6,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3135.02,70.16,14.08,36.6,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.965517241,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3150.02,70.13,14.08,36.6,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3165.02,70.11,14.15,36.6,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3180.02,70.09,14.15,36.6,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3195.02,70.11,14.15,36.6,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3210.02,70.07,14.15,36.6,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3225.02,70.12,14.15,36.6,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3240.02,70.06,14.15,36.6,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3255.02,70.1,14.22,36.6,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3270.02,70.06,14.22,36.6,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3285.02,70.09,14.22,36.6,35.3,34.9,35.0,35.0,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3300.02,70.05,14.22,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3315.02,70.06,14.22,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3330.02,70.05,14.22,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3345.02,70.02,14.22,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3360.02,70.04,14.22,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3375.02,69.96,14.22,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3390.02,69.99,14.29,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3405.02,69.94,14.29,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3420.02,69.97,14.35,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3435.02,69.97,14.35,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3450.02,69.99,14.35,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3465.02,70.07,14.29,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3480.02,70.03,14.29,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3495.02,70.1,14.29,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3510.02,70.07,14.22,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3525.02,70.09,14.22,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3540.02,70.1,14.22,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,1.0,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3555.02,70.08,14.15,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3570.02,70.08,14.15,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3585.02,70.06,14.15,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0.0,0.982758621,0.0,0.984126984,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
3600.02,70.09,14.15,36.6,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0.034482759,0.034482759,0.047619048,0.047619048,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed,TRUE
