Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
2025.02,169.98,27.27,35.8,33.1,32.5,32.5,32.5,32.9,32.9,34.4,40,0.008,0.0,0.88172043,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2040.02,169.98,27.27,35.8,33.1,32.5,32.5,32.5,32.9,32.9,34.4,40,0.008,0.0,0.892473118,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2055.02,169.98,27.52,35.8,33.0,32.5,32.5,32.5,32.9,32.9,34.4,40,0.008,0.0,0.892473118,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2070.02,169.98,27.52,35.8,33.0,32.5,32.5,32.5,32.8,32.8,34.4,40,0.008,0.0,0.892473118,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2085.02,169.98,27.52,35.8,33.0,32.5,32.5,32.5,32.8,32.8,34.4,40,0.008,0.0,0.892473118,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2100.02,169.98,27.52,35.8,33.0,32.5,32.5,32.5,32.8,32.8,34.4,40,0.008,0.0,0.892473118,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2115.02,169.98,27.52,35.8,33.0,32.5,32.5,32.5,32.8,32.8,34.4,40,0.008,0.0,0.892473118,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2130.02,169.98,27.52,35.8,33.0,32.5,32.5,32.5,32.8,32.8,34.4,40,0.008,0.0,0.892473118,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2145.02,169.98,27.52,35.8,33.0,32.5,32.5,32.5,32.8,32.8,34.4,40,0.008,0.0,0.892473118,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2160.02,169.98,27.52,35.8,33.0,32.5,32.5,32.5,32.8,32.8,34.4,40,0.008,0.0,0.892473118,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2175.02,169.98,27.52,35.8,33.0,32.4,32.5,32.5,32.8,32.8,34.4,40,0.008,0.0,0.892473118,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2190.02,169.98,27.52,35.8,33.0,32.4,32.5,32.5,32.8,32.8,34.4,40,0.008,0.0,0.892473118,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2205.02,169.98,27.52,35.8,33.0,32.4,32.5,32.5,32.8,32.8,34.4,40,0.008,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2220.02,169.98,27.78,35.8,33.0,32.4,32.5,32.5,32.8,32.8,34.4,40,0.008,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2235.02,169.98,27.78,35.8,33.0,32.4,32.5,32.5,32.8,32.8,34.4,40,0.008,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2250.02,169.98,27.78,35.8,33.0,32.4,32.5,32.5,32.8,32.8,34.4,40,0.008,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2265.02,169.98,27.78,35.7,33.0,32.4,32.5,32.5,32.8,32.8,34.4,40,0.008,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2280.02,169.98,27.78,35.7,33.0,32.4,32.4,32.4,32.8,32.8,34.4,40,0.008,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2295.02,169.98,27.78,35.7,33.0,32.4,32.4,32.4,32.8,32.8,34.4,40,0.008,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2310.02,169.98,27.78,35.7,33.0,32.4,32.4,32.4,32.8,32.8,34.4,40,0.008,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2325.02,169.98,27.78,35.7,33.0,32.4,32.4,32.4,32.8,32.8,34.4,40,0.008,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2340.02,169.98,27.78,35.7,33.0,32.4,32.4,32.4,32.8,32.8,34.4,40,0.008,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2355.02,169.98,27.78,35.7,33.0,32.4,32.4,32.4,32.8,32.8,34.4,40,0.008,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2370.02,169.98,27.78,35.7,33.0,32.4,32.4,32.4,32.8,32.8,34.4,40,0.008,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2385.02,169.98,27.78,35.7,33.0,32.4,32.4,32.4,32.8,32.8,34.4,40,0.008,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2400.02,169.98,27.78,35.7,33.0,32.4,32.4,32.4,32.8,32.8,34.4,40,0.008,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2415.02,169.98,27.78,35.7,32.9,32.4,32.4,32.4,32.8,32.8,34.4,40,0.008,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2430.02,169.98,28.04,35.7,32.9,32.4,32.4,32.4,32.7,32.7,34.4,40,0.008,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2445.02,169.98,28.04,35.7,32.9,32.4,32.4,32.4,32.7,32.7,34.4,40,0.008,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2460.02,169.98,28.04,35.7,32.9,32.4,32.4,32.4,32.7,32.7,34.4,50,0.01,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2475.02,169.98,28.04,35.7,32.9,32.4,32.4,32.4,32.7,32.7,34.4,50,0.01,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2490.02,169.98,28.04,35.7,32.9,32.4,32.4,32.4,32.7,32.7,34.4,50,0.01,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2505.02,169.98,28.04,35.7,32.9,32.4,32.4,32.4,32.7,32.7,34.4,50,0.01,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2520.02,169.98,28.04,35.7,32.9,32.4,32.4,32.4,32.7,32.7,34.4,50,0.01,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2535.02,169.98,28.04,35.7,32.9,32.4,32.4,32.4,32.7,32.7,34.4,50,0.01,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2550.02,169.98,28.04,35.7,32.9,32.4,32.4,32.4,32.7,32.7,34.4,50,0.01,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2565.02,169.98,28.04,35.6,32.9,32.3,32.4,32.4,32.7,32.7,34.4,50,0.01,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2580.02,169.98,28.04,35.6,32.9,32.3,32.4,32.4,32.7,32.7,34.4,50,0.01,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2595.02,169.98,28.04,35.6,32.9,32.3,32.4,32.4,32.7,32.7,34.4,50,0.01,0.0,0.903225806,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2610.02,169.98,28.04,35.6,32.9,32.3,32.4,32.4,32.7,32.7,34.4,50,0.01,0.0,0.913978495,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2625.02,169.98,28.04,35.6,32.9,32.3,32.4,32.4,32.7,32.7,34.4,50,0.01,0.0,0.913978495,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2640.02,169.98,28.04,35.6,32.9,32.3,32.4,32.4,32.7,32.7,34.4,50,0.01,0.0,0.913978495,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2655.02,169.98,28.3,35.6,32.9,32.3,32.4,32.4,32.7,32.7,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2670.02,169.98,28.3,35.6,32.9,32.3,32.3,32.3,32.7,32.7,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2685.02,169.98,28.3,35.6,32.9,32.3,32.3,32.3,32.7,32.7,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2700.02,169.98,28.3,35.6,32.9,32.3,32.3,32.3,32.7,32.7,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2715.02,169.98,28.3,35.6,32.9,32.3,32.3,32.3,32.7,32.7,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2730.02,169.98,28.3,35.6,32.9,32.3,32.3,32.3,32.7,32.7,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2745.02,169.98,28.3,35.6,32.9,32.3,32.3,32.3,32.7,32.7,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2760.02,169.98,28.3,35.6,32.9,32.3,32.3,32.3,32.7,32.7,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2775.02,169.98,28.3,35.6,32.9,32.3,32.3,32.3,32.7,32.7,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2790.02,169.98,28.3,35.6,32.8,32.3,32.3,32.3,32.7,32.7,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2805.02,169.98,28.3,35.6,32.8,32.3,32.3,32.3,32.7,32.7,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2820.02,169.98,28.3,35.6,32.8,32.3,32.3,32.3,32.6,32.6,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2835.02,169.98,28.3,35.6,32.8,32.3,32.3,32.3,32.6,32.6,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2850.02,169.98,28.3,35.6,32.8,32.3,32.3,32.3,32.6,32.6,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2865.02,169.98,28.3,35.5,32.8,32.3,32.3,32.3,32.6,32.6,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2880.02,169.98,28.3,35.5,32.8,32.3,32.3,32.3,32.6,32.6,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2895.02,169.98,28.3,35.5,32.8,32.3,32.3,32.3,32.6,32.6,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2910.02,169.98,28.3,35.5,32.8,32.3,32.3,32.3,32.6,32.6,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2925.02,169.98,28.3,35.5,32.8,32.3,32.3,32.3,32.6,32.6,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2940.02,169.98,28.3,35.5,32.8,32.3,32.3,32.3,32.6,32.6,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2955.02,169.98,28.57,35.5,32.8,32.3,32.3,32.3,32.6,32.6,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2970.02,169.98,28.57,35.5,32.8,32.2,32.3,32.3,32.6,32.6,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
2985.02,169.98,28.57,35.5,32.8,32.2,32.3,32.3,32.6,32.6,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3000.02,169.98,28.57,35.5,32.8,32.2,32.3,32.3,32.6,32.6,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3015.02,169.98,28.57,35.5,32.8,32.2,32.3,32.3,32.6,32.6,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3030.02,169.98,28.57,35.5,32.8,32.2,32.3,32.3,32.6,32.6,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3045.02,169.98,28.57,35.5,32.8,32.2,32.3,32.3,32.6,32.6,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3060.02,169.98,28.57,35.5,32.8,32.2,32.3,32.3,32.6,32.6,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3075.02,169.98,28.57,35.5,32.8,32.2,32.2,32.2,32.6,32.6,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3090.02,169.98,28.57,35.5,32.8,32.2,32.2,32.2,32.6,32.6,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3105.02,169.98,28.57,35.5,32.8,32.2,32.2,32.2,32.6,32.6,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3120.02,169.98,28.57,35.5,32.8,32.2,32.2,32.2,32.6,32.6,34.4,50,0.01,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3135.02,169.98,28.57,35.5,32.8,32.2,32.2,32.2,32.6,32.6,34.4,60,0.012,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3150.02,169.98,28.57,35.5,32.8,32.2,32.2,32.2,32.6,32.6,34.4,60,0.012,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3165.02,169.98,28.57,35.5,32.8,32.2,32.2,32.2,32.6,32.6,34.4,60,0.012,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3180.02,169.98,28.57,35.5,32.8,32.2,32.2,32.2,32.6,32.6,34.4,60,0.012,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3195.02,169.98,28.57,35.4,32.7,32.2,32.2,32.2,32.6,32.6,34.4,60,0.012,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3210.02,169.98,28.57,35.4,32.7,32.2,32.2,32.2,32.6,32.6,34.4,60,0.012,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3225.02,169.98,28.57,35.4,32.7,32.2,32.2,32.2,32.6,32.6,34.4,60,0.012,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3240.02,169.98,28.57,35.4,32.7,32.2,32.2,32.2,32.5,32.5,34.4,60,0.012,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3255.02,169.98,28.57,35.4,32.7,32.2,32.2,32.2,32.5,32.5,34.4,60,0.012,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3270.02,169.98,28.57,35.4,32.7,32.2,32.2,32.2,32.5,32.5,34.4,60,0.012,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3285.02,169.98,28.57,35.4,32.7,32.2,32.2,32.2,32.5,32.5,34.4,60,0.012,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3300.02,169.98,28.57,35.4,32.7,32.2,32.2,32.2,32.5,32.5,34.4,60,0.012,0.0,0.924731183,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3315.02,169.98,28.85,35.4,32.7,32.2,32.2,32.2,32.5,32.5,34.4,60,0.012,0.0,0.935483871,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3330.02,169.98,28.85,35.4,32.7,32.2,32.2,32.2,32.5,32.5,34.4,60,0.012,0.0,0.935483871,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3345.02,169.98,28.85,35.4,32.7,32.2,32.2,32.2,32.5,32.5,34.4,60,0.012,0.0,0.935483871,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3360.02,169.98,28.85,35.4,32.7,32.2,32.2,32.2,32.5,32.5,34.4,60,0.012,0.0,0.935483871,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3375.02,169.98,28.85,35.4,32.7,32.2,32.2,32.2,32.5,32.5,34.4,60,0.012,0.0,0.935483871,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3390.02,169.98,28.85,35.4,32.7,32.1,32.2,32.2,32.5,32.5,34.4,60,0.012,0.0,0.935483871,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3405.02,169.98,28.85,35.4,32.7,32.1,32.2,32.2,32.5,32.5,34.4,60,0.012,0.0,0.935483871,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3420.02,169.98,28.85,35.4,32.7,32.1,32.2,32.2,32.5,32.5,34.4,60,0.012,0.0,0.935483871,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3435.02,169.98,28.85,35.4,32.7,32.1,32.2,32.2,32.5,32.5,34.4,60,0.012,0.0,0.935483871,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3450.02,169.98,28.85,35.4,32.7,32.1,32.2,32.2,32.5,32.5,34.4,60,0.012,0.0,0.935483871,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3465.02,169.98,28.85,35.4,32.7,32.1,32.2,32.2,32.5,32.5,34.4,60,0.012,0.0,0.935483871,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3480.02,169.98,28.85,35.4,32.7,32.1,32.2,32.2,32.5,32.5,34.4,60,0.012,0.0,0.935483871,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3495.02,169.98,28.85,35.4,32.7,32.1,32.2,32.2,32.5,32.5,34.4,60,0.012,0.0,0.935483871,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3510.02,169.98,28.85,35.4,32.7,32.1,32.1,32.1,32.5,32.5,34.4,60,0.012,0.0,0.935483871,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3525.02,169.98,28.85,35.4,32.7,32.1,32.1,32.1,32.5,32.5,34.4,60,0.012,0.0,0.935483871,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3540.02,169.98,28.85,35.3,32.7,32.1,32.1,32.1,32.5,32.5,34.4,60,0.012,0.0,0.935483871,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3555.02,169.98,28.85,35.3,32.7,32.1,32.1,32.1,32.5,32.5,34.4,60,0.012,0.0,0.935483871,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3570.02,169.98,28.85,35.3,32.7,32.1,32.1,32.1,32.5,32.5,34.4,60,0.012,0.0,0.935483871,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3585.02,169.98,28.85,35.3,32.7,32.1,32.1,32.1,32.5,32.5,34.4,60,0.012,0.0,0.935483871,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
3600.02,169.98,28.85,35.3,32.7,32.1,32.1,32.1,32.5,32.5,34.4,60,0.012,0.64516129,0.64516129,1.0,1.0,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
