Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
2040.02,70.03,14.78,36.5,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2055.02,69.98,14.78,36.5,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2070.02,69.94,14.78,36.5,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2085.02,69.95,14.78,36.5,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2100.02,69.93,14.85,36.5,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2115.02,69.88,14.85,36.5,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2130.02,69.91,14.93,36.5,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2145.02,69.96,14.93,36.5,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2160.02,69.96,14.85,36.5,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2175.02,69.97,14.85,36.4,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2190.02,70.02,14.85,36.4,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2205.02,70.04,14.78,36.4,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2220.02,69.99,14.78,36.4,35.1,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2235.02,70.0,14.71,36.4,35.1,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2250.02,70.04,14.71,36.4,35.1,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2265.02,69.98,14.71,36.4,35.1,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2280.02,69.98,14.71,36.4,35.1,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,0.98,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2295.02,69.99,14.71,36.4,35.1,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,0.98,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2310.02,69.94,14.71,36.4,35.1,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2325.02,69.92,14.71,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2340.02,69.93,14.71,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2355.02,69.87,14.78,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2370.02,69.86,14.78,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2385.02,69.89,14.78,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2400.02,69.85,14.78,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2415.02,69.83,14.85,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2430.02,69.87,14.85,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2445.02,69.87,14.85,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2460.02,69.82,14.85,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2475.02,69.82,14.85,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2490.02,69.85,14.85,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2505.02,69.83,14.85,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2520.02,69.77,14.93,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2535.02,69.8,14.93,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2550.02,69.67,14.93,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2565.02,69.48,14.93,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2580.02,69.46,15.0,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2595.02,69.47,15.0,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2610.02,69.51,15.0,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2625.02,69.51,15.0,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2640.02,69.52,15.0,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2655.02,69.57,15.0,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2670.02,69.61,15.0,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2685.02,69.59,14.93,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2700.02,69.58,14.93,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2715.02,69.62,14.85,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2730.02,69.61,14.85,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2745.02,69.57,14.85,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2760.02,69.59,14.85,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2775.02,69.6,14.85,36.4,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2790.02,69.55,14.85,36.3,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2805.02,69.54,14.85,36.3,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2820.02,69.56,14.85,36.3,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2835.02,69.51,14.85,36.3,35.0,34.6,34.6,34.6,34.8,34.8,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2850.02,69.48,14.85,36.3,35.0,34.6,34.6,34.6,34.8,34.8,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2865.02,69.49,14.93,36.3,35.0,34.6,34.6,34.6,34.8,34.8,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2880.02,69.49,14.93,36.3,35.0,34.6,34.6,34.6,34.8,34.8,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2895.02,69.45,14.93,36.3,35.0,34.6,34.6,34.6,34.8,34.8,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2910.02,69.46,14.93,36.3,35.0,34.5,34.6,34.6,34.8,34.8,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2925.02,69.45,15.0,36.3,35.0,34.5,34.6,34.6,34.8,34.8,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2940.02,69.49,15.0,36.3,35.0,34.5,34.6,34.6,34.8,34.8,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2955.02,69.46,15.0,36.3,35.0,34.5,34.6,34.6,34.8,34.8,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2970.02,69.43,15.0,36.3,35.0,34.5,34.6,34.6,34.8,34.8,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
2985.02,69.45,15.0,36.3,35.0,34.5,34.6,34.6,34.8,34.8,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3000.02,69.47,15.0,36.3,35.0,34.5,34.6,34.6,34.8,34.8,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3015.02,69.43,15.0,36.3,35.0,34.5,34.6,34.6,34.8,34.8,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3030.02,69.41,15.0,36.3,35.0,34.5,34.6,34.6,34.8,34.8,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3045.02,69.42,15.0,36.3,35.0,34.5,34.6,34.6,34.8,34.8,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3060.02,69.41,15.08,36.3,35.0,34.5,34.6,34.6,34.8,34.8,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3075.02,69.35,15.08,36.3,35.0,34.5,34.6,34.6,34.8,34.8,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3090.02,69.32,15.08,36.3,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3105.02,69.32,15.15,36.3,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3120.02,69.36,15.15,36.3,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3135.02,69.36,15.15,36.3,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3150.02,69.37,15.15,36.3,35.0,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3165.02,69.4,15.15,36.3,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3180.02,69.46,15.08,36.3,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3195.02,69.46,15.08,36.3,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3210.02,69.44,15.08,36.3,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3225.02,69.45,15.0,36.3,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3240.02,69.48,15.0,36.3,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3255.02,69.48,15.0,36.3,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3270.02,69.47,15.0,36.3,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3285.02,69.44,14.93,36.3,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3300.02,69.45,14.93,36.3,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3315.02,69.46,14.93,36.3,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3330.02,69.41,15.0,36.3,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3345.02,69.38,15.0,36.3,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3360.02,69.4,15.0,36.3,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3375.02,69.41,15.0,36.3,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3390.02,69.36,15.08,36.3,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,0.982142857,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3405.02,69.34,15.08,36.3,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3420.02,69.37,15.08,36.3,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3435.02,69.38,15.08,36.3,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3450.02,69.35,15.08,36.3,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3465.02,69.33,15.08,36.3,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3480.02,69.34,15.15,36.2,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3495.02,69.37,15.15,36.2,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3510.02,69.35,15.15,36.2,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3525.02,69.33,15.15,36.2,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3540.02,69.33,15.15,36.2,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3555.02,69.35,15.15,36.2,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3570.02,69.35,15.15,36.2,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3585.02,69.34,15.15,36.2,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,1.0,0.0,1.0,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
3600.02,69.3,15.15,36.2,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.84,0.84,0.839285714,0.839285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
