Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,BurnTemperature(degC),severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
1740.02,71.95,17.75,39.9,38.8,39.7,40.0,39.6,40.0,39.4,39.4,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1755.02,72.0,17.75,39.9,38.8,39.7,40.0,39.7,40.0,39.4,39.4,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1770.02,72.02,17.75,39.9,38.8,39.7,40.0,39.7,40.0,39.4,39.4,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1785.02,72.06,17.75,39.9,38.8,39.7,40.0,39.7,40.0,39.4,39.4,0.0,0.0,0.0,0.7777777777777776,0.0,0.7799999999999998,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1800.02,72.07,17.65,39.9,38.8,39.7,40.0,39.7,40.0,39.4,39.4,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1815.02,72.08,17.65,39.9,38.8,39.7,40.0,39.7,40.1,39.4,39.4,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1830.02,72.09,17.54,40.0,38.8,39.7,40.0,39.7,40.1,39.4,39.4,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1845.02,72.07,17.54,40.0,38.8,39.7,40.0,39.7,40.1,39.4,39.4,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1860.02,72.06,17.54,40.0,38.8,39.7,40.1,39.7,40.1,39.4,39.4,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1875.02,72.04,17.44,40.0,38.8,39.7,40.1,39.7,40.1,39.4,39.4,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.4,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1890.02,72.0,17.44,40.0,38.8,39.7,40.1,39.7,40.1,39.4,39.5,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1905.02,71.99,17.54,40.0,38.8,39.8,40.1,39.7,40.1,39.4,39.5,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1920.02,71.95,17.54,40.0,38.9,39.8,40.1,39.7,40.1,39.4,39.5,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1935.02,71.95,17.54,40.0,38.9,39.8,40.1,39.7,40.1,39.4,39.5,0.0,0.0,0.0,0.7555555555555558,0.0,0.7599999999999998,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1950.02,71.94,17.54,40.0,38.9,39.8,40.1,39.7,40.1,39.4,39.5,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1965.02,71.91,17.54,40.0,38.9,39.8,40.1,39.7,40.1,39.5,39.5,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1980.02,71.91,17.54,40.0,38.9,39.8,40.1,39.8,40.1,39.5,39.5,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
1995.02,71.89,17.65,40.0,38.9,39.8,40.1,39.8,40.1,39.5,39.5,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2010.02,71.9,17.65,40.1,38.9,39.8,40.1,39.8,40.1,39.5,39.5,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2025.02,71.89,17.65,40.1,38.9,39.8,40.1,39.8,40.1,39.5,39.5,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2040.02,71.88,17.65,40.1,38.9,39.8,40.1,39.8,40.1,39.5,39.5,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2055.02,71.88,17.65,40.1,38.9,39.8,40.1,39.8,40.2,39.5,39.5,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2070.02,71.84,17.65,40.1,38.9,39.8,40.1,39.8,40.2,39.5,39.5,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2085.02,71.81,17.65,40.1,38.9,39.8,40.1,39.8,40.2,39.5,39.5,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2100.02,71.78,17.75,40.1,38.9,39.8,40.1,39.8,40.2,39.5,39.5,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2115.02,71.75,17.75,40.1,38.9,39.8,40.1,39.8,40.2,39.5,39.5,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2130.02,71.74,17.75,40.1,38.9,39.8,40.1,39.8,40.2,39.5,39.5,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2145.02,71.75,17.86,40.1,38.9,39.8,40.1,39.8,40.2,39.5,39.5,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2160.02,71.81,17.86,40.1,38.9,39.9,40.1,39.8,40.2,39.5,39.5,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2175.02,71.83,17.86,40.1,38.9,39.9,40.1,39.8,40.2,39.5,39.5,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2190.02,71.88,17.75,40.1,38.9,39.9,40.1,39.8,40.2,39.5,39.5,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2205.02,71.88,17.75,40.1,38.9,39.9,40.2,39.8,40.2,39.5,39.5,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2220.02,71.9,17.75,40.1,38.9,39.9,40.2,39.8,40.2,39.5,39.6,0.0,0.0,0.0,0.7777777777777776,0.0,0.7799999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2235.02,71.9,17.65,40.1,38.9,39.9,40.2,39.8,40.2,39.5,39.6,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2250.02,71.9,17.65,40.2,38.9,39.9,40.2,39.9,40.2,39.5,39.6,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2265.02,71.89,17.65,40.2,38.9,39.9,40.2,39.9,40.2,39.6,39.6,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2280.02,71.86,17.65,40.2,38.9,39.9,40.2,39.9,40.2,39.6,39.6,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2295.02,71.85,17.65,40.2,38.9,39.9,40.2,39.9,40.2,39.6,39.6,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2310.02,71.83,17.65,40.2,38.9,39.9,40.2,39.9,40.2,39.6,39.6,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2325.02,71.81,17.65,40.2,38.9,39.9,40.2,39.9,40.2,39.6,39.6,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2340.02,71.8,17.65,40.2,38.9,39.9,40.2,39.9,40.2,39.6,39.6,0.0,0.0,0.0,0.7777777777777776,0.0,0.7599999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2355.02,71.78,17.65,40.2,38.9,39.9,40.2,39.9,40.2,39.6,39.6,0.0,0.0,0.0,0.7777777777777776,0.0,0.7799999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2370.02,71.78,17.65,40.2,38.9,39.9,40.2,39.9,40.3,39.6,39.6,0.0,0.0,0.0,0.8000000000000003,0.0,0.7799999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2385.02,71.77,17.75,40.2,38.9,39.9,40.2,39.9,40.3,39.6,39.6,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2400.02,71.77,17.75,40.2,39.0,39.9,40.2,39.9,40.3,39.6,39.6,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2415.02,71.77,17.75,40.2,39.0,39.9,40.2,39.9,40.3,39.6,39.6,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2430.02,71.77,17.75,40.2,39.0,39.9,40.2,39.9,40.3,39.6,39.6,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2445.02,71.77,17.75,40.2,39.0,39.9,40.2,39.9,40.3,39.6,39.6,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2460.02,71.76,17.75,40.2,39.0,40.0,40.2,39.9,40.3,39.6,39.6,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2475.02,71.76,17.86,40.2,39.0,40.0,40.2,39.9,40.3,39.6,39.6,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2490.02,71.73,17.86,40.2,39.0,40.0,40.2,39.9,40.3,39.6,39.6,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2505.02,71.73,17.86,40.2,39.0,40.0,40.2,39.9,40.3,39.6,39.6,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2520.02,71.68,17.86,40.2,39.0,40.0,40.2,39.9,40.3,39.6,39.6,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2535.02,71.68,17.86,40.2,39.0,40.0,40.2,39.9,40.3,39.6,39.6,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2550.02,71.66,17.96,40.3,39.0,40.0,40.2,39.9,40.3,39.6,39.6,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2565.02,71.72,17.96,40.3,39.0,40.0,40.2,39.9,40.3,39.6,39.6,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2580.02,71.75,17.96,40.3,39.0,40.0,40.2,40.0,40.3,39.6,39.6,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2595.02,71.78,17.96,40.3,39.0,40.0,40.2,40.0,40.3,39.6,39.6,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2610.02,71.82,17.86,40.3,39.0,40.0,40.2,40.0,40.3,39.6,39.6,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2625.02,71.83,17.86,40.3,39.0,40.0,40.2,40.0,40.3,39.6,39.6,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2640.02,71.85,17.86,40.3,39.0,40.0,40.2,40.0,40.3,39.6,39.6,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2655.02,71.86,17.75,40.3,39.0,40.0,40.2,40.0,40.3,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2670.02,71.86,17.75,40.3,39.0,40.0,40.2,40.0,40.3,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2685.02,71.84,17.75,40.3,39.0,40.0,40.2,40.0,40.3,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2700.02,71.84,17.75,40.3,39.0,40.0,40.3,40.0,40.3,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7799999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2715.02,71.81,17.75,40.3,39.0,40.0,40.3,40.0,40.3,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2730.02,71.81,17.75,40.3,39.0,40.0,40.3,40.0,40.3,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2745.02,71.79,17.75,40.3,39.0,40.0,40.3,40.0,40.3,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2760.02,71.79,17.75,40.3,39.0,40.0,40.3,40.0,40.3,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2775.02,71.78,17.75,40.3,39.0,40.0,40.3,40.0,40.3,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2790.02,71.76,17.86,40.3,39.0,40.0,40.3,40.0,40.3,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2805.02,71.79,17.86,40.3,39.0,40.0,40.3,40.0,40.3,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2820.02,71.77,17.86,40.3,39.0,40.0,40.3,40.0,40.3,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2835.02,71.79,17.86,40.3,39.0,40.0,40.3,40.0,40.3,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2850.02,71.78,17.86,40.3,39.0,40.1,40.3,40.0,40.4,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2865.02,71.8,17.86,40.3,39.0,40.1,40.3,40.0,40.4,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2880.02,71.78,17.86,40.3,39.0,40.1,40.3,40.0,40.4,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2895.02,71.79,17.86,40.3,39.0,40.1,40.3,40.0,40.4,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2910.02,71.78,17.86,40.3,39.0,40.1,40.3,40.0,40.4,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2925.02,71.76,17.96,40.3,39.0,40.1,40.3,40.0,40.4,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2940.02,71.74,17.96,40.3,39.0,40.1,40.3,40.0,40.4,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2955.02,71.73,17.96,40.3,39.0,40.1,40.3,40.0,40.4,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2970.02,71.71,17.96,40.3,39.0,40.1,40.3,40.0,40.4,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
2985.02,71.74,18.07,40.3,39.0,40.1,40.3,40.0,40.4,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3000.02,71.78,18.07,40.3,39.0,40.1,40.3,40.0,40.4,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3015.02,71.82,18.07,40.3,39.0,40.1,40.3,40.0,40.4,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3030.02,71.86,17.96,40.4,39.0,40.1,40.3,40.1,40.4,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3045.02,71.89,17.96,40.4,39.0,40.1,40.3,40.1,40.4,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3060.02,71.91,17.96,40.4,39.0,40.1,40.3,40.1,40.4,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3075.02,71.94,17.86,40.4,39.1,40.1,40.3,40.1,40.4,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3090.02,71.93,17.86,40.4,39.1,40.1,40.3,40.1,40.4,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3105.02,71.93,17.86,40.4,39.1,40.1,40.3,40.1,40.4,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3120.02,71.94,17.75,40.4,39.1,40.1,40.3,40.1,40.4,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3135.02,71.9,17.75,40.4,39.1,40.1,40.3,40.1,40.4,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3150.02,71.91,17.75,40.4,39.1,40.1,40.3,40.1,40.4,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3165.02,71.87,17.86,40.4,39.1,40.1,40.3,40.1,40.4,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3180.02,71.9,17.86,40.4,39.1,40.1,40.3,40.1,40.4,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3195.02,71.88,17.86,40.4,39.1,40.1,40.3,40.1,40.4,39.7,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3210.02,71.89,17.86,40.4,39.1,40.1,40.3,40.1,40.4,39.8,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3225.02,71.88,17.86,40.4,39.1,40.1,40.3,40.1,40.4,39.8,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3240.02,71.89,17.86,40.4,39.1,40.1,40.3,40.1,40.4,39.8,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3255.02,71.89,17.96,40.4,39.1,40.1,40.3,40.1,40.4,39.8,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3270.02,71.91,17.96,40.4,39.1,40.1,40.3,40.1,40.4,39.8,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3285.02,71.91,17.96,40.4,39.1,40.1,40.3,40.1,40.4,39.8,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3300.02,71.93,17.96,40.4,39.1,40.1,40.3,40.1,40.4,39.8,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3315.02,71.93,17.96,40.4,39.1,40.1,40.3,40.1,40.4,39.8,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3330.02,71.93,17.96,40.4,39.1,40.1,40.3,40.1,40.4,39.8,39.7,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3345.02,71.93,17.96,40.4,39.1,40.1,40.3,40.1,40.4,39.8,39.8,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3360.02,71.91,17.96,40.4,39.1,40.1,40.3,40.1,40.4,39.8,39.8,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3375.02,71.88,17.96,40.4,39.1,40.1,40.3,40.1,40.4,39.8,39.8,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3390.02,71.86,18.07,40.4,39.1,40.1,40.3,40.1,40.4,39.8,39.8,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3405.02,71.85,18.07,40.4,39.1,40.1,40.3,40.1,40.4,39.8,39.8,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3420.02,71.88,18.07,40.4,39.1,40.1,40.3,40.1,40.4,39.8,39.8,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3435.02,71.93,18.07,40.4,39.1,40.2,40.3,40.1,40.4,39.8,39.8,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3450.02,71.97,18.07,40.4,39.1,40.2,40.3,40.1,40.4,39.8,39.8,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3465.02,72.01,18.07,40.4,39.1,40.2,40.3,40.1,40.4,39.8,39.8,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3480.02,72.06,18.07,40.4,39.1,40.2,40.3,40.1,40.4,39.8,39.8,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
3495.02,72.07,17.96,40.4,39.1,40.2,40.3,40.1,40.4,39.8,39.8,0.0,0.0,0.0,0.8000000000000003,0.0,0.7999999999999998,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open,TRUE
