Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
2250.02,70.57,14.63,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2265.02,70.59,14.63,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2280.02,70.57,14.63,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2295.02,70.55,14.63,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2310.02,70.57,14.63,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2325.02,70.52,14.63,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2340.02,70.49,14.71,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2355.02,70.52,14.71,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2370.02,70.48,14.71,36.2,34.8,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2385.02,70.42,14.71,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2400.02,70.4,14.78,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2415.02,70.39,14.78,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2430.02,70.37,14.78,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2445.02,70.42,14.78,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2460.02,70.45,14.78,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2475.02,70.45,14.78,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2490.02,70.49,14.78,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2505.02,70.53,14.71,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2520.02,70.49,14.71,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2535.02,70.49,14.71,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2550.02,70.54,14.63,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2565.02,70.48,14.63,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2580.02,70.48,14.63,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2595.02,70.5,14.63,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2610.02,70.45,14.63,36.2,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2625.02,70.44,14.63,36.1,34.7,34.3,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.963636364,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2640.02,70.44,14.63,36.1,34.7,34.2,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2655.02,70.37,14.71,36.1,34.7,34.2,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2670.02,70.36,14.71,36.1,34.7,34.2,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2685.02,70.39,14.71,36.1,34.7,34.2,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2700.02,70.33,14.71,36.1,34.7,34.2,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2715.02,70.32,14.78,36.1,34.7,34.2,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2730.02,70.36,14.78,36.1,34.7,34.2,34.3,34.3,34.6,34.6,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2745.02,70.33,14.78,36.1,34.7,34.2,34.3,34.3,34.5,34.5,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2760.02,70.31,14.78,36.1,34.7,34.2,34.3,34.3,34.5,34.5,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2775.02,70.32,14.78,36.1,34.7,34.2,34.3,34.3,34.5,34.5,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2790.02,70.31,14.78,36.1,34.7,34.2,34.3,34.3,34.5,34.5,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2805.02,70.28,14.85,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2820.02,70.29,14.85,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2835.02,70.3,14.85,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2850.02,70.27,14.85,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2865.02,70.27,14.85,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2880.02,70.27,14.85,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2895.02,70.21,14.85,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2910.02,70.16,14.93,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.98,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2925.02,70.16,14.93,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.98,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2940.02,70.16,14.93,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,1,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2955.02,70.16,15,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,1,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2970.02,70.19,15,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,1,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2985.02,70.25,14.93,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.98,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3000.02,70.27,14.93,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.98,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3015.02,70.27,14.93,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.98,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3030.02,70.28,14.85,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3045.02,70.3,14.85,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3060.02,70.3,14.85,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3075.02,70.29,14.78,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3090.02,70.3,14.78,36.1,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3105.02,70.29,14.78,36.1,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3120.02,70.26,14.78,36.1,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3135.02,70.26,14.78,36.1,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3150.02,70.26,14.78,36.1,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3165.02,70.2,14.85,36,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3180.02,70.18,14.85,36,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3195.02,70.22,14.85,36,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.96,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3210.02,70.17,14.85,36,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.98,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3225.02,70.15,14.93,36,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.98,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3240.02,70.17,14.93,36,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.98,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3255.02,70.19,14.93,36,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.98,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3270.02,70.14,14.93,36,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.98,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3285.02,70.13,14.93,36,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.98,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3300.02,70.15,14.93,36,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.98,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3315.02,70.16,14.93,36,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,1,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3330.02,70.11,15,36,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,1,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3345.02,70.12,15,36,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,1,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3360.02,70.14,15,36,34.6,34.1,34.2,34.2,34.5,34.5,34.4,0,0,0,1,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3375.02,70.14,15,36,34.6,34.1,34.2,34.2,34.5,34.5,34.4,0,0,0,1,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3390.02,70.12,15,36,34.6,34.1,34.2,34.2,34.5,34.5,34.4,0,0,0,1,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3405.02,70.1,15,36,34.6,34.1,34.2,34.2,34.5,34.5,34.4,0,0,0,1,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3420.02,70.09,15,36,34.6,34.1,34.2,34.2,34.5,34.5,34.4,0,0,0,1,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3435.02,70.08,15,36,34.6,34.1,34.2,34.2,34.5,34.5,34.4,0,0,0,1,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3450.02,70.03,15,36,34.6,34.1,34.2,34.2,34.5,34.5,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3465.02,69.98,15.08,36,34.6,34.1,34.2,34.2,34.4,34.4,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3480.02,70.02,15.08,36,34.6,34.1,34.2,34.2,34.4,34.4,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3495.02,70.04,15.15,36,34.6,34.1,34.2,34.2,34.4,34.4,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3510.02,70.04,15.15,36,34.6,34.1,34.2,34.2,34.4,34.4,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3525.02,70.08,15.08,36,34.6,34.1,34.2,34.2,34.4,34.4,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3540.02,70.11,15.08,36,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3555.02,70.15,15.08,36,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3570.02,70.16,15,36,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3585.02,70.13,15,36,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,1,0,0.981818182,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3600.02,70.15,15,36,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0,0,0,absent,absent,normal,normal,normal,normal,normal,abnormal,open
