Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
2175.02,94.96,16.67,36,33.7,33.2,33.2,33.2,33.5,33.5,34.4,830,0.166,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2190.02,95.04,16.67,36,33.7,33.2,33.2,33.2,33.5,33.5,34.4,840,0.168,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2205.02,95.13,16.76,36,33.7,33.1,33.2,33.2,33.5,33.5,34.4,840,0.168,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2220.02,95.25,16.76,36,33.7,33.1,33.2,33.2,33.5,33.5,34.4,850,0.17,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2235.02,95.42,16.85,36,33.7,33.1,33.2,33.2,33.5,33.5,34.4,850,0.17,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2250.02,95.54,16.85,36,33.6,33.1,33.1,33.1,33.5,33.5,34.4,860,0.172,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2265.02,95.62,16.95,36,33.6,33.1,33.1,33.1,33.4,33.4,34.4,860,0.172,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2280.02,95.75,16.95,36,33.6,33.1,33.1,33.1,33.4,33.4,34.4,860,0.172,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2295.02,95.93,17.05,36,33.6,33.1,33.1,33.1,33.4,33.4,34.4,870,0.174,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2310.02,96.06,17.05,36,33.6,33.1,33.1,33.1,33.4,33.4,34.4,870,0.174,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2325.02,96.14,17.05,36,33.6,33.1,33.1,33.1,33.4,33.4,34.4,880,0.176,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2340.02,96.22,17.14,36,33.6,33.1,33.1,33.1,33.4,33.4,34.4,880,0.176,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2355.02,96.33,17.14,36,33.6,33.1,33.1,33.1,33.4,33.4,34.4,890,0.178,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2370.02,96.39,17.24,36,33.6,33.1,33.1,33.1,33.4,33.4,34.4,890,0.178,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2385.02,96.49,17.24,36,33.6,33.1,33.1,33.1,33.4,33.4,34.4,900,0.18,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2400.02,96.71,17.34,36,33.6,33,33.1,33.1,33.4,33.4,34.4,900,0.18,0,0.931818182,0,0.93877551,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2415.02,96.88,17.34,36,33.6,33,33.1,33.1,33.4,33.4,34.4,900,0.18,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2430.02,97.55,17.34,36,33.6,33,33.1,33.1,33.4,33.4,34.4,910,0.182,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2445.02,97.8,17.34,36,33.5,33,33,33,33.4,33.4,34.4,910,0.182,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2460.02,97.98,17.24,36,33.5,33,33,33,33.3,33.3,34.4,920,0.184,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2475.02,98.12,17.24,36,33.5,33,33,33,33.3,33.3,34.4,920,0.184,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2490.02,98.3,17.24,36,33.5,33,33,33,33.3,33.3,34.4,930,0.186,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2505.02,98.47,17.24,36,33.5,33,33,33,33.3,33.3,34.4,930,0.186,0,0.886363636,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2520.02,98.59,17.24,36,33.5,33,33,33,33.3,33.3,34.4,940,0.188,0,0.886363636,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2535.02,98.75,17.24,36,33.5,33,33,33,33.3,33.3,34.4,940,0.188,0,0.886363636,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2550.02,98.89,17.24,36,33.5,33,33,33,33.3,33.3,34.4,940,0.188,0,0.886363636,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2565.02,98.95,17.34,36,33.5,33,33,33,33.3,33.3,34.4,950,0.19,0,0.886363636,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2580.02,99.06,17.34,36,33.5,33,33,33,33.3,33.3,34.4,950,0.19,0,0.886363636,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2595.02,99.18,17.34,36,33.5,32.9,33,33,33.3,33.3,34.4,960,0.192,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2610.02,99.23,17.44,36,33.5,32.9,33,33,33.3,33.3,34.4,960,0.192,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2625.02,99.36,17.54,36,33.5,32.9,33,33,33.3,33.3,34.4,970,0.194,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2640.02,99.49,17.54,35.9,33.5,32.9,33,33,33.3,33.3,34.4,970,0.194,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2655.02,99.57,17.54,35.9,33.4,32.9,32.9,32.9,33.3,33.3,34.4,980,0.196,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2670.02,99.73,17.65,35.9,33.4,32.9,32.9,32.9,33.2,33.2,34.4,980,0.196,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2685.02,99.81,17.65,35.9,33.4,32.9,32.9,32.9,33.2,33.2,34.4,980,0.196,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2700.02,99.95,17.65,35.9,33.4,32.9,32.9,32.9,33.2,33.2,34.4,990,0.198,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2715.02,100.03,17.75,35.9,33.4,32.9,32.9,32.9,33.2,33.2,34.4,990,0.198,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2730.02,100.62,17.75,35.9,33.4,32.9,32.9,32.9,33.2,33.2,34.4,1000,0.2,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2745.02,100.66,17.86,35.9,33.4,32.9,32.9,32.9,33.2,33.2,34.4,1000,0.2,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2760.02,100.7,17.86,35.9,33.4,32.9,32.9,32.9,33.2,33.2,34.4,1010,0.202,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2775.02,100.87,17.96,35.9,33.4,32.9,32.9,32.9,33.2,33.2,34.4,1010,0.202,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2790.02,101.03,17.96,35.9,33.4,32.9,32.9,32.9,33.2,33.2,34.4,1010,0.202,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2805.02,101.3,17.96,35.9,33.4,32.8,32.9,32.9,33.2,33.2,34.4,1020,0.204,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2820.02,101.48,17.96,35.9,33.4,32.8,32.9,32.9,33.2,33.2,34.4,1020,0.204,0,0.909090909,0,0.918367347,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2835.02,101.76,17.96,35.9,33.4,32.8,32.9,32.9,33.2,33.2,34.4,1030,0.206,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2850.02,101.94,17.86,35.9,33.3,32.8,32.8,32.8,33.2,33.2,34.4,1030,0.206,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2865.02,102.18,17.86,35.9,33.3,32.8,32.8,32.8,33.1,33.1,34.4,1030,0.206,0,0.886363636,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2880.02,102.33,17.86,35.9,33.3,32.8,32.8,32.8,33.1,33.1,34.4,1040,0.208,0,0.886363636,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2895.02,102.56,17.86,35.9,33.3,32.8,32.8,32.8,33.1,33.1,34.4,1040,0.208,0,0.886363636,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2910.02,102.69,17.86,35.9,33.3,32.8,32.8,32.8,33.1,33.1,34.4,1050,0.21,0,0.886363636,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2925.02,102.88,17.86,35.9,33.3,32.8,32.8,32.8,33.1,33.1,34.4,1050,0.21,0,0.886363636,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2940.02,102.97,17.86,35.9,33.3,32.8,32.8,32.8,33.1,33.1,34.4,1060,0.212,0,0.886363636,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2955.02,103.09,17.96,35.9,33.3,32.8,32.8,32.8,33.1,33.1,34.4,1060,0.212,0,0.886363636,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2970.02,103.18,17.96,35.9,33.3,32.8,32.8,32.8,33.1,33.1,34.4,1060,0.212,0,0.886363636,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2985.02,103.29,18.07,35.9,33.3,32.8,32.8,32.8,33.1,33.1,34.4,1070,0.214,0,0.886363636,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3000.02,103.39,18.07,35.9,33.3,32.8,32.8,32.8,33.1,33.1,34.4,1070,0.214,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3015.02,103.82,18.18,35.9,33.3,32.7,32.8,32.8,33.1,33.1,34.4,1080,0.216,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3030.02,104.1,18.18,35.9,33.3,32.7,32.8,32.8,33.1,33.1,34.4,1080,0.216,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3045.02,104.23,18.18,35.9,33.2,32.7,32.8,32.8,33.1,33.1,34.4,1080,0.216,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3060.02,104.28,18.29,35.9,33.2,32.7,32.7,32.7,33.1,33.1,34.4,1090,0.218,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3075.02,104.45,18.29,35.9,33.2,32.7,32.7,32.7,33,33,34.4,1090,0.218,0,0.909090909,0,0.897959184,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3090.02,104.51,18.29,35.9,33.2,32.7,32.7,32.7,33,33,34.4,1100,0.22,0,0.909090909,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3105.02,104.62,18.29,35.9,33.2,32.7,32.7,32.7,33,33,34.4,1100,0.22,0,0.909090909,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3120.02,104.65,18.4,35.9,33.2,32.7,32.7,32.7,33,33,34.4,1110,0.222,0,0.909090909,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3135.02,104.71,18.52,35.9,33.2,32.7,32.7,32.7,33,33,34.4,1110,0.222,0,0.909090909,0,0.918367347,present,absent,normal,normal,normal,wound,normal,abnormal,open
3150.02,104.86,18.52,35.9,33.2,32.7,32.7,32.7,33,33,34.4,1110,0.222,0,0.909090909,0,0.918367347,present,absent,normal,normal,normal,wound,normal,abnormal,open
3165.02,105.01,18.52,35.8,33.2,32.7,32.7,32.7,33,33,34.4,1120,0.224,0,0.909090909,0,0.918367347,present,absent,normal,normal,normal,wound,normal,abnormal,open
3180.02,105.24,18.52,35.8,33.2,32.7,32.7,32.7,33,33,34.4,1120,0.224,0,0.909090909,0,0.918367347,present,absent,normal,normal,normal,wound,normal,abnormal,open
3195.02,105.47,18.52,35.8,33.2,32.7,32.7,32.7,33,33,34.4,1130,0.226,0,0.909090909,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3210.02,105.68,18.52,35.8,33.2,32.7,32.7,32.7,33,33,34.4,1130,0.226,0,0.909090909,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3225.02,105.95,18.52,35.8,33.2,32.6,32.7,32.7,33,33,34.4,1130,0.226,0,0.909090909,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3240.02,106.16,18.4,35.8,33.2,32.6,32.7,32.7,33,33,34.4,1140,0.228,0,0.886363636,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3255.02,106.35,18.4,35.8,33.1,32.6,32.7,32.7,33,33,34.4,1140,0.228,0,0.886363636,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3270.02,106.58,18.4,35.8,33.1,32.6,32.6,32.6,32.9,32.9,34.4,1150,0.23,0,0.886363636,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3285.02,106.71,18.4,35.8,33.1,32.6,32.6,32.6,32.9,32.9,34.4,1150,0.23,0,0.886363636,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3300.02,106.92,18.4,35.8,33.1,32.6,32.6,32.6,32.9,32.9,34.4,1150,0.23,0,0.886363636,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3315.02,107.03,18.4,35.8,33.1,32.6,32.6,32.6,32.9,32.9,34.4,1160,0.232,0,0.886363636,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3330.02,107.18,18.4,35.8,33.1,32.6,32.6,32.6,32.9,32.9,34.4,1160,0.232,0,0.886363636,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3345.02,107.88,18.52,35.8,33.1,32.6,32.6,32.6,32.9,32.9,34.4,1170,0.234,0,0.886363636,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3360.02,107.8,18.52,35.8,33.1,32.6,32.6,32.6,32.9,32.9,34.4,1170,0.234,0,0.886363636,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3375.02,107.89,18.63,35.8,33.1,32.6,32.6,32.6,32.9,32.9,34.4,1170,0.234,0,0.886363636,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3390.02,108.01,18.63,35.8,33.1,32.6,32.6,32.6,32.9,32.9,34.4,1180,0.236,0,0.886363636,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3405.02,108.06,18.75,35.8,33.1,32.6,32.6,32.6,32.9,32.9,34.4,1180,0.236,0,0.886363636,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3420.02,108.2,18.75,35.8,33.1,32.6,32.6,32.6,32.9,32.9,34.4,1190,0.238,0,0.886363636,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3435.02,108.36,18.75,35.8,33.1,32.6,32.6,32.6,32.9,32.9,34.4,1190,0.238,0,0.886363636,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3450.02,108.44,18.87,35.8,33.1,32.5,32.6,32.6,32.9,32.9,34.4,1190,0.238,0,0.886363636,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3465.02,108.57,18.87,35.8,33,32.5,32.6,32.6,32.9,32.9,34.4,1200,0.24,0,0.886363636,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3480.02,108.67,18.87,35.8,33,32.5,32.6,32.6,32.9,32.9,34.4,1200,0.24,0,0.886363636,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3495.02,108.71,18.87,35.8,33,32.5,32.5,32.5,32.8,32.8,34.4,1200,0.24,0,0.909090909,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3510.02,108.72,18.99,35.8,33,32.5,32.5,32.5,32.8,32.8,34.4,1210,0.242,0,0.909090909,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3525.02,108.84,18.99,35.8,33,32.5,32.5,32.5,32.8,32.8,34.4,1210,0.242,0,0.909090909,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3540.02,109.04,19.11,35.8,33,32.5,32.5,32.5,32.8,32.8,34.4,1220,0.244,0,0.909090909,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3555.02,109.28,19.11,35.8,33,32.5,32.5,32.5,32.8,32.8,34.4,1220,0.244,0,0.909090909,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3570.02,109.52,19.11,35.8,33,32.5,32.5,32.5,32.8,32.8,34.4,1220,0.244,0,0.909090909,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3585.02,109.79,19.11,35.8,33,32.5,32.5,32.5,32.8,32.8,34.4,1230,0.246,0,0.886363636,0,0.897959184,present,absent,normal,normal,normal,wound,normal,abnormal,open
3600.02,110.09,18.99,35.8,33,32.5,32.5,32.5,32.8,32.8,34.4,1230,0.246,0,0,0,0,present,absent,normal,normal,normal,wound,normal,abnormal,open
