Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
2220.02,70.2,15,35.6,34.1,33.5,33.6,33.6,33.9,33.9,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2235.02,70.23,15,35.6,34.1,33.5,33.5,33.5,33.9,33.9,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2250.02,70.21,15,35.6,34.1,33.5,33.5,33.5,33.9,33.9,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2265.02,70.22,15,35.6,34.1,33.5,33.5,33.5,33.9,33.9,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2280.02,70.27,14.93,35.6,34.1,33.5,33.5,33.5,33.9,33.9,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2295.02,70.26,14.93,35.6,34.1,33.5,33.5,33.5,33.9,33.9,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2310.02,70.2,14.93,35.6,34.1,33.5,33.5,33.5,33.9,33.9,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2325.02,70.2,14.93,35.6,34.1,33.5,33.5,33.5,33.9,33.9,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2340.02,70.19,14.93,35.6,34.1,33.5,33.5,33.5,33.9,33.9,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2355.02,70.14,14.93,35.6,34.1,33.5,33.5,33.5,33.9,33.9,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2370.02,70.11,14.93,35.6,34,33.5,33.5,33.5,33.9,33.9,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2385.02,70.11,15,35.6,34,33.5,33.5,33.5,33.9,33.9,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2400.02,70.12,15,35.6,34,33.5,33.5,33.5,33.9,33.9,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2415.02,70.09,15,35.5,34,33.5,33.5,33.5,33.9,33.9,34.4,0,0,0,0.956521739,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2430.02,70.07,15,35.5,34,33.5,33.5,33.5,33.9,33.9,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2445.02,70.06,15.08,35.5,34,33.5,33.5,33.5,33.9,33.9,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2460.02,70.09,15.08,35.5,34,33.5,33.5,33.5,33.8,33.8,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2475.02,70.07,15.08,35.5,34,33.5,33.5,33.5,33.8,33.8,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2490.02,70.03,15.08,35.5,34,33.5,33.5,33.5,33.8,33.8,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2505.02,70.02,15.08,35.5,34,33.5,33.5,33.5,33.8,33.8,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2520.02,70.03,15.08,35.5,34,33.4,33.5,33.5,33.8,33.8,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2535.02,69.99,15.15,35.5,34,33.4,33.5,33.5,33.8,33.8,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2550.02,69.93,15.15,35.5,34,33.4,33.5,33.5,33.8,33.8,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2565.02,69.91,15.15,35.5,34,33.4,33.5,33.5,33.8,33.8,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2580.02,69.9,15.23,35.5,34,33.4,33.5,33.5,33.8,33.8,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2595.02,69.95,15.23,35.5,34,33.4,33.5,33.5,33.8,33.8,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2610.02,69.98,15.23,35.5,34,33.4,33.5,33.5,33.8,33.8,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2625.02,69.98,15.23,35.5,34,33.4,33.4,33.4,33.8,33.8,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2640.02,70,15.15,35.5,34,33.4,33.4,33.4,33.8,33.8,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2655.02,70.03,15.15,35.5,34,33.4,33.4,33.4,33.8,33.8,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2670.02,70.05,15.15,35.5,34,33.4,33.4,33.4,33.8,33.8,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2685.02,70.04,15.15,35.5,34,33.4,33.4,33.4,33.8,33.8,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2700.02,70,15.08,35.4,34,33.4,33.4,33.4,33.8,33.8,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2715.02,69.97,15.08,35.4,34,33.4,33.4,33.4,33.8,33.8,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2730.02,69.98,15.15,35.4,34,33.4,33.4,33.4,33.8,33.8,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2745.02,69.97,15.15,35.4,33.9,33.4,33.4,33.4,33.8,33.8,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2760.02,69.93,15.15,35.4,33.9,33.4,33.4,33.4,33.8,33.8,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2775.02,69.91,15.15,35.4,33.9,33.4,33.4,33.4,33.8,33.8,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2790.02,69.91,15.23,35.4,33.9,33.4,33.4,33.4,33.8,33.8,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2805.02,69.91,15.23,35.4,33.9,33.4,33.4,33.4,33.8,33.8,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2820.02,69.93,15.23,35.4,33.9,33.4,33.4,33.4,33.8,33.8,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2835.02,69.89,15.23,35.4,33.9,33.4,33.4,33.4,33.7,33.7,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2850.02,69.88,15.23,35.4,33.9,33.4,33.4,33.4,33.7,33.7,34.4,0,0,0,0.97826087,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2865.02,69.88,15.23,35.4,33.9,33.4,33.4,33.4,33.7,33.7,34.4,0,0,0,1,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2880.02,69.88,15.31,35.4,33.9,33.4,33.4,33.4,33.7,33.7,34.4,0,0,0,1,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2895.02,69.9,15.31,35.4,33.9,33.4,33.4,33.4,33.7,33.7,34.4,0,0,0,1,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2910.02,69.88,15.31,35.4,33.9,33.3,33.4,33.4,33.7,33.7,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2925.02,69.82,15.31,35.4,33.9,33.3,33.4,33.4,33.7,33.7,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2940.02,69.78,15.31,35.4,33.9,33.3,33.4,33.4,33.7,33.7,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2955.02,69.77,15.38,35.4,33.9,33.3,33.4,33.4,33.7,33.7,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2970.02,69.48,15.38,35.4,33.9,33.3,33.4,33.4,33.7,33.7,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
2985.02,69.55,15.38,35.4,33.9,33.3,33.4,33.4,33.7,33.7,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3000.02,69.57,15.46,35.4,33.9,33.3,33.4,33.4,33.7,33.7,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3015.02,69.6,15.38,35.3,33.9,33.3,33.4,33.4,33.7,33.7,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3030.02,69.61,15.38,35.3,33.9,33.3,33.3,33.3,33.7,33.7,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3045.02,69.63,15.38,35.3,33.9,33.3,33.3,33.3,33.7,33.7,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3060.02,69.67,15.31,35.3,33.9,33.3,33.3,33.3,33.7,33.7,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3075.02,69.68,15.31,35.3,33.9,33.3,33.3,33.3,33.7,33.7,34.4,0,0,0,1,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3090.02,69.65,15.31,35.3,33.9,33.3,33.3,33.3,33.7,33.7,34.4,0,0,0,1,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3105.02,69.61,15.31,35.3,33.9,33.3,33.3,33.3,33.7,33.7,34.4,0,0,0,1,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3120.02,69.59,15.31,35.3,33.9,33.3,33.3,33.3,33.7,33.7,34.4,0,0,0,1,0,0.961538462,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3135.02,69.59,15.31,35.3,33.8,33.3,33.3,33.3,33.7,33.7,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3150.02,69.59,15.31,35.3,33.8,33.3,33.3,33.3,33.7,33.7,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3165.02,69.57,15.31,35.3,33.8,33.3,33.3,33.3,33.7,33.7,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3180.02,69.57,15.38,35.3,33.8,33.3,33.3,33.3,33.7,33.7,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3195.02,69.56,15.38,35.3,33.8,33.3,33.3,33.3,33.7,33.7,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3210.02,69.54,15.38,35.3,33.8,33.3,33.3,33.3,33.7,33.7,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3225.02,69.52,15.38,35.3,33.8,33.3,33.3,33.3,33.7,33.7,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3240.02,69.53,15.46,35.3,33.8,33.3,33.3,33.3,33.6,33.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3255.02,69.55,15.46,35.3,33.8,33.3,33.3,33.3,33.6,33.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3270.02,69.56,15.46,35.3,33.8,33.3,33.3,33.3,33.6,33.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3285.02,69.55,15.46,35.3,33.8,33.3,33.3,33.3,33.6,33.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3300.02,69.53,15.46,35.3,33.8,33.3,33.3,33.3,33.6,33.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3315.02,69.49,15.46,35.3,33.8,33.3,33.3,33.3,33.6,33.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3330.02,69.46,15.46,35.2,33.8,33.2,33.3,33.3,33.6,33.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3345.02,69.43,15.54,35.2,33.8,33.2,33.3,33.3,33.6,33.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3360.02,69.43,15.54,35.2,33.8,33.2,33.3,33.3,33.6,33.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3375.02,69.44,15.54,35.2,33.8,33.2,33.3,33.3,33.6,33.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3390.02,69.47,15.63,35.2,33.8,33.2,33.3,33.3,33.6,33.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3405.02,69.5,15.63,35.2,33.8,33.2,33.3,33.3,33.6,33.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3420.02,69.52,15.54,35.2,33.8,33.2,33.3,33.3,33.6,33.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3435.02,71.18,15.54,35.2,33.8,33.2,33.3,33.3,33.6,33.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3450.02,69.54,15.54,35.2,33.8,33.2,33.2,33.2,33.6,33.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3465.02,69.56,15.46,35.2,33.8,33.2,33.2,33.2,33.6,33.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3480.02,69.54,15.46,35.2,33.8,33.2,33.2,33.2,33.6,33.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3495.02,69.54,15.46,35.2,33.8,33.2,33.2,33.2,33.6,33.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3510.02,67.96,15.46,35.2,33.8,33.2,33.2,33.2,33.6,33.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3525.02,69.54,15.46,35.2,33.8,33.2,33.2,33.2,33.6,33.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3540.02,69.51,15.46,35.2,33.7,33.2,33.2,33.2,33.6,33.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3555.02,69.48,15.54,35.2,33.7,33.2,33.2,33.2,33.6,33.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3570.02,69.47,15.54,35.2,33.7,33.2,33.2,33.2,33.6,33.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3585.02,69.46,15.54,35.2,33.7,33.2,33.2,33.2,33.6,33.6,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,abnormal,open
3600.02,69.47,15.54,35.2,33.7,33.2,33.2,33.2,33.6,33.6,34.4,0,0,0.043478261,0.043478261,0.038461538,0.038461538,absent,absent,normal,normal,normal,normal,normal,abnormal,open
