Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,BurnTemperature(degC),severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
2055.02,72.25,16.57,38.4,37.9,38.4,38.5,38.5,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2070.02,72.27,16.57,38.4,37.9,38.4,38.5,38.5,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2085.02,72.26,16.57,38.4,37.9,38.4,38.5,38.5,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2100.02,72.25,16.48,38.4,37.9,38.4,38.5,38.5,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2115.02,72.25,16.48,38.4,37.9,38.4,38.5,38.5,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2130.02,72.21,16.48,38.4,37.9,38.4,38.5,38.5,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2145.02,72.18,16.48,38.5,37.9,38.4,38.5,38.5,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2160.02,72.17,16.48,38.5,37.9,38.4,38.5,38.5,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2175.02,72.16,16.48,38.5,37.9,38.4,38.5,38.5,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2190.02,72.16,16.48,38.5,37.9,38.4,38.5,38.5,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2205.02,72.15,16.48,38.5,37.9,38.4,38.5,38.5,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2220.02,72.14,16.57,38.5,37.9,38.4,38.5,38.5,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2235.02,72.12,16.57,38.5,37.9,38.4,38.5,38.5,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2250.02,72.08,16.57,38.5,37.9,38.4,38.5,38.5,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2265.02,72.05,16.57,38.5,37.9,38.4,38.5,38.5,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2280.02,72.02,16.67,38.5,37.9,38.5,38.5,38.5,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2295.02,72.02,16.67,38.5,37.9,38.5,38.5,38.5,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2310.02,71.99,16.67,38.5,37.9,38.5,38.5,38.5,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2325.02,71.98,16.76,38.5,37.9,38.5,38.5,38.5,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2340.02,71.96,16.76,38.5,37.9,38.5,38.5,38.5,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2355.02,71.97,16.76,38.5,37.9,38.5,38.5,38.5,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2370.02,72.01,16.76,38.5,37.9,38.5,38.5,38.5,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2385.02,72.05,16.76,38.5,37.9,38.5,38.5,38.5,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2400.02,72.06,16.76,38.5,37.9,38.5,38.5,38.5,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2415.02,72.06,16.76,38.5,37.9,38.5,38.5,38.5,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2430.02,72.08,16.67,38.5,37.9,38.5,38.6,38.6,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2445.02,72.1,16.67,38.5,37.9,38.5,38.6,38.6,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2460.02,72.12,16.67,38.5,37.9,38.5,38.6,38.6,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2475.02,72.13,16.57,38.5,37.9,38.5,38.6,38.6,38.2,38.2,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2490.02,72.12,16.57,38.5,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2505.02,72.1,16.57,38.5,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2520.02,72.1,16.48,38.5,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2535.02,72.09,16.48,38.5,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2550.02,72.08,16.48,38.5,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2565.02,72.09,16.48,38.5,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2580.02,72.11,16.48,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2595.02,72.1,16.48,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2610.02,72.08,16.48,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2625.02,72.06,16.48,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2640.02,72.05,16.48,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2655.02,72.02,16.48,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2670.02,72.01,16.48,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2685.02,72.01,16.48,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2700.02,72.01,16.57,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2715.02,72.0,16.57,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2730.02,71.98,16.57,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2745.02,71.98,16.57,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2760.02,71.96,16.57,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2775.02,71.95,16.57,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2790.02,71.96,16.57,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2805.02,71.96,16.67,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2820.02,71.95,16.67,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2835.02,71.91,16.67,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2850.02,71.89,16.67,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2865.02,71.85,16.67,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2880.02,71.84,16.76,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2895.02,71.85,16.76,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2910.02,71.84,16.76,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2925.02,71.83,16.76,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2940.02,71.86,16.85,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2955.02,71.9,16.76,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2970.02,71.95,16.76,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
2985.02,71.96,16.76,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3000.02,71.96,16.76,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3015.02,71.97,16.67,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3030.02,71.98,16.67,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3045.02,72.01,16.57,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3060.02,72.0,16.57,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3075.02,72.01,16.57,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3090.02,71.99,16.57,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3105.02,71.98,16.57,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3120.02,71.98,16.48,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3135.02,71.98,16.48,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3150.02,71.99,16.48,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3165.02,71.98,16.48,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3180.02,72.0,16.48,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3195.02,71.99,16.48,38.6,37.9,38.5,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3210.02,71.98,16.48,38.6,37.9,38.6,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3225.02,71.96,16.48,38.6,37.9,38.6,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3240.02,71.96,16.48,38.6,37.9,38.6,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3255.02,71.96,16.48,38.6,37.9,38.6,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3270.02,71.94,16.48,38.7,37.9,38.6,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3285.02,71.94,16.48,38.7,37.9,38.6,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3300.02,71.94,16.48,38.7,37.9,38.6,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3315.02,71.92,16.57,38.7,37.9,38.6,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3330.02,71.9,16.57,38.7,37.9,38.6,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3345.02,71.89,16.57,38.7,37.9,38.6,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3360.02,71.89,16.57,38.7,37.9,38.6,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3375.02,71.88,16.57,38.7,37.9,38.6,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3390.02,71.88,16.57,38.7,37.9,38.6,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3405.02,71.89,16.57,38.7,37.9,38.6,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3420.02,71.88,16.67,38.7,37.9,38.6,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3435.02,71.87,16.67,38.7,37.9,38.6,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3450.02,71.86,16.67,38.7,37.9,38.6,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3465.02,71.87,16.67,38.7,37.9,38.6,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3480.02,71.86,16.67,38.7,37.9,38.6,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3495.02,71.87,16.67,38.7,37.9,38.6,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3510.02,71.85,16.67,38.7,37.9,38.6,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3525.02,71.8,16.67,38.7,37.9,38.6,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3540.02,71.77,16.76,38.7,37.9,38.6,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3555.02,71.76,16.76,38.7,37.9,38.6,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3570.02,71.78,16.76,38.7,37.9,38.6,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3585.02,71.79,16.76,38.7,37.9,38.6,38.6,38.6,38.3,38.3,38.2,0,0,0,0.862068966,0,0.859375,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
3600.02,71.8,16.85,38.7,37.9,38.6,38.6,38.6,38.3,38.3,38.2,0,0,0,0.0,0,0.0,38.2,absent,absent,normal,normal,wound,normal,normal,normal,open,TRUE
