Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
2190.02,70.12,14.71,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2205.02,70.08,14.71,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2220.02,70.09,14.71,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2235.02,70.12,14.71,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2250.02,70.08,14.63,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2265.02,70.09,14.63,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2280.02,70.09,14.63,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2295.02,70.03,14.63,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2310.02,70.02,14.63,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2325.02,70.03,14.63,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2340.02,69.97,14.71,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2355.02,69.98,14.71,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2370.02,69.99,14.71,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2385.02,69.95,14.71,36.4,35.1,34.7,34.7,34.7,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2400.02,69.94,14.78,36.4,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2415.02,69.96,14.78,36.4,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2430.02,69.93,14.78,36.4,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2445.02,69.91,14.78,36.4,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2460.02,69.95,14.78,36.4,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2475.02,69.9,14.78,36.4,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2490.02,69.88,14.78,36.4,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2505.02,69.9,14.78,36.4,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2520.02,69.87,14.85,36.4,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2535.02,69.81,14.85,36.4,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,0.980769231,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2550.02,69.78,14.85,36.4,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,1,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2565.02,69.74,14.93,36.4,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,1,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2580.02,69.72,14.93,36.4,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,1,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2595.02,69.58,14.93,36.4,35.1,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2610.02,69.63,14.93,36.4,35.1,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2625.02,69.65,14.93,36.4,35.1,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2640.02,69.64,14.93,36.4,35.1,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2655.02,69.67,14.85,36.4,35.1,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2670.02,69.68,14.85,36.4,35.1,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2685.02,69.7,14.85,36.4,35.1,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2700.02,69.67,14.78,36.4,35.1,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2715.02,69.67,14.78,36.4,35.1,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2730.02,69.7,14.78,36.4,35.1,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2745.02,69.66,14.78,36.4,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2760.02,69.65,14.78,36.4,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2775.02,69.67,14.78,36.4,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2790.02,69.63,14.78,36.4,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2805.02,69.6,14.78,36.4,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2820.02,69.62,14.78,36.4,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2835.02,69.58,14.78,36.4,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2850.02,69.54,14.85,36.4,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2865.02,69.57,14.85,36.4,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2880.02,69.57,14.85,36.4,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2895.02,69.53,14.85,36.4,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2910.02,69.54,14.85,36.4,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2925.02,69.56,14.93,36.4,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2940.02,69.53,14.93,36.4,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2955.02,69.52,14.93,36.4,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2970.02,69.54,14.93,36.4,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2985.02,69.54,14.93,36.4,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3000.02,69.52,14.93,36.4,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3015.02,69.47,14.93,36.4,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3030.02,69.46,14.93,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.982758621,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3045.02,69.46,15,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.982758621,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3060.02,69.42,15,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.982758621,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3075.02,69.39,15.08,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.982758621,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3090.02,69.42,15.08,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.982758621,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3105.02,69.48,15.08,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.982758621,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3120.02,69.49,15.08,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.982758621,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3135.02,69.49,15,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.982758621,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3150.02,69.52,15,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.982758621,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3165.02,69.55,15,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.982758621,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3180.02,69.53,14.93,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3195.02,69.51,14.93,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3210.02,69.54,14.93,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3225.02,69.55,14.93,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3240.02,69.52,14.93,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3255.02,69.53,14.85,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3270.02,69.55,14.85,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3285.02,69.5,14.85,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,0.961538462,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3300.02,69.48,14.85,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3315.02,69.49,14.93,36.3,35,34.6,34.6,34.6,34.8,34.8,34.4,0,0,0,1,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3330.02,69.5,14.93,36.3,35,34.6,34.6,34.6,34.8,34.8,34.4,0,0,0,1,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3345.02,69.47,14.93,36.3,35,34.6,34.6,34.6,34.8,34.8,34.4,0,0,0,1,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3360.02,69.43,14.93,36.3,35,34.5,34.6,34.6,34.8,34.8,34.4,0,0,0,1,0,0.965517241,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3375.02,69.44,14.93,36.3,35,34.5,34.6,34.6,34.8,34.8,34.4,0,0,0,1,0,0.982758621,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3390.02,69.45,15,36.3,35,34.5,34.6,34.6,34.8,34.8,34.4,0,0,0,1,0,0.982758621,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3405.02,69.43,15,36.3,35,34.5,34.6,34.6,34.8,34.8,34.4,0,0,0,1,0,0.982758621,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3420.02,69.41,15,36.3,35,34.5,34.6,34.6,34.8,34.8,34.4,0,0,0,1,0,0.982758621,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3435.02,69.43,15,36.3,35,34.5,34.6,34.6,34.8,34.8,34.4,0,0,0,1,0,0.982758621,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3450.02,69.44,15,36.3,35,34.5,34.6,34.6,34.8,34.8,34.4,0,0,0,1,0,0.982758621,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3465.02,69.4,15,36.3,35,34.5,34.6,34.6,34.8,34.8,34.4,0,0,0,1,0,0.982758621,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3480.02,69.39,15,36.3,35,34.5,34.6,34.6,34.8,34.8,34.4,0,0,0,1,0,0.982758621,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3495.02,69.41,15.08,36.3,35,34.5,34.6,34.6,34.8,34.8,34.4,0,0,0,1,0,0.982758621,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3510.02,69.43,15.08,36.3,35,34.5,34.6,34.6,34.8,34.8,34.4,0,0,0,1,0,0.982758621,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3525.02,69.4,15.08,36.3,35,34.5,34.6,34.6,34.8,34.8,34.4,0,0,0,1,0,0.982758621,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3540.02,69.38,15.08,36.3,35,34.5,34.6,34.6,34.8,34.8,34.4,0,0,0,1,0,0.982758621,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3555.02,69.39,15.08,36.3,35,34.5,34.6,34.6,34.8,34.8,34.4,0,0,0,1,0,0.982758621,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3570.02,69.39,15.08,36.3,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,1,0,0.982758621,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3585.02,69.33,15.08,36.3,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3600.02,69.29,15.15,36.3,35,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.769230769,0.769230769,0.75862069,0.75862069,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
