Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
2295.02,70.42,13.82,36.6,35.4,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2310.02,70.4,13.82,36.6,35.4,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2325.02,70.42,13.82,36.6,35.4,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2340.02,70.38,13.82,36.6,35.4,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2355.02,70.41,13.82,36.6,35.4,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2370.02,70.35,13.89,36.6,35.4,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2385.02,70.4,13.89,36.6,35.4,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2400.02,70.33,13.89,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2415.02,70.37,13.89,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2430.02,70.29,13.89,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2445.02,70.31,13.95,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2460.02,70.23,13.95,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2475.02,70.26,13.95,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2490.02,70.2,14.02,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2505.02,70.27,14.02,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2520.02,70.24,14.02,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2535.02,70.29,14.02,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2550.02,70.28,14.02,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2565.02,70.34,13.95,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2580.02,70.3,13.95,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2595.02,70.35,13.89,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2610.02,70.31,13.89,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2625.02,70.34,13.89,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2640.02,70.31,13.82,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2655.02,70.33,13.82,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2670.02,70.34,13.82,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2685.02,70.3,13.82,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2700.02,70.33,13.82,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2715.02,70.27,13.82,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2730.02,70.3,13.82,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2745.02,70.23,13.82,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2760.02,70.26,13.89,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2775.02,70.2,13.89,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2790.02,70.24,13.89,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2805.02,70.2,13.89,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2820.02,70.21,13.95,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2835.02,70.18,13.95,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2850.02,70.21,13.95,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2865.02,70.18,13.95,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2880.02,70.19,13.95,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2895.02,70.16,13.95,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2910.02,70.18,13.95,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2925.02,70.15,13.95,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2940.02,70.13,14.02,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2955.02,70.12,14.02,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2970.02,70.1,14.02,36.6,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
2985.02,70.07,14.02,36.5,35.3,34.9,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,open
3000.02,70.05,14.08,36.5,35.3,34.9,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,open
3015.02,70.02,14.08,36.5,35.3,34.9,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,open
3030.02,70.06,14.08,36.5,35.3,34.9,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,open
3045.02,70.03,14.15,36.5,35.3,34.9,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,open
3060.02,70.11,14.15,36.5,35.3,34.9,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,open
3075.02,70.1,14.08,36.5,35.3,34.9,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,open
3090.02,70.16,14.08,36.5,35.3,34.9,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,open
3105.02,70.12,14.08,36.5,35.3,34.9,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,open
3120.02,70.19,14.02,36.5,35.3,34.9,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
3135.02,70.13,14.02,36.5,35.3,34.9,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
3150.02,70.19,13.95,36.5,35.3,34.9,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
3165.02,70.14,13.95,36.5,35.3,34.9,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
3180.02,70.17,13.95,36.5,35.3,34.9,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
3195.02,70.13,13.95,36.5,35.3,34.9,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
3210.02,70.17,13.95,36.5,35.3,34.9,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
3225.02,70.13,13.95,36.5,35.3,34.9,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
3240.02,70.17,13.89,36.5,35.3,34.9,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
3255.02,70.11,13.89,36.5,35.3,34.9,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
3270.02,70.13,13.95,36.5,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
3285.02,70.08,13.95,36.5,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
3300.02,70.11,13.95,36.5,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
3315.02,70.09,13.95,36.5,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
3330.02,70.08,13.95,36.5,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
3345.02,70.06,14.02,36.5,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
3360.02,70.07,14.02,36.5,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
3375.02,70.05,14.02,36.5,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
3390.02,70.06,14.02,36.5,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0,0.981132075,0,0.966101695,absent,absent,normal,normal,normal,normal,normal,absent,open
3405.02,70.03,14.02,36.5,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,open
3420.02,70.05,14.08,36.5,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,open
3435.02,70.01,14.08,36.5,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,open
3450.02,70.04,14.08,36.5,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,open
3465.02,70.01,14.08,36.5,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,open
3480.02,70.04,14.08,36.5,35.3,34.9,34.9,34.9,35.2,35.2,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,open
3495.02,69.99,14.08,36.5,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,open
3510.02,70.04,14.08,36.5,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,open
3525.02,69.97,14.08,36.5,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,open
3540.02,70.01,14.08,36.5,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,open
3555.02,69.93,14.15,36.5,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,open
3570.02,69.95,14.15,36.5,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,open
3585.02,69.89,14.15,36.5,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,normal,absent,open
3600.02,69.92,14.22,36.5,35.3,34.9,34.9,34.9,35.1,35.1,34.4,0,0,0,0,0,0,absent,absent,normal,normal,normal,normal,normal,absent,open
