Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
2100.02,164.51,28.3,36.3,33.8,33.3,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2115.02,164.42,28.3,36.3,33.8,33.3,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2130.02,164.68,28.04,36.3,33.8,33.3,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.908163265,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2145.02,164.6,28.04,36.3,33.8,33.3,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.908163265,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2160.02,164.5,28.04,36.3,33.8,33.3,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2175.02,164.13,28.3,36.3,33.8,33.3,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2190.02,163.93,28.3,36.3,33.8,33.3,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2205.02,163.89,28.3,36.3,33.8,33.3,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2220.02,163.82,28.3,36.3,33.8,33.3,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2235.02,163.84,28.3,36.3,33.7,33.3,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2250.02,163.77,28.3,36.3,33.7,33.2,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2265.02,163.74,28.3,36.3,33.7,33.2,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2280.02,163.56,28.57,36.3,33.7,33.2,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2295.02,163.19,28.57,36.3,33.7,33.2,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2310.02,163.07,28.57,36.3,33.7,33.2,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2325.02,162.93,28.57,36.3,33.7,33.2,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2340.02,162.8,28.57,36.3,33.7,33.2,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2355.02,162.66,28.85,36.3,33.7,33.2,33.3,33.3,33.6,33.6,34.4,40,0.008,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2370.02,162.33,28.85,36.3,33.7,33.2,33.2,33.2,33.5,33.5,34.4,40,0.008,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2385.02,162.16,28.85,36.3,33.7,33.2,33.2,33.2,33.5,33.5,34.4,40,0.008,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2400.02,161.95,29.13,36.3,33.7,33.2,33.2,33.2,33.5,33.5,34.4,40,0.008,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2415.02,161.66,29.13,36.3,33.7,33.2,33.2,33.2,33.5,33.5,34.4,40,0.008,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2430.02,161.86,29.13,36.3,33.7,33.2,33.2,33.2,33.5,33.5,34.4,40,0.008,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2445.02,161.94,29.13,36.3,33.7,33.2,33.2,33.2,33.5,33.5,34.4,40,0.008,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2460.02,162.05,29.13,36.3,33.7,33.2,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2475.02,162.28,29.13,36.3,33.7,33.2,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2490.02,162.4,29.13,36.3,33.7,33.2,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2505.02,162.42,29.13,36.3,33.7,33.2,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2520.02,162.58,28.85,36.2,33.7,33.2,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2535.02,163.02,28.85,36.2,33.7,33.2,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2550.02,163.06,28.85,36.2,33.7,33.2,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2565.02,163.02,28.85,36.2,33.7,33.2,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2580.02,163,28.85,36.2,33.7,33.2,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2595.02,163.04,28.85,36.2,33.7,33.2,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2610.02,163.15,28.57,36.2,33.7,33.2,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2625.02,163.37,28.57,36.2,33.7,33.2,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2640.02,163.21,28.57,36.2,33.7,33.2,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2655.02,163.09,28.57,36.2,33.7,33.2,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.918367347,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2670.02,162.98,28.85,36.2,33.7,33.2,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2685.02,162.64,28.85,36.2,33.7,33.2,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2700.02,162.59,28.85,36.2,33.7,33.2,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2715.02,162.5,28.85,36.2,33.7,33.2,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2730.02,162.4,28.85,36.2,33.6,33.2,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2745.02,162.33,28.85,36.2,33.6,33.2,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2760.02,162.34,28.85,36.2,33.6,33.2,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2775.02,162.37,28.85,36.2,33.6,33.1,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2790.02,161.98,29.13,36.2,33.6,33.1,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2805.02,161.79,29.13,36.2,33.6,33.1,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2820.02,161.82,29.13,36.2,33.6,33.1,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2835.02,161.74,29.13,36.2,33.6,33.1,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2850.02,161.52,29.13,36.2,33.6,33.1,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2865.02,161.43,29.41,36.2,33.6,33.1,33.2,33.2,33.5,33.5,34.4,50,0.01,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2880.02,161.01,29.41,36.2,33.6,33.1,33.2,33.2,33.4,33.4,34.4,50,0.01,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2895.02,160.72,29.41,36.2,33.6,33.1,33.1,33.1,33.4,33.4,34.4,50,0.01,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2910.02,160.72,29.41,36.2,33.6,33.1,33.1,33.1,33.4,33.4,34.4,60,0.012,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2925.02,160.45,29.7,36.2,33.6,33.1,33.1,33.1,33.4,33.4,34.4,60,0.012,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2940.02,160.39,29.7,36.2,33.6,33.1,33.1,33.1,33.4,33.4,34.4,60,0.012,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2955.02,160.67,29.7,36.2,33.6,33.1,33.1,33.1,33.4,33.4,34.4,60,0.012,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2970.02,160.71,29.7,36.2,33.6,33.1,33.1,33.1,33.4,33.4,34.4,60,0.012,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
2985.02,160.96,29.7,36.2,33.6,33.1,33.1,33.1,33.4,33.4,34.4,60,0.012,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3000.02,161.06,29.7,36.1,33.6,33.1,33.1,33.1,33.4,33.4,34.4,60,0.012,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3015.02,161.18,29.41,36.1,33.6,33.1,33.1,33.1,33.4,33.4,34.4,60,0.012,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3030.02,161.77,29.41,36.1,33.6,33.1,33.1,33.1,33.4,33.4,34.4,60,0.012,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3045.02,161.75,29.41,36.1,33.6,33.1,33.1,33.1,33.4,33.4,34.4,60,0.012,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3060.02,161.84,29.41,36.1,33.6,33.1,33.1,33.1,33.4,33.4,34.4,60,0.012,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3075.02,161.92,29.41,36.1,33.6,33.1,33.1,33.1,33.4,33.4,34.4,60,0.012,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3090.02,161.78,29.41,36.1,33.6,33.1,33.1,33.1,33.4,33.4,34.4,60,0.012,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3105.02,162.11,29.13,36.1,33.6,33.1,33.1,33.1,33.4,33.4,34.4,60,0.012,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3120.02,162.28,29.13,36.1,33.6,33.1,33.1,33.1,33.4,33.4,34.4,60,0.012,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3135.02,162.16,29.13,36.1,33.6,33.1,33.1,33.1,33.4,33.4,34.4,60,0.012,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3150.02,162.08,29.13,36.1,33.6,33.1,33.1,33.1,33.4,33.4,34.4,60,0.012,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3165.02,162.09,29.13,36.1,33.6,33.1,33.1,33.1,33.4,33.4,34.4,60,0.012,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3180.02,161.93,29.13,36.1,33.6,33.1,33.1,33.1,33.4,33.4,34.4,60,0.012,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3195.02,161.78,29.13,36.1,33.6,33.1,33.1,33.1,33.4,33.4,34.4,60,0.012,0,0.93877551,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3210.02,161.79,29.13,36.1,33.6,33.1,33.1,33.1,33.4,33.4,34.4,60,0.012,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3225.02,161.47,29.41,36.1,33.6,33.1,33.1,33.1,33.4,33.4,34.4,60,0.012,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3240.02,161.18,29.41,36.1,33.6,33.1,33.1,33.1,33.4,33.4,34.4,60,0.012,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3255.02,161.18,29.41,36.1,33.6,33.1,33.1,33.1,33.4,33.4,34.4,60,0.012,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3270.02,161.22,29.41,36.1,33.5,33.1,33.1,33.1,33.4,33.4,34.4,60,0.012,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3285.02,161.05,29.41,36.1,33.5,33.1,33.1,33.1,33.4,33.4,34.4,60,0.012,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3300.02,161.09,29.41,36.1,33.5,33.1,33.1,33.1,33.4,33.4,34.4,70,0.014,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3315.02,161.07,29.41,36.1,33.5,33.1,33.1,33.1,33.4,33.4,34.4,70,0.014,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3330.02,160.64,29.7,36.1,33.5,33,33.1,33.1,33.4,33.4,34.4,70,0.014,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3345.02,160.67,29.7,36.1,33.5,33,33.1,33.1,33.4,33.4,34.4,70,0.014,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3360.02,160.48,29.7,36.1,33.5,33,33.1,33.1,33.4,33.4,34.4,70,0.014,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3375.02,160.51,29.7,36.1,33.5,33,33.1,33.1,33.4,33.4,34.4,70,0.014,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3390.02,160.31,29.7,36.1,33.5,33,33.1,33.1,33.4,33.4,34.4,70,0.014,0,0.959183673,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3405.02,160.21,29.7,36.1,33.5,33,33.1,33.1,33.4,33.4,34.4,70,0.014,0,0.979591837,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3420.02,160.19,30,36.1,33.5,33,33.1,33.1,33.3,33.3,34.4,70,0.014,0,0.979591837,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3435.02,160.16,30,36.1,33.5,33,33.1,33.1,33.3,33.3,34.4,70,0.014,0,0.979591837,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3450.02,160.17,30,36.1,33.5,33,33,33,33.3,33.3,34.4,70,0.014,0,0.979591837,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3465.02,160.27,30.3,36.1,33.5,33,33,33,33.3,33.3,34.4,70,0.014,0,0.979591837,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3480.02,159.98,30.3,36.1,33.5,33,33,33,33.3,33.3,34.4,70,0.014,0,0.979591837,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3495.02,160.21,30.3,36.1,33.5,33,33,33,33.3,33.3,34.4,70,0.014,0,0.979591837,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3510.02,160.25,30,36.1,33.5,33,33,33,33.3,33.3,34.4,70,0.014,0,0.979591837,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3525.02,160.89,30,36,33.5,33,33,33,33.3,33.3,34.4,70,0.014,0,0.979591837,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3540.02,160.94,30,36,33.5,33,33,33,33.3,33.3,34.4,70,0.014,0,0.979591837,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3555.02,161.14,30,36,33.5,33,33,33,33.3,33.3,34.4,70,0.014,0,0.979591837,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3570.02,161.08,30,36,33.5,33,33,33,33.3,33.3,34.4,70,0.014,0,0.979591837,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3585.02,161.24,30,36,33.5,33,33,33,33.3,33.3,34.4,70,0.014,0,0.979591837,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
3600.02,161.18,29.7,36,33.5,33,33,33,33.3,33.3,34.4,70,0.014,0.163265306,0.163265306,0.991071429,0.991071429,absent,present,normal,normal,normal,normal,absent,abnormal,open
