Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
2160.02,70.43,14.29,36.5,35.1,34.7,34.8,34.8,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2175.02,70.47,14.29,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2190.02,70.41,14.29,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2205.02,70.44,14.29,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2220.02,70.39,14.29,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2235.02,70.36,14.29,36.5,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2250.02,70.35,14.29,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2265.02,70.26,14.35,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2280.02,70.29,14.35,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,1,0,0.983333333,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2295.02,70.26,14.42,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,1,0,0.983333333,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2310.02,70.33,14.42,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,1,0,0.983333333,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2325.02,70.37,14.42,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2340.02,70.36,14.35,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2355.02,70.41,14.35,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2370.02,70.37,14.29,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2385.02,70.4,14.29,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2400.02,70.39,14.29,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2415.02,70.41,14.22,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2430.02,70.41,14.22,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2445.02,70.37,14.22,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2460.02,70.41,14.22,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2475.02,70.35,14.22,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2490.02,70.38,14.22,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2505.02,70.32,14.22,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2520.02,70.31,14.22,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.962962963,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2535.02,70.28,14.22,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2550.02,70.27,14.29,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2565.02,70.28,14.29,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2580.02,70.23,14.29,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2595.02,70.25,14.35,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2610.02,70.2,14.35,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2625.02,70.22,14.35,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2640.02,70.21,14.35,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2655.02,70.18,14.35,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2670.02,70.22,14.35,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2685.02,70.16,14.35,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2700.02,70.18,14.35,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,1,0,0.983333333,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2715.02,70.15,14.42,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,1,0,0.983333333,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2730.02,70.14,14.42,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,1,0,0.983333333,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2745.02,70.18,14.42,36.4,35.1,34.7,34.7,34.7,35,35,34.4,0,0,0,1,0,0.983333333,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2760.02,70.13,14.42,36.4,35.1,34.7,34.7,34.7,34.9,34.9,34.4,0,0,0,1,0,0.983333333,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2775.02,70.14,14.42,36.4,35.1,34.7,34.7,34.7,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2790.02,70.12,14.42,36.4,35.1,34.7,34.7,34.7,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2805.02,70.05,14.42,36.4,35.1,34.7,34.7,34.7,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2820.02,70.06,14.49,36.4,35.1,34.7,34.7,34.7,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2835.02,70.03,14.49,36.4,35.1,34.7,34.7,34.7,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2850.02,70.08,14.49,36.4,35.1,34.7,34.7,34.7,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2865.02,70.13,14.49,36.4,35.1,34.7,34.7,34.7,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2880.02,70.11,14.49,36.4,35.1,34.7,34.7,34.7,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2895.02,70.16,14.42,36.4,35.1,34.7,34.7,34.7,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2910.02,70.15,14.42,36.4,35.1,34.7,34.7,34.7,34.9,34.9,34.4,0,0,0,1,0,0.983333333,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2925.02,70.18,14.42,36.4,35.1,34.7,34.7,34.7,34.9,34.9,34.4,0,0,0,1,0,0.983333333,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2940.02,70.21,14.35,36.4,35.1,34.7,34.7,34.7,34.9,34.9,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2955.02,70.16,14.35,36.4,35.1,34.7,34.7,34.7,34.9,34.9,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2970.02,70.2,14.35,36.4,35.1,34.7,34.7,34.7,34.9,34.9,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
2985.02,70.16,14.35,36.4,35.1,34.7,34.7,34.7,34.9,34.9,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3000.02,70.17,14.35,36.4,35.1,34.7,34.7,34.7,34.9,34.9,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3015.02,70.19,14.29,36.4,35.1,34.7,34.7,34.7,34.9,34.9,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3030.02,70.14,14.29,36.3,35.1,34.7,34.7,34.7,34.9,34.9,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3045.02,70.17,14.35,36.3,35.1,34.7,34.7,34.7,34.9,34.9,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3060.02,70.1,14.35,36.3,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3075.02,70.12,14.35,36.3,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3090.02,70.08,14.35,36.3,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,0.981481481,0,0.966666667,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3105.02,70.06,14.35,36.3,35.1,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,1,0,0.983333333,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3120.02,70.08,14.42,36.3,35,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,1,0,0.983333333,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3135.02,70.04,14.42,36.3,35,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,1,0,0.983333333,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3150.02,70.07,14.42,36.3,35,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3165.02,70.05,14.42,36.3,35,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3180.02,70.02,14.42,36.3,35,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3195.02,70.04,14.49,36.3,35,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3210.02,70.01,14.49,36.3,35,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3225.02,70.04,14.49,36.3,35,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3240.02,70.04,14.49,36.3,35,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3255.02,69.99,14.49,36.3,35,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3270.02,70.02,14.49,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3285.02,69.99,14.49,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3300.02,69.98,14.49,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3315.02,70.01,14.49,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3330.02,69.95,14.49,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3345.02,69.95,14.49,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3360.02,69.91,14.56,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3375.02,69.87,14.56,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3390.02,69.93,14.56,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3405.02,69.94,14.63,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3420.02,69.95,14.56,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3435.02,70.01,14.56,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3450.02,70,14.56,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3465.02,70.03,14.49,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3480.02,70.07,14.49,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3495.02,70.02,14.49,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3510.02,70.05,14.42,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3525.02,70.06,14.42,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3540.02,70.02,14.42,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3555.02,70.08,14.42,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.983333333,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3570.02,70.02,14.42,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.983333333,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3585.02,70.04,14.42,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0,1,0,0.983333333,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
3600.02,70.03,14.42,36.3,35,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.148148148,0.148148148,0.133333333,0.133333333,absent,absent,normal,normal,normal,normal,abnormal,abnormal,closed
