Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,BurnTemperature(degC),severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
1740.02,72.17,20.69,39.0,37.8,38.1,38.1,38.1,39.0,39.0,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1755.02,72.19,20.69,39.0,37.8,38.2,38.1,38.1,39.0,39.0,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1770.02,72.21,20.55,39.0,37.8,38.2,38.1,38.1,39.0,39.0,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1785.02,72.22,20.55,39.0,37.8,38.2,38.2,38.2,39.0,39.0,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1800.02,72.24,20.55,39.0,37.8,38.2,38.2,38.2,39.0,39.0,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1815.02,72.24,20.41,39.0,37.8,38.2,38.2,38.2,39.0,39.0,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1830.02,72.22,20.41,39.0,37.9,38.2,38.2,38.2,39.1,39.1,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1845.02,72.2,20.41,39.0,37.9,38.2,38.2,38.2,39.1,39.1,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1860.02,72.17,20.41,39.0,37.9,38.2,38.2,38.2,39.1,39.1,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1875.02,72.15,20.41,39.0,37.9,38.2,38.2,38.2,39.1,39.1,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1890.02,72.12,20.41,39.0,37.9,38.2,38.2,38.2,39.1,39.1,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1905.02,72.1,20.41,39.0,37.9,38.2,38.2,38.2,39.1,39.1,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1920.02,72.09,20.41,39.0,37.9,38.2,38.2,38.2,39.1,39.1,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1935.02,72.08,20.41,39.0,37.9,38.2,38.2,38.2,39.1,39.1,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1950.02,72.06,20.41,39.1,37.9,38.2,38.2,38.2,39.1,39.1,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1965.02,72.05,20.55,39.1,37.9,38.2,38.2,38.2,39.1,39.1,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1980.02,72.05,20.55,39.1,37.9,38.2,38.2,38.2,39.1,39.1,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
1995.02,72.04,20.55,39.1,37.9,38.2,38.2,38.2,39.1,39.1,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2010.02,72.03,20.55,39.1,37.9,38.2,38.2,38.2,39.1,39.1,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2025.02,72.02,20.55,39.1,37.9,38.2,38.2,38.2,39.1,39.1,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2040.02,72.0,20.55,39.1,37.9,38.2,38.2,38.2,39.1,39.1,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2055.02,71.97,20.55,39.1,37.9,38.3,38.2,38.2,39.1,39.1,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2070.02,71.94,20.55,39.1,37.9,38.3,38.2,38.2,39.1,39.1,38.4,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2085.02,71.91,20.69,39.1,37.9,38.3,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2100.02,71.89,20.69,39.1,37.9,38.3,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2115.02,71.88,20.69,39.1,37.9,38.3,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2130.02,71.91,20.69,39.1,37.9,38.3,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2145.02,71.95,20.69,39.1,37.9,38.3,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2160.02,71.98,20.69,39.1,37.9,38.3,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2175.02,72.02,20.69,39.1,37.9,38.3,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2190.02,72.04,20.69,39.1,37.9,38.3,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2205.02,72.06,20.55,39.1,37.9,38.3,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2220.02,72.06,20.55,39.1,37.9,38.3,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2235.02,72.07,20.55,39.1,37.9,38.3,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2250.02,72.07,20.41,39.1,37.9,38.3,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2265.02,72.05,20.41,39.1,38.0,38.3,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2280.02,72.03,20.41,39.1,38.0,38.3,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2295.02,72.01,20.41,39.1,38.0,38.3,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2310.02,71.99,20.41,39.1,38.0,38.3,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2325.02,71.98,20.41,39.1,38.0,38.3,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2340.02,71.96,20.55,39.1,38.0,38.3,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2355.02,71.97,20.55,39.1,38.0,38.3,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2370.02,71.96,20.55,39.1,38.0,38.3,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2385.02,71.96,20.55,39.1,38.0,38.3,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2400.02,71.97,20.55,39.1,38.0,38.3,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2415.02,71.96,20.55,39.1,38.0,38.3,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2430.02,71.95,20.55,39.1,38.0,38.3,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2445.02,71.95,20.55,39.1,38.0,38.3,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2460.02,71.94,20.55,39.1,38.0,38.4,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2475.02,71.93,20.55,39.1,38.0,38.4,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2490.02,71.9,20.69,39.1,38.0,38.4,38.3,38.3,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2505.02,71.89,20.69,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2520.02,71.86,20.69,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2535.02,71.84,20.69,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2550.02,71.84,20.83,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2565.02,71.89,20.83,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2580.02,71.94,20.83,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2595.02,71.98,20.69,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2610.02,72.0,20.69,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2625.02,72.02,20.69,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2640.02,72.05,20.69,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2655.02,72.07,20.55,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2670.02,72.08,20.55,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2685.02,72.07,20.55,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2700.02,72.06,20.55,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2715.02,72.04,20.55,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2730.02,72.03,20.55,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2745.02,72.02,20.55,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2760.02,72.02,20.55,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2775.02,72.02,20.55,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2790.02,72.02,20.55,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2805.02,72.01,20.55,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2820.02,72.0,20.55,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2835.02,72.0,20.55,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2850.02,72.0,20.55,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2865.02,72.01,20.69,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2880.02,72.02,20.69,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2895.02,72.03,20.69,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2910.02,72.02,20.69,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2925.02,72.01,20.69,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2940.02,71.99,20.69,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2955.02,71.97,20.69,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2970.02,71.95,20.69,39.1,38.0,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
2985.02,71.93,20.83,39.1,38.1,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3000.02,71.96,20.83,39.1,38.1,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3015.02,72.0,20.83,39.1,38.1,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3030.02,72.05,20.83,39.1,38.1,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3045.02,72.1,20.83,39.1,38.1,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3060.02,72.13,20.69,39.1,38.1,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3075.02,72.15,20.69,39.1,38.1,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3090.02,72.18,20.69,39.1,38.1,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3105.02,72.19,20.55,39.1,38.1,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3120.02,72.2,20.55,39.1,38.1,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3135.02,72.21,20.55,39.1,38.1,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3150.02,72.2,20.55,39.1,38.1,38.4,38.4,38.4,39.1,39.1,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3165.02,72.18,20.55,39.1,38.1,38.4,38.4,38.4,39.0,39.0,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3180.02,72.17,20.55,39.1,38.1,38.4,38.4,38.4,39.0,39.0,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3195.02,72.17,20.55,39.1,38.1,38.4,38.4,38.4,39.0,39.0,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3210.02,72.16,20.55,39.1,38.1,38.4,38.4,38.4,39.0,39.0,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3225.02,72.16,20.55,39.1,38.1,38.4,38.4,38.4,39.0,39.0,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3240.02,72.17,20.55,39.1,38.1,38.4,38.4,38.4,39.0,39.0,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3255.02,72.17,20.55,39.1,38.1,38.4,38.4,38.4,39.0,39.0,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3270.02,72.17,20.69,39.1,38.1,38.4,38.4,38.4,39.0,39.0,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3285.02,72.17,20.69,39.1,38.1,38.4,38.4,38.4,39.0,39.0,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3300.02,72.18,20.69,39.1,38.1,38.4,38.4,38.4,39.0,39.0,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3315.02,72.19,20.69,39.1,38.1,38.4,38.4,38.4,39.0,39.0,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3330.02,72.21,20.69,39.1,38.1,38.5,38.4,38.4,39.0,39.0,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3345.02,72.22,20.69,39.1,38.1,38.5,38.4,38.4,39.0,39.0,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3360.02,72.21,20.69,39.1,38.1,38.5,38.4,38.4,39.0,39.0,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3375.02,72.2,20.69,39.1,38.1,38.5,38.4,38.4,39.0,39.0,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3390.02,72.18,20.69,39.1,38.1,38.5,38.4,38.4,39.0,39.0,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3405.02,72.17,20.69,39.1,38.1,38.5,38.4,38.4,39.0,39.0,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3420.02,72.15,20.83,39.1,38.1,38.5,38.4,38.4,39.0,39.0,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3435.02,72.15,20.83,39.1,38.1,38.5,38.4,38.4,39.0,39.0,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3450.02,72.17,20.83,39.0,38.1,38.5,38.4,38.4,39.0,39.0,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3465.02,72.21,20.83,39.0,38.1,38.5,38.4,38.4,39.0,39.0,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3480.02,72.27,20.83,39.0,38.1,38.5,38.4,38.4,39.0,39.0,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
3495.02,72.31,20.83,39.0,38.1,38.5,38.4,38.4,39.0,39.0,38.5,0.0,0.0,0.0,0.7948717948717952,0.0,0.7727272727272725,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
