Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,BurnTemperature(degC),severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
1830.02,71.95,18.18,40.1,38.9,39.9,39.8,40.2,39.5,40.3,39.5,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1845.02,72.0,18.18,40.1,38.9,39.9,39.8,40.2,39.5,40.3,39.5,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1860.02,72.02,18.18,40.2,38.9,39.9,39.8,40.2,39.5,40.3,39.5,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.5,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1875.02,72.04,18.07,40.2,38.9,39.9,39.8,40.2,39.5,40.3,39.6,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1890.02,72.05,18.07,40.2,38.9,39.9,39.8,40.2,39.5,40.3,39.6,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1905.02,72.06,17.96,40.2,38.9,39.9,39.9,40.2,39.5,40.3,39.6,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1920.02,72.05,17.96,40.2,38.9,39.9,39.9,40.2,39.5,40.3,39.6,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1935.02,72.05,17.96,40.2,38.9,39.9,39.9,40.2,39.5,40.3,39.6,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1950.02,72.02,17.96,40.2,38.9,39.9,39.9,40.2,39.5,40.3,39.6,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1965.02,72.0,17.96,40.2,38.9,39.9,39.9,40.2,39.6,40.3,39.6,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1980.02,71.98,17.96,40.2,38.9,39.9,39.9,40.2,39.6,40.3,39.6,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
1995.02,71.96,17.96,40.2,38.9,39.9,39.9,40.2,39.6,40.4,39.6,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2010.02,71.93,17.96,40.2,38.9,39.9,39.9,40.2,39.6,40.4,39.6,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2025.02,71.93,17.96,40.2,38.9,39.9,39.9,40.2,39.6,40.4,39.6,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2040.02,71.91,18.07,40.2,38.9,39.9,39.9,40.2,39.6,40.4,39.6,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2055.02,71.92,18.07,40.3,38.9,39.9,39.9,40.2,39.6,40.4,39.6,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2070.02,71.91,18.07,40.3,38.9,39.9,39.9,40.2,39.6,40.4,39.6,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2085.02,71.9,18.07,40.3,38.9,40.0,39.9,40.2,39.6,40.4,39.6,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2100.02,71.9,18.18,40.3,38.9,40.0,39.9,40.2,39.6,40.4,39.6,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2115.02,71.9,18.18,40.3,38.9,40.0,39.9,40.2,39.6,40.4,39.6,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2130.02,71.91,18.18,40.3,38.9,40.0,39.9,40.3,39.6,40.4,39.6,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2145.02,71.9,18.18,40.3,38.9,40.0,39.9,40.3,39.6,40.4,39.6,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2160.02,71.91,18.18,40.3,38.9,40.0,39.9,40.3,39.6,40.4,39.6,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2175.02,71.88,18.18,40.3,38.9,40.0,39.9,40.3,39.6,40.4,39.6,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2190.02,71.87,18.18,40.3,38.9,40.0,40.0,40.3,39.6,40.4,39.6,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2205.02,71.83,18.18,40.3,38.9,40.0,40.0,40.3,39.6,40.4,39.6,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2220.02,71.82,18.29,40.3,38.9,40.0,40.0,40.3,39.6,40.4,39.6,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2235.02,71.79,18.29,40.3,38.9,40.0,40.0,40.3,39.6,40.4,39.6,0.0,0.0,0.0,0.7999999999999998,0.0,0.8200000000000002,39.6,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2250.02,71.79,18.29,40.3,38.9,40.0,40.0,40.3,39.6,40.4,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.8200000000000002,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2265.02,71.82,18.4,40.3,38.9,40.0,40.0,40.3,39.6,40.4,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.8200000000000002,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2280.02,71.86,18.4,40.3,38.9,40.0,40.0,40.3,39.6,40.4,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.8200000000000002,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2295.02,71.91,18.4,40.3,38.9,40.0,40.0,40.3,39.6,40.4,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.8200000000000002,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2310.02,71.95,18.29,40.3,38.9,40.0,40.0,40.3,39.7,40.4,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2325.02,71.97,18.29,40.4,39.0,40.0,40.0,40.3,39.7,40.4,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2340.02,71.98,18.18,40.4,39.0,40.0,40.0,40.3,39.7,40.4,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2355.02,71.99,18.18,40.4,39.0,40.0,40.0,40.3,39.7,40.4,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2370.02,72.01,18.18,40.4,39.0,40.0,40.0,40.3,39.7,40.5,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2385.02,72.0,18.07,40.4,39.0,40.0,40.0,40.3,39.7,40.5,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2400.02,72.0,18.07,40.4,39.0,40.1,40.0,40.3,39.7,40.5,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2415.02,71.96,18.07,40.4,39.0,40.1,40.0,40.3,39.7,40.5,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2430.02,71.96,18.07,40.4,39.0,40.1,40.0,40.3,39.7,40.5,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2445.02,71.93,18.07,40.4,39.0,40.1,40.0,40.3,39.7,40.5,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2460.02,71.93,18.18,40.4,39.0,40.1,40.0,40.3,39.7,40.5,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.780000000000001,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2475.02,71.92,18.18,40.4,39.0,40.1,40.0,40.3,39.7,40.5,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2490.02,71.93,18.18,40.4,39.0,40.1,40.0,40.3,39.7,40.5,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2505.02,71.92,18.18,40.4,39.0,40.1,40.0,40.3,39.7,40.5,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2520.02,71.91,18.29,40.4,39.0,40.1,40.0,40.3,39.7,40.5,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2535.02,71.92,18.29,40.4,39.0,40.1,40.0,40.3,39.7,40.5,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2550.02,71.93,18.29,40.4,39.0,40.1,40.1,40.3,39.7,40.5,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2565.02,71.95,18.29,40.4,39.0,40.1,40.1,40.3,39.7,40.5,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2580.02,71.93,18.29,40.4,39.0,40.1,40.1,40.3,39.7,40.5,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2595.02,71.95,18.29,40.4,39.0,40.1,40.1,40.3,39.7,40.5,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2610.02,71.95,18.29,40.4,39.0,40.1,40.1,40.3,39.7,40.5,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2625.02,71.95,18.29,40.4,39.0,40.1,40.1,40.3,39.7,40.5,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2640.02,71.95,18.29,40.4,39.0,40.1,40.1,40.3,39.7,40.5,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2655.02,71.93,18.29,40.4,39.0,40.1,40.1,40.3,39.7,40.5,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.8200000000000002,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2670.02,71.93,18.29,40.4,39.0,40.1,40.1,40.3,39.7,40.5,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.8200000000000002,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2685.02,71.88,18.4,40.4,39.0,40.1,40.1,40.3,39.7,40.5,39.7,0.0,0.0,0.0,0.8222222222222221,0.0,0.8200000000000002,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2700.02,71.88,18.4,40.4,39.0,40.1,40.1,40.4,39.7,40.5,39.7,0.0,0.0,0.0,0.8222222222222221,0.0,0.8200000000000002,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2715.02,71.88,18.4,40.4,39.0,40.1,40.1,40.4,39.7,40.5,39.7,0.0,0.0,0.0,0.8222222222222221,0.0,0.8200000000000002,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2730.02,71.89,18.52,40.5,39.0,40.1,40.1,40.4,39.7,40.5,39.7,0.0,0.0,0.0,0.8222222222222221,0.0,0.8200000000000002,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2745.02,71.96,18.52,40.5,39.0,40.1,40.1,40.4,39.7,40.5,39.7,0.0,0.0,0.0,0.8222222222222221,0.0,0.8200000000000002,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2760.02,71.99,18.52,40.5,39.0,40.1,40.1,40.4,39.7,40.5,39.7,0.0,0.0,0.0,0.8222222222222221,0.0,0.8200000000000002,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2775.02,72.05,18.4,40.5,39.0,40.1,40.1,40.4,39.8,40.5,39.7,0.0,0.0,0.0,0.8222222222222221,0.0,0.8200000000000002,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2790.02,72.08,18.4,40.5,39.0,40.1,40.1,40.4,39.8,40.5,39.7,0.0,0.0,0.0,0.7999999999999998,0.0,0.8200000000000002,39.7,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2805.02,72.09,18.29,40.5,39.0,40.1,40.1,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2820.02,72.12,18.29,40.5,39.0,40.1,40.1,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2835.02,72.12,18.29,40.5,39.0,40.1,40.1,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2850.02,72.14,18.29,40.5,39.0,40.2,40.1,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2865.02,72.13,18.18,40.5,39.0,40.2,40.1,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2880.02,72.13,18.18,40.5,39.0,40.2,40.1,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2895.02,72.12,18.18,40.5,39.0,40.2,40.1,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2910.02,72.09,18.18,40.5,39.0,40.2,40.1,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2925.02,72.1,18.29,40.5,39.0,40.2,40.1,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2940.02,72.08,18.29,40.5,39.0,40.2,40.1,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2955.02,72.11,18.29,40.5,39.0,40.2,40.1,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2970.02,72.09,18.29,40.5,39.0,40.2,40.1,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
2985.02,72.11,18.29,40.5,39.0,40.2,40.1,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3000.02,72.11,18.29,40.5,39.0,40.2,40.1,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3015.02,72.1,18.4,40.5,39.0,40.2,40.1,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3030.02,72.14,18.4,40.5,39.0,40.2,40.1,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3045.02,72.14,18.4,40.5,39.0,40.2,40.1,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3060.02,72.16,18.4,40.5,39.0,40.2,40.1,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3075.02,72.16,18.4,40.5,39.0,40.2,40.1,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3090.02,72.17,18.4,40.5,39.0,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3105.02,72.19,18.4,40.5,39.0,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3120.02,72.18,18.4,40.5,39.0,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3135.02,72.18,18.4,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.8222222222222221,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3150.02,72.17,18.4,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.8222222222222221,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3165.02,72.14,18.4,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.8222222222222221,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3180.02,72.13,18.52,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.8222222222222221,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3195.02,72.11,18.52,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.8222222222222221,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3210.02,72.15,18.52,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.8222222222222221,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3225.02,72.21,18.52,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.8222222222222221,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3240.02,72.24,18.52,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.8222222222222221,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3255.02,72.29,18.52,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.8222222222222221,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3270.02,72.33,18.52,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.8222222222222221,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3285.02,72.37,18.4,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.8222222222222221,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3300.02,72.4,18.4,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3315.02,72.4,18.29,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3330.02,72.43,18.29,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3345.02,72.44,18.29,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3360.02,72.43,18.29,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3375.02,72.43,18.29,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3390.02,72.42,18.29,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3405.02,72.43,18.29,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3420.02,72.41,18.29,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8000000000000006,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3435.02,72.42,18.29,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3450.02,72.42,18.29,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3465.02,72.41,18.4,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3480.02,72.44,18.4,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.7999999999999998,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3495.02,72.44,18.4,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.8222222222222221,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3510.02,72.47,18.4,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.8222222222222221,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3525.02,72.48,18.4,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.8222222222222221,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3540.02,72.48,18.4,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.8222222222222221,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3555.02,72.51,18.4,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.8222222222222221,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3570.02,72.51,18.4,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.8222222222222221,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3585.02,72.53,18.4,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.0,0.8222222222222221,0.0,0.8200000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
3600.02,72.53,18.4,40.5,39.1,40.2,40.2,40.4,39.8,40.5,39.8,0.0,0.0,0.1777777777777779,0.1777777777777779,0.1800000000000002,0.1800000000000002,39.8,absent,absent,normal,normal,wound,wound,normal,abnormal,open
