Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
2175.02,70.11,14.42,36.1,34.7,34.2,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2190.02,70.07,14.49,36.1,34.7,34.2,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2205.02,70.04,14.49,36.1,34.7,34.2,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2220.02,70.07,14.49,36.1,34.7,34.2,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2235.02,70.03,14.49,36.1,34.7,34.2,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2250.02,70,14.56,36.1,34.7,34.2,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2265.02,70.02,14.56,36.1,34.7,34.2,34.3,34.3,34.6,34.6,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2280.02,69.98,14.56,36.1,34.7,34.2,34.3,34.3,34.5,34.5,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2295.02,70,14.56,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2310.02,69.99,14.63,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2325.02,69.94,14.63,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2340.02,69.96,14.63,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2355.02,69.97,14.63,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2370.02,69.93,14.63,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2385.02,69.95,14.63,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2400.02,69.91,14.63,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2415.02,69.86,14.63,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2430.02,69.87,14.71,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2445.02,69.83,14.71,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2460.02,69.78,14.71,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2475.02,69.8,14.78,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2490.02,69.86,14.78,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2505.02,69.87,14.78,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2520.02,69.9,14.71,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2535.02,69.93,14.71,36.1,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2550.02,69.92,14.63,36,34.7,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2565.02,69.94,14.63,36,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2580.02,69.96,14.63,36,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2595.02,69.91,14.63,36,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2610.02,69.92,14.63,36,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.959183673,0,0.962962963,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2625.02,69.93,14.56,36,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2640.02,69.86,14.63,36,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2655.02,69.87,14.63,36,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2670.02,69.85,14.63,36,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2685.02,69.81,14.63,36,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2700.02,69.83,14.71,36,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2715.02,69.83,14.71,36,34.6,34.2,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2730.02,69.78,14.71,36,34.6,34.1,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2745.02,69.79,14.71,36,34.6,34.1,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2760.02,69.81,14.71,36,34.6,34.1,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2775.02,69.62,14.78,36,34.6,34.1,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2790.02,69.54,14.78,36,34.6,34.1,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2805.02,69.57,14.78,36,34.6,34.1,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2820.02,69.52,14.78,36,34.6,34.1,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2835.02,69.54,14.78,36,34.6,34.1,34.2,34.2,34.5,34.5,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2850.02,69.54,14.78,36,34.6,34.1,34.2,34.2,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2865.02,69.53,14.78,36,34.6,34.1,34.2,34.2,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2880.02,69.47,14.78,36,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2895.02,69.47,14.78,36,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2910.02,69.45,14.85,36,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2925.02,69.4,14.85,36,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2940.02,69.4,14.93,36,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2955.02,69.46,14.93,36,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2970.02,69.48,14.93,36,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
2985.02,69.49,14.85,36,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3000.02,69.53,14.85,36,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3015.02,69.56,14.85,35.9,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3030.02,69.53,14.78,35.9,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3045.02,69.54,14.78,35.9,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3060.02,69.57,14.78,35.9,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3075.02,69.54,14.78,35.9,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3090.02,69.54,14.71,35.9,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,0.981481481,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3105.02,69.55,14.71,35.9,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3120.02,69.48,14.78,35.9,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3135.02,69.47,14.78,35.9,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3150.02,69.5,14.78,35.9,34.6,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3165.02,69.45,14.78,35.9,34.5,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3180.02,69.43,14.85,35.9,34.5,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3195.02,69.44,14.85,35.9,34.5,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3210.02,69.47,14.85,35.9,34.5,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3225.02,69.44,14.85,35.9,34.5,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3240.02,69.41,14.93,35.9,34.5,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3255.02,69.44,14.93,35.9,34.5,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3270.02,69.45,14.93,35.9,34.5,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3285.02,69.41,14.93,35.9,34.5,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3300.02,69.42,14.93,35.9,34.5,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3315.02,69.44,14.93,35.9,34.5,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3330.02,69.42,14.93,35.9,34.5,34.1,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3345.02,69.39,14.93,35.9,34.5,34,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3360.02,69.4,14.93,35.9,34.5,34,34.1,34.1,34.4,34.4,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3375.02,69.39,14.93,35.9,34.5,34,34.1,34.1,34.4,34.4,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3390.02,69.32,15,35.9,34.5,34,34.1,34.1,34.4,34.4,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3405.02,69.29,15,35.9,34.5,34,34.1,34.1,34.4,34.4,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3420.02,69.31,15,35.9,34.5,34,34.1,34.1,34.4,34.4,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3435.02,69.34,15.08,35.9,34.5,34,34.1,34.1,34.4,34.4,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3450.02,69.35,15.08,35.9,34.5,34,34.1,34.1,34.3,34.3,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3465.02,69.38,15,35.9,34.5,34,34.1,34.1,34.3,34.3,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3480.02,69.43,15,35.9,34.5,34,34.1,34.1,34.3,34.3,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3495.02,69.45,15,35.8,34.5,34,34,34,34.3,34.3,34.4,0,0,0,1,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3510.02,69.47,14.93,35.8,34.5,34,34,34,34.3,34.3,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3525.02,69.44,14.93,35.8,34.5,34,34,34,34.3,34.3,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3540.02,69.45,14.93,35.8,34.5,34,34,34,34.3,34.3,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3555.02,69.49,14.93,35.8,34.5,34,34,34,34.3,34.3,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3570.02,69.46,14.85,35.8,34.5,34,34,34,34.3,34.3,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3585.02,69.43,14.85,35.8,34.5,34,34,34,34.3,34.3,34.4,0,0,0,0.979591837,0,1,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
3600.02,69.44,14.85,35.8,34.5,34,34,34,34.3,34.3,34.4,0,0,0,0,0,0,absent,absent,normal,normal,normal,normal,abnormal,absent,closed
