Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,BurnTemperature(degC),severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
2145.02,71.5,16.57,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2160.02,71.46,16.67,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2175.02,71.47,16.67,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.909090909,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2190.02,71.48,16.67,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.909090909,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2205.02,71.48,16.76,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.909090909,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2220.02,71.51,16.67,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.909090909,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2235.02,71.55,16.67,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2250.02,71.59,16.67,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2265.02,71.6,16.57,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2280.02,71.61,16.57,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2295.02,71.6,16.57,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2310.02,71.59,16.48,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2325.02,71.57,16.48,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.887096774,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2340.02,71.58,16.48,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.887096774,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2355.02,71.59,16.48,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.887096774,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2370.02,71.58,16.48,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.887096774,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2385.02,71.6,16.39,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.887096774,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2400.02,71.58,16.39,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.887096774,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2415.02,71.55,16.39,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.887096774,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2430.02,71.51,16.39,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.887096774,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2445.02,71.48,16.48,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.887096774,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2460.02,71.46,16.48,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.887096774,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2475.02,71.45,16.48,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.887096774,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2490.02,71.44,16.48,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.887096774,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2505.02,71.62,16.48,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.887096774,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2520.02,71.39,16.48,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2535.02,71.16,16.48,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2550.02,71.14,16.57,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2565.02,71.12,16.57,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2580.02,71.12,16.57,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2595.02,71.12,16.57,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2610.02,71.12,16.57,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2625.02,71.13,16.57,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2640.02,71.11,16.57,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2655.02,71.06,16.57,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2670.02,71.02,16.57,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2685.02,70.98,16.57,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2700.02,70.95,16.67,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2715.02,70.94,16.67,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.909090909,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2730.02,70.96,16.67,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.909090909,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2745.02,70.98,16.76,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.909090909,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2760.02,70.99,16.67,37.5,37.2,37.2,37.3,37.2,37.2,37.2,37.2,0,0,0,0.909090909,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2775.02,71.03,16.67,37.5,37.2,37.3,37.3,37.2,37.2,37.2,37.2,0,0,0,0.909090909,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2790.02,71.04,16.67,37.5,37.2,37.3,37.3,37.3,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2805.02,71.09,16.67,37.5,37.2,37.3,37.3,37.3,37.2,37.2,37.2,0,0,0,0.890909091,0,0.903225806,37.2,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2820.02,71.11,16.57,37.5,37.2,37.3,37.3,37.3,37.2,37.2,37.3,0,0,0,0.890909091,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2835.02,71.1,16.57,37.5,37.2,37.3,37.3,37.3,37.2,37.2,37.3,0,0,0,0.890909091,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2850.02,71.1,16.57,37.5,37.2,37.3,37.3,37.3,37.2,37.2,37.3,0,0,0,0.890909091,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2865.02,71.08,16.48,37.5,37.2,37.3,37.3,37.3,37.2,37.2,37.3,0,0,0,0.890909091,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2880.02,71.07,16.48,37.5,37.2,37.3,37.3,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.887096774,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2895.02,71.08,16.48,37.5,37.2,37.3,37.3,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.887096774,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2910.02,71.09,16.48,37.5,37.2,37.3,37.3,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.887096774,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2925.02,71.09,16.48,37.5,37.2,37.3,37.3,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.887096774,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2940.02,71.1,16.48,37.5,37.2,37.3,37.3,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.887096774,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2955.02,71.1,16.39,37.5,37.2,37.3,37.3,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.887096774,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2970.02,71.06,16.39,37.5,37.2,37.3,37.3,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.887096774,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
2985.02,71.05,16.39,37.5,37.2,37.3,37.3,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.887096774,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3000.02,71.02,16.39,37.5,37.2,37.3,37.3,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.887096774,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3015.02,70.99,16.48,37.5,37.2,37.3,37.3,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.887096774,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3030.02,71,16.48,37.5,37.2,37.3,37.3,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.887096774,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3045.02,70.99,16.48,37.5,37.2,37.3,37.3,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.887096774,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3060.02,70.98,16.48,37.5,37.2,37.3,37.3,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.887096774,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3075.02,70.97,16.48,37.5,37.2,37.3,37.3,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.887096774,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3090.02,70.96,16.48,37.5,37.2,37.3,37.3,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3105.02,70.92,16.48,37.5,37.2,37.3,37.3,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3120.02,70.9,16.57,37.5,37.2,37.3,37.3,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3135.02,70.9,16.57,37.5,37.2,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3150.02,70.9,16.57,37.5,37.2,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3165.02,70.92,16.57,37.5,37.2,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3180.02,70.92,16.57,37.5,37.2,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3195.02,70.91,16.57,37.5,37.2,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3210.02,70.88,16.57,37.5,37.2,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3225.02,70.87,16.57,37.5,37.3,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3240.02,70.85,16.57,37.5,37.3,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3255.02,70.84,16.57,37.5,37.3,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3270.02,70.84,16.57,37.5,37.3,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3285.02,70.81,16.57,37.5,37.3,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3300.02,70.76,16.67,37.5,37.3,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3315.02,70.74,16.67,37.5,37.3,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.909090909,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3330.02,70.73,16.67,37.5,37.3,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.909090909,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3345.02,70.76,16.76,37.5,37.3,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.909090909,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3360.02,70.8,16.76,37.5,37.3,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.909090909,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3375.02,70.86,16.67,37.5,37.3,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.909090909,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3390.02,70.87,16.67,37.6,37.3,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3405.02,70.86,16.67,37.6,37.3,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3420.02,70.88,16.57,37.6,37.3,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3435.02,70.88,16.57,37.6,37.3,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3450.02,70.9,16.57,37.6,37.3,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3465.02,70.91,16.48,37.6,37.3,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3480.02,70.92,16.48,37.6,37.3,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.903225806,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3495.02,70.91,16.48,37.6,37.3,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.887096774,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3510.02,70.89,16.48,37.6,37.3,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.887096774,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3525.02,70.89,16.48,37.6,37.3,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.887096774,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3540.02,70.88,16.48,37.6,37.3,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.887096774,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3555.02,70.89,16.48,37.6,37.3,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.887096774,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3570.02,70.89,16.48,37.6,37.3,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.887096774,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3585.02,70.91,16.39,37.6,37.3,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0.890909091,0,0.887096774,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
3600.02,70.91,16.39,37.6,37.3,37.3,37.4,37.3,37.3,37.3,37.3,0,0,0,0,0.016129032,0.016129032,37.3,absent,absent,normal,normal,wound,normal,normal,abnormal,open
