Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,BurnTemperature(degC),severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
1830.02,71.83,17.44,38.0,37.1,37.1,37.1,37.1,37.2,38.1,37.3,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1845.02,71.83,17.44,38.0,37.1,37.1,37.1,37.1,37.2,38.1,37.3,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1860.02,71.79,17.44,38.0,37.1,37.1,37.1,37.1,37.2,38.1,37.3,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1875.02,71.77,17.44,38.0,37.1,37.1,37.2,37.2,37.2,38.1,37.3,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1890.02,71.75,17.44,38.0,37.1,37.2,37.2,37.2,37.2,38.1,37.3,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1905.02,71.68,17.44,38.0,37.1,37.2,37.2,37.2,37.2,38.1,37.3,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1920.02,71.66,17.44,38.0,37.1,37.2,37.2,37.2,37.2,38.1,37.3,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1935.02,71.62,17.54,38.0,37.1,37.2,37.2,37.2,37.2,38.1,37.3,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1950.02,71.63,17.54,38.0,37.1,37.2,37.2,37.2,37.2,38.1,37.3,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1965.02,71.67,17.54,38.0,37.1,37.2,37.2,37.2,37.2,38.1,37.3,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1980.02,71.69,17.54,38.0,37.1,37.2,37.2,37.2,37.2,38.1,37.3,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1995.02,71.72,17.54,38.0,37.1,37.2,37.2,37.2,37.2,38.1,37.4,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2010.02,71.76,17.44,38.0,37.1,37.2,37.2,37.2,37.2,38.1,37.4,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2025.02,71.75,17.44,38.0,37.1,37.2,37.2,37.2,37.2,38.1,37.4,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2040.02,71.78,17.34,38.1,37.2,37.2,37.2,37.2,37.2,38.1,37.4,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2055.02,71.77,17.34,38.1,37.2,37.2,37.2,37.2,37.2,38.1,37.4,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2070.02,71.75,17.34,38.1,37.2,37.2,37.2,37.2,37.3,38.1,37.4,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2085.02,71.75,17.24,38.1,37.2,37.2,37.2,37.2,37.3,38.1,37.4,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2100.02,71.73,17.24,38.1,37.2,37.2,37.2,37.2,37.3,38.1,37.4,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2115.02,71.68,17.24,38.1,37.2,37.2,37.2,37.2,37.3,38.1,37.4,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2130.02,71.66,17.24,38.1,37.2,37.2,37.2,37.2,37.3,38.1,37.4,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2145.02,71.64,17.24,38.1,37.2,37.2,37.2,37.2,37.3,38.1,37.4,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2160.02,71.59,17.34,38.1,37.2,37.3,37.3,37.3,37.3,38.1,37.4,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2175.02,71.6,17.34,38.1,37.2,37.3,37.3,37.3,37.3,38.1,37.4,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2190.02,71.6,17.34,38.1,37.2,37.3,37.3,37.3,37.3,38.1,37.4,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2205.02,71.56,17.34,38.1,37.2,37.3,37.3,37.3,37.3,38.1,37.4,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2220.02,71.56,17.34,38.1,37.2,37.3,37.3,37.3,37.3,38.1,37.4,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2235.02,71.55,17.44,38.1,37.2,37.3,37.3,37.3,37.3,38.1,37.4,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2250.02,71.53,17.44,38.1,37.2,37.3,37.3,37.3,37.3,38.1,37.4,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2265.02,71.55,17.44,38.1,37.2,37.3,37.3,37.3,37.3,38.1,37.4,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2280.02,71.53,17.44,38.1,37.2,37.3,37.3,37.3,37.3,38.1,37.4,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2295.02,71.51,17.44,38.1,37.2,37.3,37.3,37.3,37.3,38.1,37.4,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2310.02,71.52,17.44,38.1,37.2,37.3,37.3,37.3,37.3,38.1,37.4,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2325.02,71.5,17.44,38.1,37.2,37.3,37.3,37.3,37.3,38.1,37.4,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2340.02,71.48,17.44,38.1,37.2,37.3,37.3,37.3,37.3,38.1,37.4,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2355.02,71.47,17.44,38.1,37.2,37.3,37.3,37.3,37.3,38.1,37.4,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2370.02,71.44,17.44,38.1,37.2,37.3,37.3,37.3,37.3,38.1,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2385.02,71.08,17.44,38.1,37.2,37.3,37.3,37.3,37.3,38.1,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2400.02,71.07,17.54,38.1,37.2,37.3,37.3,37.3,37.3,38.1,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2415.02,71.05,17.54,38.1,37.2,37.3,37.3,37.3,37.4,38.1,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2430.02,71.08,17.54,38.1,37.3,37.3,37.3,37.3,37.4,38.1,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2445.02,71.12,17.54,38.1,37.3,37.4,37.3,37.3,37.4,38.1,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2460.02,71.15,17.54,38.1,37.3,37.4,37.4,37.4,37.4,38.1,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2475.02,71.2,17.54,38.1,37.3,37.4,37.4,37.4,37.4,38.1,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2490.02,71.21,17.44,38.1,37.3,37.4,37.4,37.4,37.4,38.1,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2505.02,71.24,17.44,38.1,37.3,37.4,37.4,37.4,37.4,38.1,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2520.02,71.25,17.44,38.1,37.3,37.4,37.4,37.4,37.4,38.1,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2535.02,71.24,17.34,38.1,37.3,37.4,37.4,37.4,37.4,38.1,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2550.02,71.24,17.34,38.1,37.3,37.4,37.4,37.4,37.4,38.1,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2565.02,71.24,17.34,38.1,37.3,37.4,37.4,37.4,37.4,38.1,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2580.02,71.2,17.24,38.1,37.3,37.4,37.4,37.4,37.4,38.1,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2595.02,71.17,17.24,38.1,37.3,37.4,37.4,37.4,37.4,38.1,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2610.02,71.16,17.24,38.1,37.3,37.4,37.4,37.4,37.4,38.2,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2625.02,71.12,17.34,38.1,37.3,37.4,37.4,37.4,37.4,38.2,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2640.02,71.11,17.34,38.1,37.3,37.4,37.4,37.4,37.4,38.2,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2655.02,71.1,17.34,38.2,37.3,37.4,37.4,37.4,37.4,38.2,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2670.02,71.07,17.34,38.2,37.3,37.4,37.4,37.4,37.4,38.2,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2685.02,71.06,17.34,38.2,37.3,37.4,37.4,37.4,37.4,38.2,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2700.02,71.06,17.44,38.2,37.3,37.4,37.4,37.4,37.4,38.2,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2715.02,71.04,17.44,38.2,37.3,37.4,37.4,37.4,37.4,38.2,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2730.02,71.05,17.44,38.2,37.3,37.4,37.4,37.4,37.4,38.2,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2745.02,71.05,17.44,38.2,37.3,37.4,37.4,37.4,37.4,38.2,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2760.02,71.03,17.44,38.2,37.3,37.4,37.4,37.4,37.4,38.2,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2775.02,71.05,17.44,38.2,37.3,37.5,37.5,37.5,37.5,38.2,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2790.02,71.03,17.44,38.2,37.3,37.5,37.5,37.5,37.5,38.2,37.5,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2805.02,71.02,17.44,38.2,37.3,37.5,37.5,37.5,37.5,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2820.02,71.03,17.44,38.2,37.3,37.5,37.5,37.5,37.5,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2835.02,71.01,17.44,38.2,37.3,37.5,37.5,37.5,37.5,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2850.02,70.98,17.44,38.2,37.3,37.5,37.5,37.5,37.5,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2865.02,70.97,17.44,38.2,37.4,37.5,37.5,37.5,37.5,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2880.02,70.91,17.44,38.2,37.4,37.5,37.5,37.5,37.5,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2895.02,70.88,17.54,38.2,37.4,37.5,37.5,37.5,37.5,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2910.02,70.87,17.54,38.2,37.4,37.5,37.5,37.5,37.5,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2925.02,70.87,17.54,38.2,37.4,37.5,37.5,37.5,37.5,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8431372549019616,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2940.02,70.92,17.65,38.2,37.4,37.5,37.5,37.5,37.5,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8431372549019616,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2955.02,70.95,17.54,38.2,37.4,37.5,37.5,37.5,37.5,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2970.02,70.99,17.54,38.2,37.4,37.5,37.5,37.5,37.5,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2985.02,71.02,17.54,38.2,37.4,37.5,37.5,37.5,37.5,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3000.02,71.03,17.44,38.2,37.4,37.5,37.5,37.5,37.5,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3015.02,71.06,17.44,38.2,37.4,37.5,37.5,37.5,37.5,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3030.02,71.06,17.34,38.2,37.4,37.5,37.5,37.5,37.5,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3045.02,71.05,17.34,38.2,37.4,37.5,37.5,37.5,37.5,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3060.02,71.06,17.34,38.2,37.4,37.5,37.5,37.5,37.5,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3075.02,71.05,17.34,38.2,37.4,37.5,37.5,37.5,37.5,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3090.02,71.02,17.24,38.2,37.4,37.5,37.5,37.5,37.5,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3105.02,71.01,17.24,38.2,37.4,37.5,37.5,37.5,37.5,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3120.02,70.97,17.34,38.2,37.4,37.5,37.5,37.5,37.5,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3135.02,70.95,17.34,38.2,37.4,37.6,37.5,37.5,37.5,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3150.02,70.96,17.34,38.2,37.4,37.6,37.6,37.6,37.5,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3165.02,70.94,17.34,38.2,37.4,37.6,37.6,37.6,37.5,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3180.02,70.91,17.34,38.2,37.4,37.6,37.6,37.6,37.5,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3195.02,70.92,17.44,38.2,37.4,37.6,37.6,37.6,37.5,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3210.02,70.92,17.44,38.2,37.4,37.6,37.6,37.6,37.6,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3225.02,70.9,17.44,38.2,37.4,37.6,37.6,37.6,37.6,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3240.02,70.92,17.44,38.2,37.4,37.6,37.6,37.6,37.6,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3255.02,70.9,17.44,38.2,37.4,37.6,37.6,37.6,37.6,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3270.02,70.89,17.44,38.2,37.4,37.6,37.6,37.6,37.6,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3285.02,70.9,17.44,38.2,37.4,37.6,37.6,37.6,37.6,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3300.02,70.89,17.44,38.2,37.4,37.6,37.6,37.6,37.6,38.2,37.6,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3315.02,70.9,17.44,38.2,37.4,37.6,37.6,37.6,37.6,38.2,37.7,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.7,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3330.02,70.89,17.44,38.2,37.4,37.6,37.6,37.6,37.6,38.2,37.7,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.7,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3345.02,70.87,17.44,38.2,37.4,37.6,37.6,37.6,37.6,38.2,37.7,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.7,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3360.02,70.88,17.44,38.2,37.5,37.6,37.6,37.6,37.6,38.2,37.7,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.7,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3375.02,70.85,17.44,38.2,37.5,37.6,37.6,37.6,37.6,38.2,37.7,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.7,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3390.02,70.81,17.54,38.2,37.5,37.6,37.6,37.6,37.6,38.2,37.7,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.7,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3405.02,70.8,17.54,38.2,37.5,37.6,37.6,37.6,37.6,38.2,37.7,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.7,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3420.02,70.75,17.54,38.2,37.5,37.6,37.6,37.6,37.6,38.2,37.7,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.7,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3435.02,70.76,17.54,38.2,37.5,37.6,37.6,37.6,37.6,38.2,37.7,0.0,0.0,0.0,0.8260869565217389,0.0,0.8431372549019616,37.7,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3450.02,70.78,17.65,38.2,37.5,37.6,37.6,37.6,37.6,38.2,37.7,0.0,0.0,0.0,0.8260869565217389,0.0,0.8431372549019616,37.7,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3465.02,70.82,17.65,38.2,37.5,37.6,37.6,37.6,37.6,38.2,37.7,0.0,0.0,0.0,0.8260869565217389,0.0,0.8431372549019616,37.7,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3480.02,70.88,17.54,38.2,37.5,37.6,37.6,37.6,37.6,38.2,37.7,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.7,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3495.02,70.9,17.54,38.2,37.5,37.6,37.6,37.6,37.6,38.2,37.7,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.7,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3510.02,70.92,17.54,38.2,37.5,37.6,37.6,37.6,37.6,38.2,37.7,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.7,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3525.02,70.95,17.44,38.2,37.5,37.6,37.6,37.6,37.6,38.2,37.7,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.7,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3540.02,70.94,17.44,38.2,37.5,37.6,37.6,37.6,37.6,38.2,37.7,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.7,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3555.02,70.97,17.34,38.2,37.5,37.6,37.6,37.6,37.6,38.2,37.7,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.7,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3570.02,70.97,17.34,38.2,37.5,37.7,37.6,37.6,37.6,38.2,37.7,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.7,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3585.02,70.94,17.34,38.2,37.5,37.7,37.7,37.7,37.6,38.2,37.7,0.0,0.0,0.0,0.8260869565217389,0.0,0.8235294117647062,37.7,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3600.02,70.95,17.34,38.2,37.5,37.7,37.7,37.7,37.6,38.2,37.7,0.0,0.0,0.0869565217391305,0.0869565217391305,0.0784313725490192,0.0784313725490192,37.7,absent,absent,normal,normal,normal,wound,normal,abnormal,open
