Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
2025.02,0.0,0.0,49.2,49.9,48.5,49.0,48.2,49.6,45.4,48.7,20.0,0.004,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2040.02,0.0,0.0,49.3,50.0,48.5,49.0,48.2,49.6,45.5,48.7,20.0,0.004,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2055.02,0.0,0.0,49.3,50.0,48.5,49.0,48.3,49.6,45.5,48.7,20.0,0.004,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2070.02,0.0,0.0,49.3,50.0,48.6,49.1,48.3,49.7,45.5,48.7,20.0,0.004,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2085.02,0.0,0.0,49.4,50.0,48.6,49.1,48.3,49.7,45.5,48.8,20.0,0.004,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2100.02,0.0,0.0,49.4,50.1,48.6,49.1,48.3,49.7,45.6,48.8,20.0,0.004,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2115.02,0.0,0.0,49.4,50.1,48.7,49.1,48.4,49.7,45.6,48.8,20.0,0.004,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2130.02,0.0,0.0,49.5,50.1,48.7,49.2,48.4,49.8,45.6,48.8,20.0,0.004,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2145.02,0.0,0.0,49.5,50.1,48.7,49.2,48.4,49.8,45.6,48.9,20.0,0.004,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2160.02,0.0,0.0,49.5,50.1,48.7,49.2,48.4,49.8,45.7,48.9,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2175.02,0.0,0.0,49.5,50.2,48.8,49.2,48.5,49.8,45.7,48.9,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2190.02,0.0,0.0,49.6,50.2,48.8,49.3,48.5,49.9,45.7,48.9,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2205.02,0.0,0.0,49.6,50.2,48.8,49.3,48.5,49.9,45.8,48.9,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2220.02,0.0,0.0,49.6,50.2,48.8,49.3,48.5,49.9,45.8,49.0,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2235.02,0.0,0.0,49.7,50.2,48.9,49.3,48.6,49.9,45.8,49.0,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2250.02,0.0,0.0,49.7,50.3,48.9,49.3,48.6,50.0,45.8,49.0,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2265.02,0.0,0.0,49.7,50.3,48.9,49.4,48.6,50.0,45.9,49.0,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2280.02,0.0,0.0,49.7,50.3,48.9,49.4,48.6,50.0,45.9,49.1,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2295.02,0.0,0.0,49.8,50.3,49.0,49.4,48.7,50.0,45.9,49.1,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2310.02,0.0,0.0,49.8,50.3,49.0,49.4,48.7,50.0,45.9,49.1,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2325.02,0.0,0.0,49.8,50.4,49.0,49.5,48.7,50.1,46.0,49.1,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2340.02,0.0,0.0,49.8,50.4,49.0,49.5,48.7,50.1,46.0,49.1,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2355.02,0.0,0.0,49.9,50.4,49.0,49.5,48.8,50.1,46.0,49.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2370.02,0.0,0.0,49.9,50.4,49.1,49.5,48.8,50.1,46.0,49.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2385.02,0.0,0.0,49.9,50.4,49.1,49.5,48.8,50.1,46.0,49.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2400.02,0.0,0.0,49.9,50.5,49.1,49.6,48.8,50.2,46.1,49.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2415.02,0.0,0.0,50.0,50.5,49.1,49.6,48.8,50.2,46.1,49.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2430.02,0.0,0.0,50.0,50.5,49.2,49.6,48.9,50.2,46.1,49.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2445.02,0.0,0.0,50.0,50.5,49.2,49.6,48.9,50.2,46.1,49.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2460.02,0.0,0.0,50.0,50.5,49.2,49.6,48.9,50.2,46.2,49.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2475.02,0.0,0.0,50.1,50.5,49.2,49.6,48.9,50.3,46.2,49.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2490.02,0.0,0.0,50.1,50.6,49.2,49.7,48.9,50.3,46.2,49.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2505.02,0.0,0.0,50.1,50.6,49.3,49.7,49.0,50.3,46.2,49.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2520.02,0.0,0.0,50.1,50.6,49.3,49.7,49.0,50.3,46.2,49.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2535.02,0.0,0.0,50.1,50.6,49.3,49.7,49.0,50.3,46.3,49.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2550.02,0.0,0.0,50.2,50.6,49.3,49.7,49.0,50.3,46.3,49.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2565.02,0.0,0.0,50.2,50.6,49.3,49.8,49.0,50.4,46.3,49.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2580.02,0.0,0.0,50.2,50.7,49.3,49.8,49.1,50.4,46.3,49.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2595.02,0.0,0.0,50.2,50.7,49.4,49.8,49.1,50.4,46.3,49.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2610.02,0.0,0.0,50.2,50.7,49.4,49.8,49.1,50.4,46.4,49.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2625.02,0.0,0.0,50.3,50.7,49.4,49.8,49.1,50.4,46.4,49.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2640.02,0.0,0.0,50.3,50.7,49.4,49.8,49.1,50.4,46.4,49.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2655.02,0.0,0.0,50.3,50.7,49.4,49.8,49.2,50.5,46.4,49.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2670.02,0.0,0.0,50.3,50.7,49.5,49.9,49.2,50.5,46.4,49.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2685.02,0.0,0.0,50.3,50.8,49.5,49.9,49.2,50.5,46.4,49.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2700.02,0.0,0.0,50.4,50.8,49.5,49.9,49.2,50.5,46.5,49.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2715.02,0.0,0.0,50.4,50.8,49.5,49.9,49.2,50.5,46.5,49.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2730.02,0.0,0.0,50.4,50.8,49.5,49.9,49.2,50.5,46.5,49.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2745.02,0.0,0.0,50.4,50.8,49.5,49.9,49.2,50.5,46.5,49.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2760.02,0.0,0.0,50.4,50.8,49.5,49.9,49.3,50.6,46.5,49.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2775.02,0.0,0.0,50.5,50.8,49.6,50.0,49.3,50.6,46.5,49.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2790.02,0.0,0.0,50.5,50.8,49.6,50.0,49.3,50.6,46.6,49.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2805.02,0.0,0.0,50.5,50.9,49.6,50.0,49.3,50.6,46.6,49.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2820.02,0.0,0.0,50.5,50.9,49.6,50.0,49.3,50.6,46.6,49.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2835.02,0.0,0.0,50.5,50.9,49.6,50.0,49.3,50.6,46.6,49.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2850.02,0.0,0.0,50.5,50.9,49.6,50.0,49.3,50.6,46.6,49.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2865.02,0.0,0.0,50.5,50.9,49.6,50.0,49.4,50.6,46.6,49.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2880.02,0.0,0.0,50.6,50.9,49.7,50.0,49.4,50.7,46.6,49.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2895.02,0.0,0.0,50.6,50.9,49.7,50.1,49.4,50.7,46.7,49.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2910.02,0.0,0.0,50.6,50.9,49.7,50.1,49.4,50.7,46.7,49.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2925.02,0.0,0.0,50.6,50.9,49.7,50.1,49.4,50.7,46.7,49.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2940.02,0.0,0.0,50.6,50.9,49.7,50.1,49.4,50.7,46.7,49.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2955.02,0.0,0.0,50.6,50.9,49.7,50.1,49.4,50.7,46.7,49.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2970.02,0.0,0.0,50.6,51.0,49.7,50.1,49.4,50.7,46.7,49.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
2985.02,0.0,0.0,50.7,51.0,49.7,50.1,49.5,50.7,46.7,49.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3000.02,0.0,0.0,50.7,51.0,49.7,50.1,49.5,50.7,46.7,49.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3015.02,0.0,0.0,50.7,51.0,49.8,50.1,49.5,50.7,46.8,49.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3030.02,0.0,0.0,50.7,51.0,49.8,50.1,49.5,50.7,46.8,49.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3045.02,0.0,0.0,50.7,51.0,49.8,50.1,49.5,50.8,46.8,49.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3060.02,0.0,0.0,50.7,51.0,49.8,50.2,49.5,50.8,46.8,49.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3075.02,0.0,0.0,50.7,51.0,49.8,50.2,49.5,50.8,46.8,49.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3090.02,0.0,0.0,50.7,51.0,49.8,50.2,49.5,50.8,46.8,49.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3105.02,0.0,0.0,50.8,51.0,49.8,50.2,49.5,50.8,46.8,49.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3120.02,0.0,0.0,50.8,51.0,49.8,50.2,49.5,50.8,46.8,49.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3135.02,0.0,0.0,50.8,51.0,49.8,50.2,49.5,50.8,46.8,49.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3150.02,0.0,0.0,50.8,51.0,49.8,50.2,49.6,50.8,46.8,49.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3165.02,0.0,0.0,50.8,51.0,49.8,50.2,49.6,50.8,46.8,49.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3180.02,0.0,0.0,50.8,51.0,49.8,50.2,49.6,50.8,46.9,49.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3195.02,0.0,0.0,50.8,51.0,49.9,50.2,49.6,50.8,46.9,49.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3210.02,0.0,0.0,50.8,51.0,49.9,50.2,49.6,50.8,46.9,49.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3225.02,0.0,0.0,50.8,51.1,49.9,50.2,49.6,50.8,46.9,49.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3240.02,0.0,0.0,50.8,51.1,49.9,50.2,49.6,50.8,46.9,49.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3255.02,0.0,0.0,50.8,51.1,49.9,50.2,49.6,50.8,46.9,49.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3270.02,0.0,0.0,50.8,51.1,49.9,50.2,49.6,50.8,46.9,49.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3285.02,0.0,0.0,50.8,51.1,49.9,50.2,49.6,50.8,46.9,49.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3300.02,0.0,0.0,50.9,51.1,49.9,50.2,49.6,50.8,46.9,49.9,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3315.02,0.0,0.0,50.9,51.1,49.9,50.2,49.6,50.8,46.9,49.9,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3330.02,0.0,0.0,50.9,51.1,49.9,50.2,49.6,50.8,46.9,49.9,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3345.02,0.0,0.0,50.9,51.1,49.9,50.2,49.6,50.8,46.9,49.9,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3360.02,0.0,0.0,50.9,51.1,49.9,50.2,49.6,50.8,46.9,49.9,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3375.02,0.0,0.0,50.9,51.1,49.9,50.2,49.6,50.8,46.9,49.9,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3390.02,0.0,0.0,50.9,51.1,49.9,50.2,49.6,50.8,46.9,49.9,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3405.02,0.0,0.0,50.9,51.1,49.9,50.2,49.6,50.8,46.9,49.9,10.0,0.002,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3420.02,0.0,0.0,50.9,51.1,49.9,50.2,49.6,50.8,46.9,49.9,20.0,0.004,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3435.02,0.0,0.0,50.9,51.1,49.9,50.2,49.6,50.8,46.9,49.9,20.0,0.004,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3450.02,0.0,0.0,50.9,51.1,49.9,50.2,49.6,50.8,46.9,49.9,20.0,0.004,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3465.02,0.0,0.0,50.9,51.1,49.9,50.2,49.6,50.8,46.9,49.9,20.0,0.004,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3480.02,0.0,0.0,50.9,51.1,49.9,50.2,49.6,50.8,46.9,49.9,20.0,0.004,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3495.02,0.0,0.0,50.9,51.1,49.9,50.2,49.6,50.8,46.9,49.9,30.0,0.006,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3510.02,0.0,0.0,50.9,51.1,49.9,50.2,49.6,50.8,46.9,49.9,30.0,0.006,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3525.02,0.0,0.0,50.9,51.1,49.9,50.2,49.6,50.8,46.9,49.9,30.0,0.006,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3540.02,0.0,0.0,50.9,51.0,49.9,50.2,49.6,50.8,46.9,49.9,30.0,0.006,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3555.02,0.0,0.0,50.9,51.0,49.9,50.2,49.6,50.8,46.9,49.9,30.0,0.006,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3570.02,0.0,0.0,50.9,51.0,49.9,50.2,49.6,50.8,46.9,49.9,40.0,0.008,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3585.02,0.0,0.0,50.9,51.0,49.9,50.2,49.6,50.8,46.9,49.9,40.0,0.008,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
3600.02,0.0,0.0,50.9,51.0,49.9,50.2,49.6,50.8,46.9,49.9,40.0,0.008,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
