Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
1950.02,87.65,16.22,36.5,34.6,34.1,34.2,34.2,34.4,34.4,34.4,810.0,0.162,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1965.02,87.77,16.22,36.5,34.6,34.1,34.1,34.1,34.4,34.4,34.4,820.0,0.164,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1980.02,87.88,16.22,36.5,34.5,34.1,34.1,34.1,34.4,34.4,34.4,820.0,0.164,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1995.02,88.01,16.22,36.5,34.5,34.1,34.1,34.1,34.4,34.4,34.4,830.0,0.166,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2010.02,88.1,16.22,36.5,34.5,34.1,34.1,34.1,34.4,34.4,34.4,830.0,0.166,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2025.02,88.22,16.22,36.5,34.5,34.1,34.1,34.1,34.4,34.4,34.4,840.0,0.168,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2040.02,88.18,16.22,36.5,34.5,34.1,34.1,34.1,34.4,34.4,34.4,840.0,0.168,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2055.02,88.87,16.3,36.5,34.5,34.1,34.1,34.1,34.4,34.4,34.4,850.0,0.17,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2070.02,88.89,16.3,36.5,34.5,34.1,34.1,34.1,34.4,34.4,34.4,850.0,0.17,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2085.02,88.96,16.39,36.5,34.5,34.1,34.1,34.1,34.4,34.4,34.4,860.0,0.172,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2100.02,89.03,16.39,36.5,34.5,34.1,34.1,34.1,34.3,34.3,34.4,860.0,0.172,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2115.02,89.11,16.39,36.5,34.5,34.1,34.1,34.1,34.3,34.3,34.4,870.0,0.174,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2130.02,89.18,16.48,36.5,34.5,34.1,34.1,34.1,34.3,34.3,34.4,870.0,0.174,0.0,0.9130434782608704,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2145.02,89.28,16.48,36.5,34.5,34.1,34.1,34.1,34.3,34.3,34.4,880.0,0.176,0.0,0.9347826086956526,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2160.02,89.38,16.57,36.5,34.5,34.1,34.1,34.1,34.3,34.3,34.4,880.0,0.176,0.0,0.9347826086956526,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2175.02,89.5,16.57,36.5,34.5,34.1,34.1,34.1,34.3,34.3,34.4,890.0,0.178,0.0,0.9347826086956526,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2190.02,89.6,16.57,36.5,34.5,34.0,34.1,34.1,34.3,34.3,34.4,890.0,0.178,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2205.02,89.65,16.67,36.5,34.5,34.0,34.1,34.1,34.3,34.3,34.4,900.0,0.18,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2220.02,89.69,16.67,36.5,34.5,34.0,34.1,34.1,34.3,34.3,34.4,900.0,0.18,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2235.02,89.73,16.76,36.5,34.5,34.0,34.1,34.1,34.3,34.3,34.4,910.0,0.182,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2250.02,89.8,16.76,36.5,34.4,34.0,34.0,34.0,34.3,34.3,34.4,910.0,0.182,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2265.02,89.94,16.85,36.5,34.4,34.0,34.0,34.0,34.3,34.3,34.4,920.0,0.184,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2280.02,90.11,16.85,36.5,34.4,34.0,34.0,34.0,34.3,34.3,34.4,920.0,0.184,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2295.02,90.25,16.85,36.5,34.4,34.0,34.0,34.0,34.3,34.3,34.4,930.0,0.186,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2310.02,90.38,16.85,36.4,34.4,34.0,34.0,34.0,34.3,34.3,34.4,930.0,0.186,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2325.02,90.56,16.85,36.4,34.4,34.0,34.0,34.0,34.3,34.3,34.4,940.0,0.188,0.0,0.9347826086956526,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2340.02,90.73,16.85,36.4,34.4,34.0,34.0,34.0,34.3,34.3,34.4,940.0,0.188,0.0,0.9130434782608704,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2355.02,90.85,16.85,36.4,34.4,34.0,34.0,34.0,34.3,34.3,34.4,950.0,0.19,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2370.02,90.86,16.85,36.4,34.4,34.0,34.0,34.0,34.2,34.2,34.4,950.0,0.19,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2385.02,91.59,16.76,36.4,34.4,34.0,34.0,34.0,34.2,34.2,34.4,960.0,0.192,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2400.02,91.64,16.76,36.4,34.4,34.0,34.0,34.0,34.2,34.2,34.4,960.0,0.192,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2415.02,91.78,16.76,36.4,34.4,34.0,34.0,34.0,34.2,34.2,34.4,970.0,0.194,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2430.02,91.87,16.76,36.4,34.4,34.0,34.0,34.0,34.2,34.2,34.4,970.0,0.194,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2445.02,91.94,16.76,36.4,34.4,34.0,34.0,34.0,34.2,34.2,34.4,980.0,0.196,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2460.02,92.02,16.85,36.4,34.4,34.0,34.0,34.0,34.2,34.2,34.4,980.0,0.196,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2475.02,92.12,16.85,36.4,34.4,33.9,34.0,34.0,34.2,34.2,34.4,990.0,0.198,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2490.02,92.24,16.85,36.4,34.4,33.9,34.0,34.0,34.2,34.2,34.4,990.0,0.198,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2505.02,92.28,16.95,36.4,34.4,33.9,34.0,34.0,34.2,34.2,34.4,1000.0,0.2,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2520.02,92.34,16.95,36.4,34.4,33.9,34.0,34.0,34.2,34.2,34.4,1000.0,0.2,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2535.02,92.42,16.95,36.4,34.3,33.9,33.9,33.9,34.2,34.2,34.4,1010.0,0.202,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2550.02,92.55,17.05,36.4,34.3,33.9,33.9,33.9,34.2,34.2,34.4,1010.0,0.202,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2565.02,92.63,17.05,36.4,34.3,33.9,33.9,33.9,34.2,34.2,34.4,1020.0,0.204,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2580.02,92.68,17.14,36.4,34.3,33.9,33.9,33.9,34.2,34.2,34.4,1020.0,0.204,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2595.02,92.8,17.14,36.4,34.3,33.9,33.9,33.9,34.2,34.2,34.4,1030.0,0.206,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2610.02,92.92,17.14,36.4,34.3,33.9,33.9,33.9,34.2,34.2,34.4,1030.0,0.206,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2625.02,92.99,17.24,36.4,34.3,33.9,33.9,33.9,34.2,34.2,34.4,1040.0,0.208,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2640.02,93.06,17.24,36.4,34.3,33.9,33.9,33.9,34.2,34.2,34.4,1040.0,0.208,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2655.02,93.16,17.24,36.4,34.3,33.9,33.9,33.9,34.1,34.1,34.4,1050.0,0.21,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2670.02,93.17,17.34,36.4,34.3,33.9,33.9,33.9,34.1,34.1,34.4,1050.0,0.21,0.0,0.9130434782608704,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2685.02,93.22,17.34,36.4,34.3,33.9,33.9,33.9,34.1,34.1,34.4,1060.0,0.212,0.0,0.9347826086956526,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2700.02,93.34,17.44,36.4,34.3,33.9,33.9,33.9,34.1,34.1,34.4,1060.0,0.212,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2715.02,93.44,17.44,36.4,34.3,33.9,33.9,33.9,34.1,34.1,34.4,1060.0,0.212,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2730.02,93.58,17.54,36.4,34.3,33.9,33.9,33.9,34.1,34.1,34.4,1070.0,0.214,0.0,0.9565217391304351,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2745.02,93.7,17.54,36.4,34.3,33.8,33.9,33.9,34.1,34.1,34.4,1070.0,0.214,0.0,0.9347826086956526,0.0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2760.02,94.34,17.44,36.4,34.3,33.8,33.9,33.9,34.1,34.1,34.4,1080.0,0.216,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2775.02,94.58,17.44,36.4,34.3,33.8,33.9,33.9,34.1,34.1,34.4,1080.0,0.216,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2790.02,94.73,17.44,36.4,34.3,33.8,33.9,33.9,34.1,34.1,34.4,1090.0,0.218,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2805.02,94.84,17.44,36.4,34.2,33.8,33.8,33.8,34.1,34.1,34.4,1090.0,0.218,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2820.02,95.01,17.34,36.4,34.2,33.8,33.8,33.8,34.1,34.1,34.4,1100.0,0.22,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2835.02,95.13,17.34,36.4,34.2,33.8,33.8,33.8,34.1,34.1,34.4,1100.0,0.22,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2850.02,95.23,17.34,36.4,34.2,33.8,33.8,33.8,34.1,34.1,34.4,1110.0,0.222,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2865.02,95.4,17.34,36.4,34.2,33.8,33.8,33.8,34.1,34.1,34.4,1110.0,0.222,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2880.02,95.49,17.34,36.4,34.2,33.8,33.8,33.8,34.1,34.1,34.4,1120.0,0.224,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2895.02,95.58,17.44,36.4,34.2,33.8,33.8,33.8,34.1,34.1,34.4,1120.0,0.224,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2910.02,95.75,17.44,36.4,34.2,33.8,33.8,33.8,34.1,34.1,34.4,1130.0,0.226,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2925.02,95.83,17.44,36.4,34.2,33.8,33.8,33.8,34.1,34.1,34.4,1130.0,0.226,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2940.02,95.91,17.44,36.4,34.2,33.8,33.8,33.8,34.0,34.0,34.4,1140.0,0.228,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2955.02,96.02,17.54,36.4,34.2,33.8,33.8,33.8,34.0,34.0,34.4,1140.0,0.228,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2970.02,96.06,17.54,36.4,34.2,33.8,33.8,33.8,34.0,34.0,34.4,1150.0,0.23,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
2985.02,96.17,17.54,36.4,34.2,33.8,33.8,33.8,34.0,34.0,34.4,1150.0,0.23,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3000.02,96.24,17.65,36.4,34.2,33.8,33.8,33.8,34.0,34.0,34.4,1160.0,0.232,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3015.02,96.33,17.65,36.4,34.2,33.8,33.8,33.8,34.0,34.0,34.4,1160.0,0.232,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3030.02,96.46,17.75,36.4,34.2,33.8,33.8,33.8,34.0,34.0,34.4,1160.0,0.232,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3045.02,96.53,17.75,36.4,34.2,33.7,33.8,33.8,34.0,34.0,34.4,1170.0,0.234,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3060.02,96.67,17.75,36.4,34.2,33.7,33.8,33.8,34.0,34.0,34.4,1170.0,0.234,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3075.02,96.73,17.86,36.4,34.2,33.7,33.8,33.8,34.0,34.0,34.4,1180.0,0.236,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3090.02,96.81,17.86,36.4,34.1,33.7,33.8,33.8,34.0,34.0,34.4,1180.0,0.236,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3105.02,97.43,17.86,36.4,34.1,33.7,33.7,33.7,34.0,34.0,34.4,1190.0,0.238,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3120.02,97.46,17.86,36.4,34.1,33.7,33.7,33.7,34.0,34.0,34.4,1190.0,0.238,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3135.02,97.48,17.96,36.4,34.1,33.7,33.7,33.7,34.0,34.0,34.4,1200.0,0.24,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3150.02,97.54,17.96,36.4,34.1,33.7,33.7,33.7,34.0,34.0,34.4,1200.0,0.24,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3165.02,97.65,18.07,36.3,34.1,33.7,33.7,33.7,34.0,34.0,34.4,1210.0,0.242,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3180.02,97.81,18.07,36.3,34.1,33.7,33.7,33.7,34.0,34.0,34.4,1210.0,0.242,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3195.02,97.93,18.07,36.3,34.1,33.7,33.7,33.7,34.0,34.0,34.4,1220.0,0.244,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3210.02,98.12,18.07,36.3,34.1,33.7,33.7,33.7,33.9,33.9,34.4,1220.0,0.244,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3225.02,98.26,18.07,36.3,34.1,33.7,33.7,33.7,33.9,33.9,34.4,1220.0,0.244,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3240.02,98.43,18.07,36.3,34.1,33.7,33.7,33.7,33.9,33.9,34.4,1230.0,0.246,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3255.02,98.55,18.07,36.3,34.1,33.7,33.7,33.7,33.9,33.9,34.4,1230.0,0.246,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3270.02,98.74,18.07,36.3,34.1,33.7,33.7,33.7,33.9,33.9,34.4,1240.0,0.248,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3285.02,98.83,18.07,36.3,34.1,33.7,33.7,33.7,33.9,33.9,34.4,1240.0,0.248,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3300.02,99.0,17.96,36.3,34.1,33.7,33.7,33.7,33.9,33.9,34.4,1250.0,0.25,0.0,0.9130434782608704,0.0,0.9019607843137258,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3315.02,99.08,17.96,36.3,34.1,33.7,33.7,33.7,33.9,33.9,34.4,1250.0,0.25,0.0,0.9130434782608704,0.0,0.9019607843137258,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3330.02,99.23,17.96,36.3,34.1,33.6,33.7,33.7,33.9,33.9,34.4,1260.0,0.252,0.0,0.9130434782608704,0.0,0.9019607843137258,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3345.02,99.3,17.96,36.3,34.1,33.6,33.7,33.7,33.9,33.9,34.4,1260.0,0.252,0.0,0.9130434782608704,0.0,0.9019607843137258,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3360.02,99.44,18.07,36.3,34.1,33.6,33.7,33.7,33.9,33.9,34.4,1270.0,0.254,0.0,0.9130434782608704,0.0,0.9019607843137258,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3375.02,99.52,18.07,36.3,34.0,33.6,33.7,33.7,33.9,33.9,34.4,1270.0,0.254,0.0,0.9130434782608704,0.0,0.9019607843137258,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3390.02,99.65,18.07,36.3,34.0,33.6,33.6,33.6,33.9,33.9,34.4,1270.0,0.254,0.0,0.9130434782608704,0.0,0.9019607843137258,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3405.02,99.69,18.07,36.3,34.0,33.6,33.6,33.6,33.9,33.9,34.4,1280.0,0.256,0.0,0.9130434782608704,0.0,0.9019607843137258,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3420.02,99.8,18.18,36.3,34.0,33.6,33.6,33.6,33.9,33.9,34.4,1280.0,0.256,0.0,0.9130434782608704,0.0,0.9019607843137258,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3435.02,99.83,18.18,36.3,34.0,33.6,33.6,33.6,33.9,33.9,34.4,1290.0,0.258,0.0,0.9130434782608704,0.0,0.9019607843137258,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3450.02,99.95,18.18,36.3,34.0,33.6,33.6,33.6,33.9,33.9,34.4,1290.0,0.258,0.0,0.9130434782608704,0.0,0.9019607843137258,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3465.02,99.8,18.29,36.3,34.0,33.6,33.6,33.6,33.9,33.9,34.4,1300.0,0.26,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3480.02,100.2,18.29,36.3,34.0,33.6,33.6,33.6,33.9,33.9,34.4,1300.0,0.26,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3495.02,100.66,18.29,36.3,34.0,33.6,33.6,33.6,33.9,33.9,34.4,1310.0,0.262,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3510.02,100.7,18.4,36.3,34.0,33.6,33.6,33.6,33.8,33.8,34.4,1310.0,0.262,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3525.02,100.84,18.4,36.3,34.0,33.6,33.6,33.6,33.8,33.8,34.4,1310.0,0.262,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3540.02,100.89,18.4,36.3,34.0,33.6,33.6,33.6,33.8,33.8,34.4,1320.0,0.264,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3555.02,101.0,18.4,36.3,34.0,33.6,33.6,33.6,33.8,33.8,34.4,1320.0,0.264,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3570.02,101.07,18.52,36.3,34.0,33.6,33.6,33.6,33.8,33.8,34.4,1330.0,0.266,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3585.02,101.09,18.52,36.3,34.0,33.6,33.6,33.6,33.8,33.8,34.4,1330.0,0.266,0.0,0.9130434782608704,0.0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
3600.02,101.18,18.63,36.3,34.0,33.6,33.6,33.6,33.8,33.8,34.4,1340.0,0.268,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
