Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
1890.02,89.84,15.08,36.9,35.1,34.8,34.8,34.8,35.0,35.0,34.4,1010.0,0.202,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1905.02,90.0,15.15,36.9,35.1,34.8,34.8,34.8,35.0,35.0,34.4,1020.0,0.204,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1920.02,90.08,15.15,36.9,35.1,34.8,34.8,34.8,35.0,35.0,34.4,1030.0,0.206,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1935.02,90.14,15.23,36.9,35.1,34.8,34.8,34.8,35.0,35.0,34.4,1030.0,0.206,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1950.02,90.23,15.23,36.9,35.1,34.8,34.8,34.8,35.0,35.0,34.4,1040.0,0.208,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1965.02,90.38,15.31,36.9,35.1,34.8,34.8,34.8,35.0,35.0,34.4,1050.0,0.21,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1980.02,90.48,15.31,36.9,35.1,34.7,34.8,34.8,35.0,35.0,34.4,1050.0,0.21,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
1995.02,90.61,15.38,36.9,35.1,34.7,34.8,34.8,35.0,35.0,34.4,1060.0,0.212,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2010.02,90.71,15.38,36.9,35.1,34.7,34.8,34.8,34.9,34.9,34.4,1070.0,0.214,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2025.02,90.81,15.46,36.9,35.1,34.7,34.8,34.8,34.9,34.9,34.4,1070.0,0.214,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2040.02,91.19,15.46,36.9,35.1,34.7,34.7,34.7,34.9,34.9,34.4,1080.0,0.216,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2055.02,91.56,15.46,36.9,35.1,34.7,34.7,34.7,34.9,34.9,34.4,1090.0,0.218,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2070.02,91.78,15.46,36.9,35.1,34.7,34.7,34.7,34.9,34.9,34.4,1090.0,0.218,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2085.02,91.96,15.46,36.9,35.1,34.7,34.7,34.7,34.9,34.9,34.4,1100.0,0.22,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2100.02,92.11,15.46,36.9,35.1,34.7,34.7,34.7,34.9,34.9,34.4,1110.0,0.222,0.0,0.9491525423728808,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2115.02,92.24,15.38,36.9,35.0,34.7,34.7,34.7,34.9,34.9,34.4,1110.0,0.222,0.0,0.9322033898305084,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2130.02,92.29,15.38,36.9,35.0,34.7,34.7,34.7,34.9,34.9,34.4,1120.0,0.224,0.0,0.9322033898305084,0.0,0.9230769230769234,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2145.02,92.41,15.38,36.9,35.0,34.7,34.7,34.7,34.9,34.9,34.4,1130.0,0.226,0.0,0.9152542372881352,0.0,0.9230769230769234,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2160.02,92.54,15.38,36.9,35.0,34.7,34.7,34.7,34.9,34.9,34.4,1140.0,0.228,0.0,0.9152542372881352,0.0,0.9230769230769234,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2175.02,92.73,15.38,36.9,35.0,34.7,34.7,34.7,34.9,34.9,34.4,1140.0,0.228,0.0,0.9152542372881352,0.0,0.9230769230769234,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2190.02,92.87,15.38,36.9,35.0,34.7,34.7,34.7,34.9,34.9,34.4,1150.0,0.23,0.0,0.9152542372881352,0.0,0.9230769230769234,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2205.02,92.99,15.38,36.9,35.0,34.7,34.7,34.7,34.9,34.9,34.4,1160.0,0.232,0.0,0.9152542372881352,0.0,0.9230769230769234,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2220.02,93.09,15.38,36.9,35.0,34.7,34.7,34.7,34.9,34.9,34.4,1160.0,0.232,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2235.02,93.15,15.38,36.9,35.0,34.7,34.7,34.7,34.9,34.9,34.4,1170.0,0.234,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2250.02,93.27,15.38,36.9,35.0,34.7,34.7,34.7,34.9,34.9,34.4,1180.0,0.236,0.0,0.9152542372881352,0.0,0.9230769230769234,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2265.02,93.39,15.46,36.9,35.0,34.7,34.7,34.7,34.9,34.9,34.4,1180.0,0.236,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2280.02,93.54,15.46,36.9,35.0,34.7,34.7,34.7,34.9,34.9,34.4,1190.0,0.238,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2295.02,93.7,15.46,36.9,35.0,34.7,34.7,34.7,34.9,34.9,34.4,1200.0,0.24,0.0,0.9152542372881352,0.0,0.9230769230769234,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2310.02,93.41,15.54,36.9,35.0,34.7,34.7,34.7,34.9,34.9,34.4,1200.0,0.24,0.0,0.9152542372881352,0.0,0.9230769230769234,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2325.02,94.18,15.54,36.9,35.0,34.7,34.7,34.7,34.9,34.9,34.4,1210.0,0.242,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2340.02,94.48,15.63,36.9,35.0,34.6,34.7,34.7,34.9,34.9,34.4,1220.0,0.244,0.0,0.9152542372881352,0.0,0.9230769230769234,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2355.02,94.58,15.63,36.9,35.0,34.6,34.7,34.7,34.8,34.8,34.4,1220.0,0.244,0.0,0.9152542372881352,0.0,0.9230769230769234,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2370.02,94.72,15.63,36.9,35.0,34.6,34.7,34.7,34.8,34.8,34.4,1230.0,0.246,0.0,0.9152542372881352,0.0,0.9230769230769234,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2385.02,94.83,15.71,36.9,35.0,34.6,34.6,34.6,34.8,34.8,34.4,1240.0,0.248,0.0,0.9152542372881352,0.0,0.9230769230769234,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2400.02,94.94,15.71,36.9,35.0,34.6,34.6,34.6,34.8,34.8,34.4,1240.0,0.248,0.0,0.9152542372881352,0.0,0.9230769230769234,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2415.02,95.08,15.79,36.9,35.0,34.6,34.6,34.6,34.8,34.8,34.4,1250.0,0.25,0.0,0.9152542372881352,0.0,0.9230769230769234,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2430.02,95.22,15.79,36.9,35.0,34.6,34.6,34.6,34.8,34.8,34.4,1260.0,0.252,0.0,0.9322033898305084,0.0,0.9230769230769234,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2445.02,95.33,15.87,36.9,35.0,34.6,34.6,34.6,34.8,34.8,34.4,1260.0,0.252,0.0,0.9322033898305084,0.0,0.9230769230769234,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2460.02,95.49,15.87,36.9,34.9,34.6,34.6,34.6,34.8,34.8,34.4,1270.0,0.254,0.0,0.9152542372881352,0.0,0.9230769230769234,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2475.02,95.63,15.87,36.9,34.9,34.6,34.6,34.6,34.8,34.8,34.4,1280.0,0.256,0.0,0.9322033898305084,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2490.02,95.79,15.96,36.9,34.9,34.6,34.6,34.6,34.8,34.8,34.4,1280.0,0.256,0.0,0.9322033898305084,0.0,0.9384615384615383,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2505.02,95.96,15.96,36.9,34.9,34.6,34.6,34.6,34.8,34.8,34.4,1290.0,0.258,0.0,0.9152542372881352,0.0,0.9230769230769234,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2520.02,96.14,15.96,36.9,34.9,34.6,34.6,34.6,34.8,34.8,34.4,1300.0,0.26,0.0,0.9152542372881352,0.0,0.9230769230769234,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2535.02,96.29,15.87,36.9,34.9,34.6,34.6,34.6,34.8,34.8,34.4,1300.0,0.26,0.0,0.9152542372881352,0.0,0.9230769230769234,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2550.02,96.46,15.87,36.9,34.9,34.6,34.6,34.6,34.8,34.8,34.4,1310.0,0.262,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2565.02,96.58,15.87,36.9,34.9,34.6,34.6,34.6,34.8,34.8,34.4,1320.0,0.264,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2580.02,96.73,15.87,36.9,34.9,34.6,34.6,34.6,34.8,34.8,34.4,1320.0,0.264,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2595.02,96.7,15.87,36.9,34.9,34.6,34.6,34.6,34.8,34.8,34.4,1330.0,0.266,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2610.02,97.52,15.87,36.9,34.9,34.6,34.6,34.6,34.8,34.8,34.4,1340.0,0.268,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2625.02,97.55,15.87,36.9,34.9,34.6,34.6,34.6,34.8,34.8,34.4,1340.0,0.268,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2640.02,97.66,15.87,36.9,34.9,34.6,34.6,34.6,34.8,34.8,34.4,1350.0,0.27,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2655.02,97.77,15.87,36.9,34.9,34.6,34.6,34.6,34.8,34.8,34.4,1360.0,0.272,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2670.02,97.87,15.87,36.9,34.9,34.5,34.6,34.6,34.8,34.8,34.4,1360.0,0.272,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2685.02,98.02,15.87,36.9,34.9,34.5,34.6,34.6,34.8,34.8,34.4,1370.0,0.274,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2700.02,98.13,15.87,36.9,34.9,34.5,34.6,34.6,34.7,34.7,34.4,1380.0,0.276,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2715.02,98.23,15.87,36.9,34.9,34.5,34.6,34.6,34.7,34.7,34.4,1380.0,0.276,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2730.02,98.32,15.96,36.9,34.9,34.5,34.5,34.5,34.7,34.7,34.4,1390.0,0.278,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2745.02,98.43,15.96,36.9,34.9,34.5,34.5,34.5,34.7,34.7,34.4,1400.0,0.28,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2760.02,98.57,15.96,36.9,34.9,34.5,34.5,34.5,34.7,34.7,34.4,1400.0,0.28,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2775.02,98.67,16.04,36.9,34.9,34.5,34.5,34.5,34.7,34.7,34.4,1410.0,0.282,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2790.02,98.78,16.04,36.9,34.9,34.5,34.5,34.5,34.7,34.7,34.4,1420.0,0.284,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2805.02,98.9,16.04,36.9,34.8,34.5,34.5,34.5,34.7,34.7,34.4,1420.0,0.284,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2820.02,99.01,16.13,36.9,34.8,34.5,34.5,34.5,34.7,34.7,34.4,1430.0,0.286,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2835.02,99.18,16.13,36.9,34.8,34.5,34.5,34.5,34.7,34.7,34.4,1430.0,0.286,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2850.02,99.29,16.22,36.9,34.8,34.5,34.5,34.5,34.7,34.7,34.4,1440.0,0.288,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2865.02,99.4,16.22,36.9,34.8,34.5,34.5,34.5,34.7,34.7,34.4,1450.0,0.29,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2880.02,99.51,16.22,36.9,34.8,34.5,34.5,34.5,34.7,34.7,34.4,1450.0,0.29,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2895.02,99.61,16.3,36.9,34.8,34.5,34.5,34.5,34.7,34.7,34.4,1460.0,0.292,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2910.02,99.72,16.3,36.9,34.8,34.5,34.5,34.5,34.7,34.7,34.4,1470.0,0.294,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2925.02,99.82,16.3,36.9,34.8,34.5,34.5,34.5,34.7,34.7,34.4,1470.0,0.294,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2940.02,99.92,16.39,36.9,34.8,34.5,34.5,34.5,34.7,34.7,34.4,1480.0,0.296,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2955.02,100.04,16.39,36.9,34.8,34.5,34.5,34.5,34.7,34.7,34.4,1490.0,0.298,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2970.02,100.55,16.39,36.9,34.8,34.5,34.5,34.5,34.7,34.7,34.4,1490.0,0.298,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
2985.02,100.74,16.48,36.9,34.8,34.5,34.5,34.5,34.7,34.7,34.4,1500.0,0.3,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3000.02,100.92,16.48,36.9,34.8,34.5,34.5,34.5,34.7,34.7,34.4,1510.0,0.302,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3015.02,101.11,16.39,36.9,34.8,34.4,34.5,34.5,34.6,34.6,34.4,1510.0,0.302,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3030.02,101.29,16.39,36.9,34.8,34.4,34.5,34.5,34.6,34.6,34.4,1520.0,0.304,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3045.02,101.45,16.39,36.9,34.8,34.4,34.5,34.5,34.6,34.6,34.4,1520.0,0.304,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3060.02,101.61,16.39,36.9,34.8,34.4,34.4,34.4,34.6,34.6,34.4,1530.0,0.306,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3075.02,101.76,16.39,36.9,34.8,34.4,34.4,34.4,34.6,34.6,34.4,1540.0,0.308,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3090.02,101.88,16.39,36.9,34.8,34.4,34.4,34.4,34.6,34.6,34.4,1540.0,0.308,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3105.02,101.99,16.39,36.9,34.8,34.4,34.4,34.4,34.6,34.6,34.4,1550.0,0.31,0.0,0.9152542372881352,0.0,0.8923076923076926,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3120.02,102.11,16.39,36.9,34.7,34.4,34.4,34.4,34.6,34.6,34.4,1560.0,0.312,0.0,0.8983050847457619,0.0,0.8923076923076926,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3135.02,102.24,16.39,36.9,34.7,34.4,34.4,34.4,34.6,34.6,34.4,1560.0,0.312,0.0,0.8983050847457619,0.0,0.8923076923076926,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3150.02,102.38,16.39,36.9,34.7,34.4,34.4,34.4,34.6,34.6,34.4,1570.0,0.314,0.0,0.8813559322033894,0.0,0.8923076923076926,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3165.02,102.53,16.39,36.9,34.7,34.4,34.4,34.4,34.6,34.6,34.4,1580.0,0.316,0.0,0.8813559322033894,0.0,0.8923076923076926,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3180.02,102.69,16.39,36.9,34.7,34.4,34.4,34.4,34.6,34.6,34.4,1580.0,0.316,0.0,0.8813559322033894,0.0,0.8923076923076926,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3195.02,102.84,16.39,36.9,34.7,34.4,34.4,34.4,34.6,34.6,34.4,1590.0,0.318,0.0,0.8813559322033894,0.0,0.8769230769230768,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3210.02,102.98,16.39,36.9,34.7,34.4,34.4,34.4,34.6,34.6,34.4,1590.0,0.318,0.0,0.8813559322033894,0.0,0.8923076923076926,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3225.02,103.08,16.48,36.9,34.7,34.4,34.4,34.4,34.6,34.6,34.4,1600.0,0.32,0.0,0.8813559322033894,0.0,0.8923076923076926,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3240.02,103.19,16.48,36.9,34.7,34.4,34.4,34.4,34.6,34.6,34.4,1610.0,0.322,0.0,0.8813559322033894,0.0,0.8923076923076926,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3255.02,103.28,16.48,36.9,34.7,34.4,34.4,34.4,34.6,34.6,34.4,1610.0,0.322,0.0,0.8813559322033894,0.0,0.8923076923076926,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3270.02,103.37,16.57,36.9,34.7,34.4,34.4,34.4,34.6,34.6,34.4,1620.0,0.324,0.0,0.8813559322033894,0.0,0.8923076923076926,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3285.02,103.47,16.57,36.9,34.7,34.4,34.4,34.4,34.6,34.6,34.4,1620.0,0.324,0.0,0.8813559322033894,0.0,0.8923076923076926,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3300.02,104.08,16.57,36.9,34.7,34.4,34.4,34.4,34.6,34.6,34.4,1630.0,0.326,0.0,0.8983050847457619,0.0,0.8923076923076926,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3315.02,104.2,16.67,36.9,34.7,34.4,34.4,34.4,34.6,34.6,34.4,1640.0,0.328,0.0,0.8813559322033894,0.0,0.8923076923076926,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3330.02,104.33,16.67,36.9,34.7,34.4,34.4,34.4,34.6,34.6,34.4,1640.0,0.328,0.0,0.8813559322033894,0.0,0.8923076923076926,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3345.02,104.4,16.67,36.9,34.7,34.3,34.4,34.4,34.6,34.6,34.4,1650.0,0.33,0.0,0.8983050847457619,0.0,0.8923076923076926,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3360.02,104.46,16.76,36.9,34.7,34.3,34.4,34.4,34.5,34.5,34.4,1660.0,0.332,0.0,0.8983050847457619,0.0,0.8923076923076926,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3375.02,104.58,16.76,36.9,34.7,34.3,34.4,34.4,34.5,34.5,34.4,1660.0,0.332,0.0,0.8983050847457619,0.0,0.8923076923076926,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3390.02,104.73,16.76,36.9,34.7,34.3,34.3,34.3,34.5,34.5,34.4,1670.0,0.334,0.0,0.9152542372881352,0.0,0.8923076923076926,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3405.02,104.81,16.85,36.9,34.7,34.3,34.3,34.3,34.5,34.5,34.4,1670.0,0.334,0.0,0.9152542372881352,0.0,0.8923076923076926,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3420.02,104.9,16.85,36.9,34.7,34.3,34.3,34.3,34.5,34.5,34.4,1680.0,0.336,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3435.02,104.97,16.95,36.9,34.7,34.3,34.3,34.3,34.5,34.5,34.4,1690.0,0.338,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3450.02,105.13,16.95,36.9,34.6,34.3,34.3,34.3,34.5,34.5,34.4,1690.0,0.338,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3465.02,105.33,16.95,36.9,34.6,34.3,34.3,34.3,34.5,34.5,34.4,1700.0,0.34,0.0,0.9152542372881352,0.0,0.9076923076923076,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3480.02,105.43,16.95,36.9,34.6,34.3,34.3,34.3,34.5,34.5,34.4,1710.0,0.342,0.0,0.9152542372881352,0.0,0.8923076923076926,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3495.02,105.54,16.95,36.9,34.6,34.3,34.3,34.3,34.5,34.5,34.4,1710.0,0.342,0.0,0.8983050847457619,0.0,0.8923076923076926,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3510.02,105.71,16.95,36.9,34.6,34.3,34.3,34.3,34.5,34.5,34.4,1720.0,0.344,0.0,0.8983050847457619,0.0,0.8923076923076926,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3525.02,105.88,16.95,36.9,34.6,34.3,34.3,34.3,34.5,34.5,34.4,1720.0,0.344,0.0,0.8813559322033894,0.0,0.8923076923076926,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3540.02,106.03,16.95,36.9,34.6,34.3,34.3,34.3,34.5,34.5,34.4,1730.0,0.346,0.0,0.8813559322033894,0.0,0.8923076923076926,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3555.02,106.1,16.95,36.9,34.6,34.3,34.3,34.3,34.5,34.5,34.4,1740.0,0.348,0.0,0.8813559322033894,0.0,0.8923076923076926,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3570.02,106.23,16.95,36.9,34.6,34.3,34.3,34.3,34.5,34.5,34.4,1740.0,0.348,0.0,0.8813559322033894,0.0,0.8769230769230768,absent,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3585.02,106.41,16.95,36.9,34.6,34.3,34.3,34.3,34.5,34.5,34.4,1750.0,0.35,0.0,0.8813559322033894,0.0,0.8769230769230768,present,absent,wound,normal,normal,normal,normal,normal,open,TRUE
3600.02,106.53,16.95,36.9,34.6,34.3,34.3,34.3,34.5,34.5,34.4,1750.0,0.35,0.0169491525423728,0.0169491525423728,0.0153846153846154,0.0153846153846154,present,absent,wound,normal,normal,normal,normal,normal,open,TRUE
